member_index,seed,index,y_true,y_pred_mean
3,1237,1,902.2129531000003,816.7316284179688
3,1237,2,2845.440852,3023.60888671875
3,1237,3,2959.006119,3215.766357421875
3,1237,4,1457.420924,1651.39208984375
3,1237,5,4548.919854,4736.7431640625
3,1237,6,5350.185904,5030.5947265625
3,1237,7,2488.972098,2245.595703125
3,1237,8,1684.551458,1766.2593994140625
3,1237,9,4059.958289,4469.443359375
3,1237,10,2993.706617,2673.659912109375
3,1237,11,2015.783486,2102.2861328125
3,1237,12,3700.334944,3772.9892578125
3,1237,13,1488.966832,1421.942138671875
3,1237,14,1009.469038,978.9624633789062
3,1237,15,2542.600141,2620.196044921875
3,1237,16,2653.010817,2593.195068359375
3,1237,17,2485.817507,2286.18359375
3,1237,18,5933.785192,6621.689453125
3,1237,19,2501.590461,2454.2861328125
3,1237,20,1776.034589,1851.21533203125
3,1237,21,753.9471881,904.2140502929688
3,1237,22,1223.981209,1231.6600341796875
3,1237,23,151.42035579999992,296.6326599121094
3,1237,24,1706.633593,1715.9969482421875
3,1237,25,4684.567256,4842.2412109375
3,1237,26,1962.155443,2106.999755859375
3,1237,27,1876.9814930000002,1997.103515625
3,1237,28,653.0002841999999,654.8572387695312
3,1237,29,1782.343771,1830.7943115234375
3,1237,30,1337.546476,1261.8209228515625
3,1237,31,4239.769961,4436.78173828125
3,1237,32,1813.889678,1952.6307373046875
3,1237,33,3921.156296,3626.3994140625
3,1237,34,457.4156579999999,516.2964477539062
3,1237,35,1236.599572,1093.52783203125
3,1237,36,4227.151598,3977.5849609375
3,1237,37,1375.401565,1407.316650390625
3,1237,38,2981.088254,2990.63330078125
3,1237,39,539.4350174000001,607.8626098632812
3,1237,40,2195.595159,2202.14501953125
3,1237,41,1495.276013,1461.4969482421875
3,1237,42,2246.068611,2314.169189453125
3,1237,43,1634.078006,1719.23583984375
3,1237,44,4091.504196,4143.17041015625
3,1237,45,4924.316153,5028.28369140625
3,1237,46,3413.267186,3359.18017578125
3,1237,47,1116.725124,1171.8092041015625
3,1237,48,5933.785192,5601.3720703125
3,1237,49,4981.098787,4339.20751953125
3,1237,50,3406.958005,3417.899169921875
3,1237,51,2050.483984,1951.7813720703125
3,1237,52,1504.739785,1482.9849853515625
3,1237,53,1753.952454,1715.338623046875
3,1237,54,3760.272168,3805.135009765625
3,1237,55,1268.14548,1281.9622802734375
3,1237,56,1432.184198,1506.0966796875
3,1237,57,4883.306473,3526.94775390625
3,1237,58,2798.121991,3123.87548828125
3,1237,59,2687.711315,2929.900146484375
4,1238,0,1252.372526,1341.332763671875
4,1238,1,902.2129531000003,790.5950317382812
4,1238,2,2845.440852,3055.298583984375
4,1238,3,2959.006119,3307.3662109375
4,1238,4,1457.420924,1669.5562744140625
4,1238,5,4548.919854,4583.833984375
4,1238,6,5350.185904,4867.41650390625
4,1238,7,2488.972098,2138.5615234375
4,1238,8,1684.551458,1802.247802734375
4,1238,9,4059.958289,5095.4833984375
4,1238,10,2993.706617,2824.81689453125
4,1238,11,2015.783486,2041.12646484375
4,1238,12,3700.334944,3706.528076171875
4,1238,13,1488.966832,1420.24658203125
4,1238,14,1009.469038,1012.8637084960938
4,1238,15,2542.600141,2599.096435546875
4,1238,16,2653.010817,2663.772216796875
4,1238,17,2485.817507,2383.197509765625
4,1238,18,5933.785192,6620.2275390625
4,1238,19,2501.590461,2463.209228515625
4,1238,20,1776.034589,1856.0921630859375
4,1238,21,753.9471881,1032.1688232421875
4,1238,22,1223.981209,1305.03759765625
4,1238,23,151.42035579999992,296.3406677246094
4,1238,24,1706.633593,1780.8944091796875
4,1238,25,4684.567256,4748.23291015625
4,1238,26,1962.155443,2080.326171875
4,1238,27,1876.9814930000002,1975.4390869140625
4,1238,28,653.0002841999999,737.5390014648438
4,1238,29,1782.343771,1808.7877197265625
4,1238,30,1337.546476,1291.3995361328125
4,1238,31,4239.769961,4370.0390625
4,1238,32,1813.889678,1930.5716552734375
4,1238,33,3921.156296,3636.845947265625
4,1238,34,457.4156579999999,515.1975708007812
4,1238,35,1236.599572,1139.4342041015625
4,1238,36,4227.151598,4124.10888671875
4,1238,37,1375.401565,1524.676025390625
4,1238,38,2981.088254,3101.4560546875
4,1238,39,539.4350174000001,591.3887329101562
4,1238,40,2195.595159,2100.696533203125
4,1238,41,1495.276013,1340.0447998046875
4,1238,42,2246.068611,2237.01416015625
4,1238,43,1634.078006,1717.8441162109375
4,1238,44,4091.504196,4007.454833984375
4,1238,45,4924.316153,5121.13330078125
4,1238,46,3413.267186,3568.700927734375
4,1238,47,1116.725124,1199.60498046875
4,1238,48,5933.785192,5856.4638671875
4,1238,49,4981.098787,4396.3515625
4,1238,50,3406.958005,3368.35595703125
4,1238,51,2050.483984,1950.852783203125
4,1238,52,1504.739785,1586.2291259765625
4,1238,53,1753.952454,1876.1463623046875
4,1238,54,3760.272168,4026.8759765625
4,1238,55,1268.14548,1296.28466796875
4,1238,56,1432.184198,1596.6007080078125
4,1238,57,4883.306473,4134.486328125
4,1238,58,2798.121991,3213.639892578125
4,1238,59,2687.711315,3070.075439453125
5,1239,0,1252.372526,1222.1473388671875
5,1239,1,902.2129531000003,843.2142944335938
5,1239,2,2845.440852,3011.91845703125
5,1239,3,2959.006119,3169.3359375
5,1239,4,1457.420924,1609.79931640625
5,1239,5,4548.919854,4868.13427734375
5,1239,6,5350.185904,5121.0166015625
5,1239,7,2488.972098,2199.343505859375
5,1239,8,1684.551458,1692.66455078125
5,1239,9,4059.958289,4258.04931640625
5,1239,10,2993.706617,2746.799560546875
5,1239,11,2015.783486,2096.982666015625
5,1239,12,3700.334944,3611.092041015625
5,1239,13,1488.966832,1398.1939697265625
5,1239,14,1009.469038,766.4196166992188
5,1239,15,2542.600141,2498.41259765625
5,1239,16,2653.010817,2663.66748046875
5,1239,17,2485.817507,2745.4794921875
5,1239,18,5933.785192,6801.0
5,1239,19,2501.590461,2362.619873046875
5,1239,20,1776.034589,1790.6990966796875
5,1239,21,753.9471881,719.6532592773438
5,1239,22,1223.981209,1273.8385009765625
5,1239,23,151.42035579999992,172.37411499023438
5,1239,24,1706.633593,1690.016845703125
5,1239,25,4684.567256,4855.73974609375
5,1239,26,1962.155443,1893.1297607421875
5,1239,27,1876.9814930000002,1989.348876953125
5,1239,28,653.0002841999999,692.4912719726562
5,1239,29,1782.343771,1751.569091796875
5,1239,30,1337.546476,1083.706298828125
5,1239,31,4239.769961,4478.29296875
5,1239,32,1813.889678,1831.354736328125
5,1239,33,3921.156296,3813.933349609375
5,1239,34,457.4156579999999,475.1753845214844
5,1239,35,1236.599572,994.2893676757812
5,1239,36,4227.151598,4190.2607421875
5,1239,37,1375.401565,1326.02392578125
5,1239,38,2981.088254,2865.522216796875
5,1239,39,539.4350174000001,547.8142700195312
5,1239,40,2195.595159,2180.65283203125
5,1239,41,1495.276013,1366.474365234375
5,1239,42,2246.068611,2154.279541015625
5,1239,43,1634.078006,1653.2735595703125
5,1239,44,4091.504196,4290.08935546875
5,1239,45,4924.316153,4896.17333984375
5,1239,46,3413.267186,3283.408447265625
5,1239,47,1116.725124,1073.5025634765625
5,1239,48,5933.785192,5817.34765625
5,1239,49,4981.098787,4321.45556640625
5,1239,50,3406.958005,3319.779541015625
5,1239,51,2050.483984,2186.093505859375
5,1239,52,1504.739785,1449.3218994140625
5,1239,53,1753.952454,1739.90966796875
5,1239,54,3760.272168,3800.89892578125
5,1239,55,1268.14548,1195.8399658203125
5,1239,56,1432.184198,1456.772705078125
5,1239,57,4883.306473,5245.82958984375
5,1239,58,2798.121991,2962.102294921875
5,1239,59,2687.711315,2961.474609375
6,1240,0,1252.372526,1217.863525390625
6,1240,1,902.2129531000003,694.4483032226562
6,1240,2,2845.440852,3028.391845703125
6,1240,3,2959.006119,3170.896484375
6,1240,4,1457.420924,1644.64599609375
6,1240,5,4548.919854,4653.38623046875
6,1240,6,5350.185904,5227.8798828125
6,1240,7,2488.972098,2325.24755859375
6,1240,8,1684.551458,1731.6295166015625
6,1240,9,4059.958289,4992.02490234375
6,1240,10,2993.706617,2838.092041015625
6,1240,11,2015.783486,2242.276123046875
6,1240,12,3700.334944,3714.795654296875
6,1240,13,1488.966832,1474.5499267578125
6,1240,14,1009.469038,803.5934448242188
6,1240,15,2542.600141,2547.667724609375
6,1240,16,2653.010817,2959.6171875
6,1240,17,2485.817507,2323.62255859375
6,1240,18,5933.785192,7118.353515625
6,1240,19,2501.590461,2476.261474609375
6,1240,20,1776.034589,1843.961181640625
6,1240,21,753.9471881,869.9973754882812
6,1240,22,1223.981209,1111.7255859375
6,1240,23,151.42035579999992,227.84701538085938
6,1240,24,1706.633593,1734.7994384765625
6,1240,25,4684.567256,4755.42236328125
6,1240,26,1962.155443,2076.403076171875
6,1240,27,1876.9814930000002,1966.794677734375
6,1240,28,653.0002841999999,550.2412719726562
6,1240,29,1782.343771,1801.94873046875
6,1240,30,1337.546476,1092.116455078125
6,1240,31,4239.769961,4221.40185546875
6,1240,32,1813.889678,1885.302978515625
6,1240,33,3921.156296,3900.53076171875
6,1240,34,457.4156579999999,491.0833435058594
6,1240,35,1236.599572,1035.014892578125
6,1240,36,4227.151598,4130.14111328125
6,1240,37,1375.401565,1394.4542236328125
6,1240,38,2981.088254,3220.623046875
6,1240,39,539.4350174000001,552.1165161132812
6,1240,40,2195.595159,2145.09423828125
6,1240,41,1495.276013,1204.29443359375
6,1240,42,2246.068611,2212.0849609375
6,1240,43,1634.078006,1694.52099609375
6,1240,44,4091.504196,4183.275390625
6,1240,45,4924.316153,5383.6201171875
6,1240,46,3413.267186,3434.235107421875
6,1240,47,1116.725124,1135.130859375
6,1240,48,5933.785192,5855.74365234375
6,1240,49,4981.098787,4672.01708984375
6,1240,50,3406.958005,3403.883056640625
6,1240,51,2050.483984,2049.6748046875
6,1240,52,1504.739785,1679.237548828125
6,1240,53,1753.952454,1830.3499755859375
6,1240,54,3760.272168,4180.9189453125
6,1240,55,1268.14548,1265.5855712890625
6,1240,56,1432.184198,1918.942138671875
6,1240,57,4883.306473,5114.109375
6,1240,58,2798.121991,3374.552001953125
6,1240,59,2687.711315,2848.0908203125
7,1241,0,1252.372526,1280.4111328125
7,1241,1,902.2129531000003,818.8096313476562
7,1241,2,2845.440852,3090.031005859375
7,1241,3,2959.006119,3135.633056640625
7,1241,4,1457.420924,1667.2808837890625
7,1241,5,4548.919854,4648.88232421875
7,1241,6,5350.185904,4961.052734375
7,1241,7,2488.972098,2110.4072265625
7,1241,8,1684.551458,1754.5001220703125
7,1241,9,4059.958289,4339.7099609375
7,1241,10,2993.706617,2875.60107421875
7,1241,11,2015.783486,2031.282470703125
7,1241,12,3700.334944,3735.699951171875
7,1241,13,1488.966832,1350.279052734375
7,1241,14,1009.469038,952.6266479492188
7,1241,15,2542.600141,2470.029052734375
7,1241,16,2653.010817,2783.626220703125
7,1241,17,2485.817507,2659.298095703125
7,1241,18,5933.785192,6596.60693359375
7,1241,19,2501.590461,2439.013916015625
7,1241,20,1776.034589,1795.32275390625
7,1241,21,753.9471881,898.4762573242188
7,1241,22,1223.981209,1104.7117919921875
7,1241,23,151.42035579999992,213.24642944335938
7,1241,24,1706.633593,1768.578369140625
7,1241,25,4684.567256,4686.03955078125
7,1241,26,1962.155443,2092.830078125
7,1241,27,1876.9814930000002,1911.171630859375
7,1241,28,653.0002841999999,747.7539672851562
7,1241,29,1782.343771,1780.31201171875
7,1241,30,1337.546476,1315.3248291015625
7,1241,31,4239.769961,4433.18701171875
7,1241,32,1813.889678,1948.6634521484375
7,1241,33,3921.156296,3947.962890625
7,1241,34,457.4156579999999,440.6351013183594
7,1241,35,1236.599572,993.9960327148438
7,1241,36,4227.151598,3976.385986328125
7,1241,37,1375.401565,1378.82177734375
7,1241,38,2981.088254,3053.58447265625
7,1241,39,539.4350174000001,517.8906860351562
7,1241,40,2195.595159,2129.634521484375
7,1241,41,1495.276013,1358.09326171875
7,1241,42,2246.068611,2164.490966796875
7,1241,43,1634.078006,1640.1650390625
7,1241,44,4091.504196,4109.11279296875
7,1241,45,4924.316153,5095.50439453125
7,1241,46,3413.267186,3509.950927734375
7,1241,47,1116.725124,1146.75
7,1241,48,5933.785192,5630.052734375
7,1241,49,4981.098787,4466.9287109375
7,1241,50,3406.958005,3317.240478515625
7,1241,51,2050.483984,1995.55859375
7,1241,52,1504.739785,1540.880859375
7,1241,53,1753.952454,1888.7335205078125
7,1241,54,3760.272168,3718.13916015625
7,1241,55,1268.14548,1220.583984375
7,1241,56,1432.184198,1618.19091796875
7,1241,57,4883.306473,4963.66064453125
7,1241,58,2798.121991,3179.849853515625
7,1241,59,2687.711315,2809.719970703125
8,1242,0,1252.372526,1372.5064697265625
8,1242,1,902.2129531000003,768.4270629882812
8,1242,2,2845.440852,3085.66748046875
8,1242,3,2959.006119,3346.384765625
8,1242,4,1457.420924,1723.5736083984375
8,1242,5,4548.919854,4824.16162109375
8,1242,6,5350.185904,5151.84228515625
8,1242,7,2488.972098,2269.626953125
8,1242,8,1684.551458,1845.4111328125
8,1242,9,4059.958289,4543.78564453125
8,1242,10,2993.706617,2609.2734375
8,1242,11,2015.783486,2182.07275390625
8,1242,12,3700.334944,3698.506591796875
8,1242,13,1488.966832,1568.8409423828125
8,1242,14,1009.469038,1017.4719848632812
8,1242,15,2542.600141,2549.352294921875
8,1242,16,2653.010817,2825.585693359375
8,1242,17,2485.817507,2165.683837890625
8,1242,18,5933.785192,6552.77392578125
8,1242,19,2501.590461,2486.939453125
8,1242,20,1776.034589,1811.852294921875
8,1242,21,753.9471881,900.4976196289062
8,1242,22,1223.981209,1349.9500732421875
8,1242,23,151.42035579999992,333.6177673339844
8,1242,24,1706.633593,1797.0712890625
8,1242,25,4684.567256,4807.0830078125
8,1242,26,1962.155443,2154.159912109375
8,1242,27,1876.9814930000002,2003.171875
8,1242,28,653.0002841999999,609.5745239257812
8,1242,29,1782.343771,1771.9642333984375
8,1242,30,1337.546476,1242.7955322265625
8,1242,31,4239.769961,4295.33642578125
8,1242,32,1813.889678,2005.3277587890625
8,1242,33,3921.156296,3741.529541015625
8,1242,34,457.4156579999999,530.3938598632812
8,1242,35,1236.599572,1142.978515625
8,1242,36,4227.151598,4238.87109375
8,1242,37,1375.401565,1425.8115234375
8,1242,38,2981.088254,3046.98828125
8,1242,39,539.4350174000001,595.4192504882812
8,1242,40,2195.595159,2124.615478515625
8,1242,41,1495.276013,1333.8922119140625
8,1242,42,2246.068611,2227.6884765625
8,1242,43,1634.078006,1696.1334228515625
8,1242,44,4091.504196,4230.99462890625
8,1242,45,4924.316153,4937.72314453125
8,1242,46,3413.267186,3460.349365234375
8,1242,47,1116.725124,1240.3453369140625
8,1242,48,5933.785192,5561.2548828125
8,1242,49,4981.098787,4238.96337890625
8,1242,50,3406.958005,3441.10205078125
8,1242,51,2050.483984,2146.907470703125
8,1242,52,1504.739785,1574.43896484375
8,1242,53,1753.952454,2036.0452880859375
8,1242,54,3760.272168,3843.1953125
8,1242,55,1268.14548,1382.743896484375
8,1242,56,1432.184198,1573.353515625
8,1242,57,4883.306473,4809.94091796875
8,1242,58,2798.121991,3239.371337890625
8,1242,59,2687.711315,2871.394287109375
9,1243,0,1252.372526,1322.8033447265625
9,1243,1,902.2129531000003,791.7539672851562
9,1243,2,2845.440852,2981.76416015625
9,1243,3,2959.006119,3339.653076171875
9,1243,4,1457.420924,1675.5335693359375
9,1243,5,4548.919854,4798.9404296875
9,1243,6,5350.185904,5339.1875
9,1243,7,2488.972098,2242.56787109375
9,1243,8,1684.551458,1699.2099609375
9,1243,9,4059.958289,4626.39404296875
9,1243,10,2993.706617,2678.5625
9,1243,11,2015.783486,2129.571044921875
9,1243,12,3700.334944,3761.11572265625
9,1243,13,1488.966832,1464.565673828125
9,1243,14,1009.469038,880.2695922851562
9,1243,15,2542.600141,2498.609375
9,1243,16,2653.010817,2745.6767578125
9,1243,17,2485.817507,2139.939453125
9,1243,18,5933.785192,6626.302734375
9,1243,19,2501.590461,2454.58740234375
9,1243,20,1776.034589,1852.9442138671875
9,1243,21,753.9471881,883.7576293945312
9,1243,22,1223.981209,1034.0528564453125
9,1243,23,151.42035579999992,190.20053100585938
9,1243,24,1706.633593,1768.46044921875
9,1243,25,4684.567256,4745.7646484375
9,1243,26,1962.155443,1913.499267578125
9,1243,27,1876.9814930000002,2056.67236328125
9,1243,28,653.0002841999999,870.4188842773438
9,1243,29,1782.343771,1815.0670166015625
9,1243,30,1337.546476,1204.521240234375
9,1243,31,4239.769961,4372.19287109375
9,1243,32,1813.889678,1825.751708984375
9,1243,33,3921.156296,3945.75048828125
9,1243,34,457.4156579999999,333.4407653808594
9,1243,35,1236.599572,1059.775146484375
9,1243,36,4227.151598,4101.2548828125
9,1243,37,1375.401565,1436.5260009765625
9,1243,38,2981.088254,2957.423828125
9,1243,39,539.4350174000001,405.1353454589844
9,1243,40,2195.595159,2334.115234375
9,1243,41,1495.276013,1403.2685546875
9,1243,42,2246.068611,2270.03955078125
9,1243,43,1634.078006,1718.6387939453125
9,1243,44,4091.504196,4175.857421875
9,1243,45,4924.316153,4830.43115234375
9,1243,46,3413.267186,3659.237060546875
9,1243,47,1116.725124,1115.1512451171875
9,1243,48,5933.785192,5683.17041015625
9,1243,49,4981.098787,4187.65185546875
9,1243,50,3406.958005,3418.31884765625
9,1243,51,2050.483984,2029.9012451171875
9,1243,52,1504.739785,1336.6441650390625
9,1243,53,1753.952454,1948.076416015625
9,1243,54,3760.272168,3896.821533203125
9,1243,55,1268.14548,1244.7215576171875
9,1243,56,1432.184198,1249.37841796875
9,1243,57,4883.306473,4772.93017578125
9,1243,58,2798.121991,2976.709716796875
9,1243,59,2687.711315,2771.03759765625
10,1244,0,1252.372526,1161.825927734375
10,1244,1,902.2129531000003,796.5033569335938
10,1244,2,2845.440852,2839.522705078125
10,1244,3,2959.006119,3183.598388671875
10,1244,4,1457.420924,1710.3038330078125
10,1244,5,4548.919854,4791.017578125
10,1244,6,5350.185904,5046.1923828125
10,1244,7,2488.972098,2395.264892578125
10,1244,8,1684.551458,1734.3875732421875
10,1244,9,4059.958289,4400.962890625
10,1244,10,2993.706617,2879.92431640625
10,1244,11,2015.783486,2120.93408203125
10,1244,12,3700.334944,3795.25146484375
10,1244,13,1488.966832,1512.844482421875
10,1244,14,1009.469038,923.2266235351562
10,1244,15,2542.600141,2713.54443359375
10,1244,16,2653.010817,2668.4208984375
10,1244,17,2485.817507,2529.65576171875
10,1244,18,5933.785192,6780.53466796875
10,1244,19,2501.590461,2424.480712890625
10,1244,20,1776.034589,1817.4163818359375
10,1244,21,753.9471881,973.9015502929688
10,1244,22,1223.981209,1256.106689453125
10,1244,23,151.42035579999992,302.8643493652344
10,1244,24,1706.633593,1754.4716796875
10,1244,25,4684.567256,4801.7705078125
10,1244,26,1962.155443,2174.276611328125
10,1244,27,1876.9814930000002,1862.185302734375
10,1244,28,653.0002841999999,670.9165649414062
10,1244,29,1782.343771,1784.7032470703125
10,1244,30,1337.546476,1273.9046630859375
10,1244,31,4239.769961,4470.892578125
10,1244,32,1813.889678,1925.748046875
10,1244,33,3921.156296,3843.783447265625
10,1244,34,457.4156579999999,517.7971801757812
10,1244,35,1236.599572,1086.864013671875
10,1244,36,4227.151598,4069.203125
10,1244,37,1375.401565,1345.304931640625
10,1244,38,2981.088254,2997.700439453125
10,1244,39,539.4350174000001,589.7837524414062
10,1244,40,2195.595159,2185.365966796875
10,1244,41,1495.276013,1328.529541015625
10,1244,42,2246.068611,2215.423583984375
10,1244,43,1634.078006,1721.8477783203125
10,1244,44,4091.504196,4358.5439453125
10,1244,45,4924.316153,5113.1796875
10,1244,46,3413.267186,3436.79638671875
10,1244,47,1116.725124,1175.3177490234375
10,1244,48,5933.785192,5874.86474609375
10,1244,49,4981.098787,4491.54443359375
10,1244,50,3406.958005,3349.934326171875
10,1244,51,2050.483984,2123.405517578125
10,1244,52,1504.739785,1582.4947509765625
10,1244,53,1753.952454,1875.5174560546875
10,1244,54,3760.272168,3983.508056640625
10,1244,55,1268.14548,1313.933349609375
