y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
2.4821113601235893,2.5320828,0.048794456,0.03597906,0.060625006
3.777793541420409,3.757666,0.09265244,0.033852346,0.09864308
2.517321605578604,2.4211426,0.047353856,0.06407939,0.07967783
2.1128876410051483,2.2339785,0.060767837,0.044774543,0.07548172
3.110639889102831,3.0670474,0.045461174,0.020496672,0.049868144
1.9298584990019203,1.7660935,0.09282477,0.057341572,0.10910772
3.656631561275214,3.699782,0.08402224,0.033272676,0.090370394
3.4020638185045495,3.3804183,0.064140745,0.02812541,0.07003623
2.6557593914319666,2.7164993,0.08988763,0.07991268,0.12027395
3.0703643708389885,3.020399,0.1094706,0.11678181,0.16006811
3.8472593800521255,3.781507,0.12045886,0.037664287,0.1262099
3.584352067446568,3.564447,0.06234583,0.027467147,0.06812816
3.5184062118402446,3.4501264,0.07299745,0.06251601,0.09610869
3.7102596584358376,3.838927,0.156285,0.04256891,0.16197874
3.752665508549364,3.726964,0.07674576,0.03107277,0.08279752
3.5400757939346015,4.0665536,0.3111314,0.09589998,0.3255757
3.2703286115922503,3.050134,0.051261757,0.025280394,0.057156507
3.756636208893832,3.7368522,0.07917093,0.031457838,0.085191734
1.7493127597002582,1.726756,0.12479276,0.107526906,0.16472787
2.40253209204122,2.3597717,0.055498563,0.030913781,0.06352757
2.433799977576035,2.4081953,0.0852272,0.0625318,0.10570668
3.4749655123810577,3.4150596,0.060468737,0.017580552,0.06297257
3.6248940329542743,3.6635358,0.06950331,0.028159726,0.0749912
4.07525328372383,4.0033402,0.2249989,0.06908165,0.23536521
2.228485481120517,2.2467644,0.05873273,0.027967377,0.06505158
3.2031836948420187,3.2480755,0.06132921,0.018960882,0.06419336
2.422215673169625,2.6343548,0.07788599,0.052094895,0.09370221
2.9590307771508506,3.0272224,0.052968923,0.045902245,0.070090815
2.378066914766486,2.447451,0.04613986,0.031692136,0.05597569
3.5629734422733423,3.471212,0.0654847,0.0235865,0.06960294
2.466256502944331,2.4575033,0.049152754,0.035959594,0.060902264
2.603954182417918,2.5270114,0.05996484,0.030815497,0.06741941
3.8743603479016513,3.9062173,0.27199966,0.10628127,0.29202658
2.4625672623925654,2.3809576,0.070639156,0.049519513,0.08626745
2.410208297249303,2.4335134,0.06618088,0.04690515,0.08111721
2.236712679288459,2.24996,0.060745973,0.040319286,0.072908975
3.653744317687739,3.6451156,0.098079674,0.03871986,0.10544596
2.7658240452540213,2.798593,0.04591885,0.038467363,0.059902243
2.4994416086626927,2.5420318,0.05929487,0.034250963,0.06847634
3.619940010326396,3.7556858,0.15470596,0.055877727,0.16448785
2.9959640015138973,2.950433,0.10034388,0.08944674,0.13442326
3.2472395371270126,3.3277524,0.052289795,0.026321616,0.05854101
2.23494680500062,2.4048738,0.06979281,0.049290493,0.08544348
2.3256721234109605,2.4201696,0.063955985,0.040498916,0.07570027
3.157706443268704,3.1013904,0.055256702,0.04737451,0.07278494
2.4365994561695814,2.571065,0.046989728,0.033310883,0.05759904
3.730996150865096,3.6660583,0.15073897,0.084122345,0.1726233
2.1469335699655994,2.171168,0.064068496,0.0427678,0.07703153
3.8860658055893937,4.13302,0.25910643,0.06312871,0.2666859
3.477044928678174,3.544466,0.07103932,0.04530226,0.084254846
2.24125916330036,2.1658318,0.053810526,0.026442494,0.05995647
3.219145190192278,3.1633177,0.11462149,0.058567822,0.12871782
2.589106104725724,2.6558444,0.07743465,0.053695563,0.09423025
2.6052995138007393,2.6012344,0.04242885,0.021196743,0.04742899
2.3006496419881426,2.351782,0.061529886,0.034637816,0.070609525
2.6423029275487706,2.5967038,0.043692686,0.05448151,0.06983756
2.93009209940372,2.8258457,0.09411227,0.07576354,0.12081901
3.365662196462768,3.3116097,0.06038332,0.028129635,0.06661397
3.185032149630509,3.4042406,0.05760625,0.027716605,0.063927226
3.8218359001197246,3.8015344,0.11940108,0.03663871,0.12489601
1.4748713842158914,1.8345572,0.08850031,0.1105172,0.14158516
4.279929928439074,4.1641164,0.26237598,0.080468304,0.27443817
2.9442467807250106,2.9147491,0.052673634,0.047811206,0.07113665
3.5398936082469143,3.48584,0.067107804,0.027082024,0.07236639
3.5242348185716503,3.4994812,0.059442252,0.02205226,0.06340097
3.717114864000278,3.694181,0.0683942,0.0388561,0.07866106
2.1301527128159226,2.1073906,0.05356519,0.028745707,0.060790997
3.814886118515086,4.0275717,0.21552426,0.06367453,0.2247335
2.6449437896870345,2.6892788,0.077661194,0.08137845,0.11248873
3.4821674059786503,3.4192688,0.06256126,0.02182607,0.06625925
2.842509271969859,2.8041167,0.043649375,0.027798356,0.051749554
2.0169897096479423,1.7423748,0.10320183,0.06528068,0.122115456
3.561181997627249,3.5724063,0.06678086,0.030115519,0.07325727
2.7797845499490696,3.136022,0.05769181,0.04073664,0.07062449
3.1384454518285048,3.1415143,0.055988915,0.026311327,0.06186311
2.2749910611075723,2.235276,0.05973421,0.030033732,0.06685956
3.4615945796669756,3.3536267,0.059647154,0.028034212,0.06590675
3.8791471968659743,4.010238,0.20484287,0.06456753,0.21477795
3.021558296639358,3.017344,0.09984816,0.070312984,0.122121125
3.677394872589417,3.6489763,0.08675776,0.035018884,0.0935587
2.5625780197191803,2.4794126,0.06961418,0.045759115,0.08330685
2.4520839364570657,2.5178335,0.065257736,0.047687914,0.08082518
3.2573125924950537,3.1649985,0.05987145,0.04363651,0.074086
2.258353215192587,2.2563407,0.05357189,0.036293775,0.06470847
2.1268859913932574,2.166889,0.06880768,0.041975897,0.080600694
2.66070289624985,2.972354,0.095886305,0.0563059,0.111195944
3.634866059051251,3.7463186,0.102224536,0.053794067,0.11551475
3.796075336733431,3.8284287,0.08845548,0.035261113,0.095224574
2.641044129971587,2.5135534,0.06794235,0.05235127,0.085771896
3.5971664436466018,3.6995587,0.070008755,0.03846485,0.07987972
3.8215247227566103,3.8563268,0.14144051,0.04224286,0.14761394
3.640047529105922,3.5591347,0.0685909,0.034881815,0.07695098
2.7326901515388213,2.7602568,0.049649894,0.029836975,0.057925448
2.451368158556333,2.3342357,0.055857655,0.054309823,0.07790785
2.226422957528399,2.318593,0.06215133,0.040293857,0.074070126
2.3149748464916677,2.4098835,0.06300712,0.038099088,0.07363041
2.7994397942854334,2.828028,0.04972295,0.042428333,0.06536464
2.2929893190164985,2.3242388,0.057399414,0.022222292,0.06155098
2.6589813559252806,2.7284482,0.048347298,0.019633977,0.052181933
2.548548567882924,2.497773,0.07409283,0.049889725,0.089323744
3.737178194555388,3.7029374,0.08414246,0.024482636,0.08763192
2.569721683778634,2.5121632,0.07220301,0.04035825,0.08271676
3.612478441761866,3.7121897,0.08935067,0.03631239,0.096447565
3.617543127848688,3.5199447,0.06990937,0.031393703,0.07663475
3.1247426093012876,3.052334,0.056667052,0.0513519,0.07647335
3.468544521780942,3.5162964,0.062374447,0.020859582,0.06577001
2.1226312316347897,2.1217158,0.058553167,0.0321067,0.066778086
3.478992675495217,3.5731332,0.06487501,0.029937929,0.07144961
2.5150659181129,2.5732796,0.04156322,0.03836729,0.056564566
3.824104203509484,4.2402244,0.3521065,0.095159486,0.36473873
3.699629638846731,3.802817,0.09340193,0.0455853,0.10393238
2.5109611793912,2.581819,0.041659676,0.037132006,0.05580604
3.80214637473292,3.701418,0.09065996,0.038533255,0.09850909
2.020668147061669,1.8380879,0.08380383,0.051749434,0.09849409
3.7685386161044376,3.7413278,0.07217017,0.05087837,0.08830143
2.186028318959849,2.2334108,0.05982918,0.031867288,0.067786835
3.1198010455418426,3.0897803,0.049467243,0.032041132,0.058937613
3.855641492744859,3.7180037,0.10576599,0.034342095,0.111201726
3.0220318909605575,2.9633665,0.10002057,0.07185976,0.123158194
3.3970344124085368,3.4890685,0.07070911,0.084297895,0.11002688
2.3095936525369822,2.246735,0.057753727,0.02458272,0.06276785
3.2517696854323055,3.3127794,0.057613973,0.024047634,0.062431227
3.7478419464698782,3.8019853,0.08912961,0.0390554,0.0973109
2.3475234068597928,2.2278864,0.05221379,0.035477877,0.06312654
2.48070420396869,2.3331974,0.05360848,0.028235769,0.06058983
2.6159065560418497,2.556872,0.048360154,0.031636853,0.05778923
3.870716178470344,4.115979,0.24601278,0.06347538,0.2540697
3.710825527592076,3.6359148,0.10565258,0.044346686,0.11458227
3.760315554578023,3.657739,0.0712678,0.038640596,0.081069075
3.276060409416252,3.1840866,0.060260613,0.047049005,0.07645228
2.875197689347896,2.9564257,0.049108204,0.04877107,0.069211505
3.7025055209454023,3.5925486,0.07390219,0.026905326,0.0786475
3.743627180724627,3.670639,0.12624441,0.062436778,0.14084035
2.2511900879539253,2.1971796,0.06271532,0.037921667,0.07328891
3.244027359904043,3.289371,0.055687893,0.04524453,0.07175102
1.725103123471289,1.8320749,0.08641951,0.056635965,0.103324555
2.8985421348838996,3.0235965,0.05474459,0.025702339,0.06047793
3.3338867940215406,3.3260267,0.057078484,0.031444505,0.06516679
2.3161688789494512,2.3939881,0.06599588,0.03546274,0.07492037
2.4578082122165643,2.5211425,0.04381651,0.03610168,0.05677339
2.27852311246849,2.4031227,0.060625944,0.027833465,0.066709876
2.598736920926735,2.6990237,0.04568701,0.020891035,0.050236817
3.2188524354016814,3.2256346,0.058447976,0.030631462,0.06598827
3.658499469066428,3.726955,0.10998043,0.04015271,0.11708089
4.0645296176489225,3.9768841,0.13055101,0.058283176,0.14297026
2.1695388134932756,2.2353997,0.061200503,0.041254874,0.07380695
2.6823115751140874,2.721901,0.08364568,0.0749548,0.11231572
2.113591686765123,1.8664535,0.09660554,0.08944356,0.13165402
2.436170993900949,2.460691,0.053269118,0.030779105,0.061521966
3.2419512511186643,3.1505802,0.055426076,0.022678498,0.05988626
3.818138419706899,3.8580294,0.13143058,0.04109079,0.13770421
1.911818322704964,1.9401191,0.10365354,0.084556505,0.13376793
2.869125764549101,2.8129168,0.04602774,0.036654755,0.058839813
2.581549935170078,2.725271,0.04979551,0.03928796,0.06342819
4.223833956302433,4.0810637,0.22229639,0.050963223,0.22806345
2.24633822190979,2.2743526,0.051518682,0.027931962,0.05860349
3.397051114654926,3.459736,0.061046533,0.031678673,0.06877658
3.3935291591115484,3.4862802,0.06207575,0.017178467,0.06440884
2.439443189036424,2.3037336,0.054799512,0.029855784,0.062404763
3.4789121569330006,3.4684968,0.06296523,0.018501107,0.06562706
2.845682142855302,2.8551059,0.049674597,0.053969298,0.07335019
3.2538605443449766,3.1764014,0.057482228,0.055680737,0.08002844
3.2944620583273108,3.264946,0.108325556,0.069502234,0.12870504
2.514489918869388,2.389733,0.049248695,0.042277575,0.0649063
3.64155025629672,3.5976937,0.073741615,0.04521695,0.08650086
3.866175905549851,3.7566628,0.1011761,0.034248482,0.106815554
3.3077346641280094,3.3895707,0.061852183,0.03611008,0.07162144
3.510606176373709,3.4170933,0.060205705,0.027203336,0.06606624
3.0588894649373275,3.0557435,0.055245,0.035169657,0.065489806
3.4445889545401105,3.4515295,0.07158224,0.049712703,0.087151416
3.209836106231678,3.1842878,0.10680966,0.057953127,0.12151901
3.2904065930518005,3.2386727,0.052228756,0.03062018,0.060542867
3.2248994667680746,3.3253806,0.052191306,0.028036144,0.059244893
2.0352594295945625,1.9497834,0.068680786,0.06507826,0.09461623
3.4447872521903498,3.6680505,0.116441384,0.042475842,0.123946734
3.4243023712424163,3.3158462,0.058840588,0.03596533,0.06896173
2.234752291126851,2.1666663,0.06066171,0.05038449,0.07885709
2.3415175071002903,2.3657446,0.05978516,0.028223583,0.0661123
3.619926711252771,3.6243148,0.0788084,0.039034937,0.08794595
2.8096068939263033,2.887316,0.043019656,0.028887551,0.051818736
