feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
2.2563345046942236,1.2578270752403322,1.2570126771192922,1.8796482365775733,1.0753326053075136,2.817777894148266,0
1.7245012841799983,1.554027705866956,1.80019489370903,2.8523622663876766,2.4703062741433737,2.558910735552907,0
1.8514591205279063,1.6763677996804516,1.456098313112045,1.9254589329947875,1.8688848253739103,2.7146513693873713,0
1.4557249780772339,1.1246094664261177,2.7284103202831984,1.5406232395759192,1.9994525971398607,1.6439683317069427,0
2.1683344202299644,1.9907160079171853,2.577178166136381,1.3028132333924924,2.3027385409806063,3.315827296031329,0
1.2769949234441653,2.209643686492649,1.6294111693388236,2.5832249118835353,1.942681307885676,2.5714192547595895,0
2.0716956836737737,1.449263304725451,1.907189562538623,2.174802582337545,1.843820266854074,2.689563581590657,0
2.6699929418509667,1.0826374631157454,1.2965705312765183,1.4996079633757418,2.226371025819315,3.010655697638446,0
1.5073083926118729,1.3641576109061464,1.8899921486711266,2.276849417142728,1.776737417363808,1.915981910097837,0
1.111183268979719,1.6088093991151105,1.5458501796506985,1.077629067491536,2.815660825278964,1.9782101948778206,0
2.2733656700589586,1.683120868849229,1.5305507132396523,1.847503836766054,2.774218867503995,3.311155947517963,0
2.651038463297551,1.7946589539236462,1.5943672684492753,1.5466317345889142,1.737434967035798,3.5906790151963746,0
1.0130338677969732,1.1443891460157036,1.6159925229248664,2.9493660471578016,2.943343172608735,2.918480873075012,0
1.9571190496440471,1.6131822159990479,1.0245410786838265,2.1696742564179634,2.036131801904538,2.925443090102177,0
2.3335039652959257,2.1581986609317734,2.889601229140103,1.2996191510337796,1.1233030680735183,3.2551871496538807,0
2.420755427009328,1.8306758457047987,2.531019621258995,1.629696294131206,2.356536023132141,3.388405727174762,0
2.114675664685283,2.198603441527319,1.7199097442004827,1.6427832099514523,2.075438818920211,3.3572556442607944,0
2.5667353429226223,2.8067509029065434,1.7584927598751237,2.2050079157741855,2.75063628029448,3.829424210613009,0
1.436004945572289,1.4347479734558983,2.6065527511809865,1.9364501793969104,1.2105363473292639,1.9381078605305821,0
2.500242442710304,2.3734363859848893,1.8909219142624205,2.952865781909641,2.398913731872457,4.444357079509704,0
1.0964691620083016,2.6846797264401054,1.591838520410884,1.7292799396900835,2.6147706605832166,2.6351810443676587,0
2.4659865231366886,2.4892411277316393,2.451724488587768,2.22611251727235,1.0097078029221611,4.106496206356296,0
1.3887509475686393,2.406579107899777,2.5118925485759043,2.945200011453247,1.204908808159568,2.8325821188019766,0
1.7572801984546313,2.386734043878046,1.523264056495294,1.0115216103252187,2.9466162579938264,2.8470447725689256,0
1.222108490647091,1.1015070921392307,2.663932496741228,2.547274480420449,2.2173283996874584,2.3383885856302937,0
2.710149397555042,2.7757590992526175,2.0217975837118827,2.1552192681432185,1.6263097549871925,3.7268569438869297,0
1.9668641980794312,1.0907541801158094,2.4674225743155294,2.25838247854204,1.8493079789922389,2.3449519658391615,0
1.070964055841587,1.8086678362972162,1.5456880721815656,1.4477792678428314,2.5726156144533743,2.1920241963685996,0
2.536813723436321,1.603488029835456,1.3172716506832691,1.9927198312546588,2.47442584436328,3.5115823855432486,0
1.693256679233656,2.4469621720073116,1.7548285717506062,1.710336787302966,2.0864176899682834,3.0504546784349675,0
1.3691668023956982,2.6071994007779122,1.9620475545489746,2.680035006537609,1.691305150134335,3.0621448043298427,0
2.5784448732043006,1.9504089156176792,1.3199095857838006,2.061751345382972,1.1837039103233067,3.7246962534856727,0
1.9817771865242366,1.0321551555245607,2.181063136765971,1.6076736424821956,1.294915777433716,2.0970398208240963,0
2.103536371229163,1.5204949091847322,2.7675457921070836,2.4421670014121317,2.1159520727293266,2.9908866825590756,0
2.5752673384500193,2.013711915162948,2.4771836163966583,2.1237911058544245,2.6868467797505993,3.629362100839465,0
1.9884490983576146,2.195912007278151,1.4439134611720417,2.6834462927608165,2.621752171711877,3.3566569833535667,0
2.4850767965296447,2.7300967476733247,2.5492032437761694,1.982746891058711,2.373317065907167,3.8605172106236494,0
1.2361824659332856,1.4835325865055702,1.6370678575644528,2.9281584903567524,1.5272996085501875,2.4944161995341627,0
2.704884981904086,1.1552427822282367,2.179381677348032,2.6858851708377944,1.0834003555067133,3.7413215160707964,0
1.104253050904971,2.697406236034487,1.4704020891776144,1.5178868937636927,2.4159339925683505,2.6424904570679746,0
2.9105883310580407,2.580842883508695,1.6835548245679193,1.9767594724784372,2.209456842494789,3.6911802235234563,0
1.9429748602000154,1.6403962322300887,2.3420398323948017,1.8285270136195033,1.3684004241210157,2.7187538678343977,0
2.439389285229333,1.157130719879408,2.5163179756957113,2.927784898068861,1.116257333336009,3.1902396134918964,0
1.6905570539802834,1.9591361993399015,2.596017294769122,1.3515946908654168,2.169636542105497,2.5456375244708633,0
2.068656936127802,2.9137113305424105,2.0760808505046273,2.0549947605497847,1.6899816149643765,3.808259927506981,0
1.1062630587357314,2.993669915631778,1.2919860565288455,2.5425036725707866,2.802739376002463,3.244443794533911,0
1.008183021961416,2.3101414872062325,1.4099013846206485,1.6398749103530474,1.3751865885996861,2.3276422464350226,0
2.621468281931469,2.019214406345207,1.3387423146079074,1.0764177388694052,2.197793559704424,3.3345832336984187,0
1.8193379437768986,1.8496080839560967,1.6238874222582895,1.8517179273021942,2.0064356380663115,2.7539624167045145,0
1.2980912703562968,1.4399174133031771,2.5969638593396804,1.6853634078321864,2.2881679954123726,1.6485144663488933,0
1.0886646721374236,1.0083896861947657,1.789766728232521,1.0241926621357411,1.1690817027463531,2.5196427744458845,0
1.3368770239938381,2.1551460805463636,2.4399466636972615,1.570379764830088,2.8390076359696583,2.1654164584107907,0
1.6298675684874144,2.6531032881659975,2.480266890087324,1.9752075631580917,2.145275319207369,3.1437313130172058,0
2.806528997370793,2.39315698760097,2.368061016117898,2.1255235936704575,2.5406440002825565,3.7420965537488486,0
1.2587514785047877,1.0342427060629942,1.058297174204856,2.027601077993684,1.144252463604441,2.5171876462852083,0
1.9730957324675944,2.962361154574801,2.2443570870589733,2.254223477619825,2.0313885661193636,3.863695935595624,0
2.6937496726005086,2.8504147670871394,1.0361105088689826,2.0559965654307604,1.7254188285163314,3.6427501588028344,0
1.6083312698308443,2.122804277363695,2.3714054793945056,2.9757718967308797,2.989185972600306,2.8883103940674877,0
1.6454830683782251,1.407759709782806,1.9404788796080945,1.955106269562363,2.2553479857442076,2.031261510326793,0
2.5062612450134685,1.0355313080007313,1.3133781555757262,1.3814658325625675,2.3086164812576655,2.6042998167529006,0
1.3687551718946478,2.81944655675935,2.257442016310009,1.8996673481985307,2.4335567722657023,2.914624596659211,0
2.2103924892514057,2.3752489502983414,1.7193125834351681,1.294925227364763,1.236166426815876,3.4252250446888732,0
1.782107793172713,2.498133442162031,2.069526903659135,2.0618461146059692,2.812861171282352,3.108485051095036,0
2.3126267604380404,1.876837313811398,1.1082967370469103,2.2946202031211893,2.764797874947524,3.5541983865170117,0
2.935578296991735,2.6529824184204758,1.3199336967978736,1.7464862610297431,1.2941964452005306,3.38670295853492,0
2.088679419280945,1.8552807205112092,1.1391494870669017,1.9569270449548142,1.3186903180634262,3.2587714843294986,0
2.59593770957873,2.339505271229808,1.639074137249093,2.6308393606363363,2.2868341655159554,3.988182743369279,0
1.0198999863584597,1.5098967879830203,2.8358884951823216,1.8241941409452185,2.827861943534174,2.193274415364706,0
1.886778341015866,1.0934967094211478,1.7006499126160872,1.9959945794609297,2.1299289009131726,2.0244771307966545,0
1.574889116526416,2.900926915076811,2.94918874721818,2.189920562320173,2.3316219736791286,3.389476340360856,0
2.3364944081450183,1.2457211720923873,1.8530599343838023,1.0398111129420793,2.9726097870339725,2.648249220348191,0
1.7838233920763762,2.369811507137312,1.402933553762368,2.5264514993319565,2.543955081913187,3.2904822828749656,0
1.4121916363592035,1.7883999959980217,2.4330962562005984,1.8972938244263027,1.9383544351269013,2.145424822180426,0
1.2312738278560567,1.5551448088820172,1.651347362258068,1.7472688835398653,2.14707825067731,2.2223688752456585,0
1.50363177740864,1.6453311792854708,1.0244118617601723,2.304191064009518,2.8277827399481392,2.5017728438746576,0
2.379449457549163,2.458648203574551,2.750062605319803,2.282479642349471,2.061921525224733,3.7924417585675445,0
2.332226623017543,2.3504065264801026,2.591248521849309,1.6983791106111346,2.7933386829707416,3.461006164964509,0
2.8874163578281298,2.148867402895302,1.808460583269728,1.0560057965093272,2.50022228642276,3.576099639615238,0
1.4982791904730899,2.2714696304940167,1.2425016015294819,1.1271768721027173,2.9636073970679746,2.5972767531737455,0
1.990843297869512,1.2850995798047424,2.6138164773968504,2.372604218311238,1.1840965367873932,2.6412786475639902,0
1.5306039909698788,2.254385126816036,2.951634102256806,2.2285213975863023,2.837471297712443,2.785198499193922,0
2.9344426548437013,1.104005028080742,2.8835530285371265,2.5572145307648686,2.484759733552639,3.669375192509999,0
1.6811977192369891,2.100157389155628,2.2561862598983686,1.215193258374663,2.387696999742394,2.7077625969692702,0
2.0552515013954515,1.2307241449151962,2.498603632164642,2.665606056668662,1.6499398524560476,2.622756094310045,0
1.9863122913714526,1.141682574764662,2.0194285669066954,2.0962419787362374,2.7315842621355335,2.145377817956293,0
2.6256883525940453,2.0572591376159086,1.9547154919248997,2.5900576568479172,1.2816942271730896,3.9939522119549253,0
2.630486476445177,2.000345301721003,2.5808629026170244,2.8786295711381076,1.9921195121651116,3.7650361044090728,0
2.971895965653825,1.186612318383616,2.273035964694237,2.395618518070317,2.6224386574743392,3.7737269503171356,0
2.152973710449384,2.494694228804951,1.7306476514088704,2.568607573787143,2.107647197286991,3.646989047575828,0
2.0192656349380425,2.66357793467129,2.120645743362931,1.2819736414247844,1.088787960404131,3.5216864179990948,0
1.2923323504856798,2.013947113481874,1.2518418015999353,1.168038210953904,1.4520626191954293,2.2009872943804525,0
1.5934522924475383,1.352118016666109,1.7759274609734017,2.1092472591433147,2.8928890663747993,2.0628556992835856,0
2.7561797320592256,1.1699431976056598,1.4926173145876058,1.1270712816545154,1.8130903501024733,3.2443056339720857,0
2.3099352617618125,2.548624502467325,2.1086616799036806,1.9318109702171626,2.38617348865046,3.7052821277567407,0
2.2615095319517584,1.4309541288270295,1.5190995419543714,1.0536866298344032,1.9399970205396122,2.688566701918541,0
2.7166537012632506,1.1829938235398565,1.6565463203079087,1.6999420304024884,2.0173188663109545,3.539884050737353,0
1.2008798240647454,1.3981904310481619,2.8680081631818046,1.130893250829266,2.5929920793084116,1.8180427512909398,0
2.6303759436856167,2.6875356905226147,1.5310542933560136,1.152982907473813,1.3823547750724765,3.6109759432246835,0
2.2574619637540323,1.8773212086768145,2.0258439186515944,1.1852304995099296,1.2865424324943486,3.3434915390083937,0
1.5637292889870096,1.122612334295248,2.8844940021301086,1.8565586402037895,2.748406538735279,2.089494927013287,0
2.9808909497536016,1.6080143133915297,1.9245934526376478,1.7327695268921899,2.042918918860096,3.659065347964068,0
1.7031709679428897,1.115687736880724,1.681054747144289,1.670651181799972,1.8463652659451801,1.8856279181214477,0
2.526208859805373,1.6936868096583715,2.0788466996733175,1.6938188693103375,2.895134732933683,3.5592131525774167,0
1.5251306152427377,2.01645142654909,1.3735538439575543,1.130229469333739,2.4332967875417753,2.3799572465583783,0
1.0146039912080573,1.526165206314849,2.5214747941794715,2.665771959555878,1.0343167915029665,2.4584133877749923,0
1.422066520571838,1.2636742150072338,1.6046269859630082,1.1484146798474444,1.8486217894404962,1.8216472501884753,0
2.9126846770319066,2.307961191424981,1.8127899550256865,2.0952519674488386,2.2396668779175353,3.78061280413708,0
2.9086909238326717,2.040707981134668,2.650543132765609,1.6186586774984213,2.5528538935758514,3.3761108282100505,0
2.751584254795164,1.166896102866112,1.6381403530576473,1.7012243622340482,1.1032389612355675,3.523508473947463,0
1.0868738453328044,2.2814499919916766,1.1598350457118436,1.127560812638265,1.87428471025637,2.2097658508883615,0
2.862715892497713,2.6995718053727704,1.592593226015449,1.821146553210368,2.0062661471724237,3.6075093287041935,0
1.18376388353156,1.7609386490745809,1.78576994089052,1.42886851443867,2.3004320539524263,2.1111392370560282,0
1.7297318060402682,1.292311397188734,1.9292588310628567,2.825368525005599,2.531242080217985,2.3915131380468813,0
1.4124123066971273,2.9814685551794806,1.864447193986628,1.79220157773957,1.0433756146979554,3.275072378640657,0
2.832839436043566,1.6821275339895017,2.2046595591607527,1.6182952008271758,1.9758272578076248,3.531116352442531,0
2.698645464909807,2.2795088902541725,1.2993127152413944,1.2565444963908776,2.9927673522326153,3.532833985639793,0
1.8587193434630034,2.6669260250485936,1.7846007778621087,2.9260038821136556,2.850707531792988,3.6940390775989576,0
1.340129751031954,2.1526464061152897,1.3942575993292916,2.7152219580607384,2.0901464911855903,2.7420971739574083,0
1.2244680083679385,1.5174114824246656,2.158285525031337,2.692475425528609,1.1533490809614377,2.4153994428570034,0
1.286029450428417,2.717951759857887,2.3656199395731488,1.6640666124478771,1.0496323979925588,2.6768990953184755,0
2.6068196674033577,2.9614932419449813,1.860827481854994,1.7207836702046115,1.5690240868412744,3.7321557945772663,0
2.5439791768506685,2.304246049609195,1.9948623657807738,1.829063065708671,2.058071421643308,3.7890838290559734,0
1.451244648499582,1.8607515124633174,2.1027038712995325,2.637135416979776,2.59894713929269,2.5119581883388125,0
2.4482944363227057,1.7969669528964376,2.1745730379197883,2.582774895004711,1.4635255765749877,3.852121767934169,0
2.002824624344995,2.9468307302048977,2.4040714914113894,2.146777501298449,1.771527973068672,3.891669166794855,0
2.9462268396221676,1.9430671401925332,2.7900718035940253,1.9596310746111574,2.3792568384516173,3.6112550382935593,0
1.9359016915147267,2.362540894342459,2.930352364170706,2.708054478048746,2.609234207861643,3.511223087785897,0
1.722154541776048,2.4860381952080735,1.4735226661399907,2.7836990829642367,2.559186911003547,3.3050504979398303,0
2.9024928371002305,2.7511562000051364,1.1142605484998436,1.7044763530554006,2.9097966618730604,3.115874676738139,0
1.6998902346598597,2.649753375205175,1.991960565778588,2.66431099688171,1.7789664557133158,3.4227413696441578,0
1.8820122441070228,2.219741618845015,2.7272425931399216,2.727515341549169,2.3497626266993903,3.410135959537001,0
2.5729654780547557,2.2756201070367394,1.487096586103877,2.0884029368534516,1.434574014885776,3.80565683299436,0
1.5545443117952504,1.9450890209507867,1.7969116662529079,2.4253858291899424,2.6732106789017775,2.5103143137846655,0
1.4760292561297228,1.3564551233510476,1.2821468509292833,2.2605464095074197,2.7504347740632804,2.304811028272554,0
2.59198030746645,1.216160907704834,1.5247003458396404,2.761150578203898,2.2987156386073084,3.4452392886712193,0
2.2397259651211003,2.326899786082941,2.9036043688144733,2.957786830920694,2.0659161925925273,3.839687422352701,0
2.4571474606401584,2.578820722157646,2.951638201469987,2.7717508748014685,2.207194809383167,3.922876492765025,0
2.8387268002655697,1.898421989024071,1.1759849611652415,2.344910387852279,1.5673173922848702,3.8067505246629625,0
1.7785232967827262,2.352110194302969,1.2273257645556082,1.3006278982170343,2.289640294539799,3.0440028995281545,0
1.7120347498173554,1.751583968940073,2.1261781124151473,1.009876280619984,2.952982527592429,2.2480496761680406,0
1.8788983322936235,2.2832962424734946,2.2620781214224897,1.0168734482193464,1.4433166949729996,3.103104986909455,0
2.474121393207366,1.0865358748130265,2.9581019787737546,2.4132297042902193,1.0706044361882576,2.756653778992333,0
1.1563195569515758,2.536881596030711,2.300222666660403,2.8563412694688584,1.6978910829939757,2.650129568562403,0
2.473185115985729,1.6207016228099835,1.1887626009155636,2.607721674625934,1.4886110131927437,3.7382367351377868,0
2.0982550928233232,1.6491726077080453,2.2561791478690765,1.4722736228850086,1.460339553245075,3.059078660275928,0
1.9353249142000766,2.697968232664339,2.104187524709608,1.0141269580780297,2.6876769850616222,3.2858083673899596,0
2.3305421468236904,1.8478744657165038,1.6506257100936195,2.8003308572130896,2.4932830025614248,3.6265350005499015,0
1.9845880020403912,2.53009939413505,2.718671834717837,1.995094054600124,2.296511344073314,3.5932265472454628,0
1.108926035767073,1.712056554083391,1.3026296856458697,1.499610520369427,1.5766482221376161,2.2107718691213805,0
2.9313071138573292,2.4133468611735553,1.0434075239941338,2.6292881032430113,1.3448818408319942,3.9542543597471367,0
1.231333172896196,2.9777885684624446,2.55703506247247,2.2426340440909867,1.3005025969877104,3.042415482283447,0
2.2552677505435668,2.6716703179835677,1.9144324684336276,1.3377076474060854,1.9578857170535777,3.797757973613222,0
1.70945178747482,2.3334724997046488,1.915728348942649,2.293032371667879,1.4550690238680466,2.9910551683215036,0
2.9297476261617774,2.802679982566895,2.59939721052615,1.3792326391810719,1.1305624728580275,2.9244681098593905,0
1.7962786126941588,1.7153738171972857,2.542938283088918,2.594238090267443,1.467065957340354,2.8407901353492093,0
2.0693428718844737,2.3461193196043633,1.675621567136028,2.8586961064789076,1.148607207105711,3.646166012030539,0
1.1311398772594865,1.729564101707181,1.1991072220387216,1.1023222620898816,2.7880154556752075,2.1381040469768378,0
1.8073316223238107,1.2482637270014076,1.4585515922624468,2.8296218289663906,1.3556049718665326,2.3697914595372187,0
2.994451021227221,1.6925435062533816,1.6682520597696626,2.1012591719780973,2.611692910473809,3.7226975384560785,0
2.4040235809507817,2.862240438225473,1.0488709052551097,2.612929781148922,1.3488017851377088,4.537387833275369,0
1.4009306630638092,2.13905181951566,1.3078081333571565,1.1317084005066682,2.645982000529701,2.368988282679246,0
1.0112552542167066,1.2269097619168507,1.0033875295436046,2.349486999232923,1.5145292601867526,2.849858261228194,0
2.067402516766906,2.8789720733334128,1.3809735040049365,2.386538820162173,2.3380244583652368,3.8469568892004733,0
1.3440085778398039,1.5798846241390578,1.2567997722195632,2.5372344672426412,2.319589911491943,2.4759205743749564,0
1.3273957355167323,1.3999159345356424,1.1197860736420249,1.134378156793073,2.5797926003267486,2.098493321522416,0
1.683038826310947,1.2781994773219272,2.3623206735619746,2.827144674254555,2.3699802293435988,2.234636868894759,0
2.421506037554867,2.392215717985532,2.1813115542892003,2.786487290514128,2.204534063698886,4.159338795712838,0
2.3409427233144973,2.2690381676207654,2.516704202993515,1.4738745051924245,1.364606714632716,3.515243280820435,0
2.450220241556777,2.7027500292683557,1.4795862895345828,1.1189139642522983,1.1947023659829838,3.6929787507792464,0
1.2735674522338558,1.6328869147788545,2.003450108248058,1.205829115129122,1.8198933314388561,1.8572761234179596,0
2.6800345886655306,2.5160543367121253,1.0209625034365966,1.6172231334053675,2.0287558863682977,3.730131054966274,0
2.5746768900693353,1.7549956292639888,2.3422793648325366,1.6682593024411125,2.0919775868889605,3.4716914167515216,0
1.990878085582065,1.2888766717421023,1.5339100981181486,1.1911354173399937,2.2023738525883108,2.1404406587205984,0
2.954970634441568,1.8058671648705942,2.4637166388855865,1.7678822107970118,2.35257234329724,3.354252902032569,0
1.1981751286936502,1.7936645826682471,2.907806024656281,1.7869712249863239,2.0203954313890815,1.9678279186541299,0
1.6719409500252347,2.677139018279429,2.1400347544920915,1.479689023840608,2.93597107420296,3.0840621777237924,0
1.044880642162287,2.4424575448656767,2.456443509551156,1.8851973611739603,2.3996190089081675,2.226937249560308,0
2.1819377249672947,2.4699765052993135,2.099949906423027,2.488819948764841,1.5132881805698624,3.8367551843504297,0
2.476117155537417,1.676694195898778,1.9806817856223,1.2964028858473555,1.880940154326353,3.559747620720997,0
1.0818459152681594,2.8468869457409753,2.6804537206998367,2.4227054066097744,2.0392677624612405,2.721943987565175,0
2.425525131608115,2.3544256072176593,1.4610007893792576,1.654543805293322,2.178645928777758,3.6187715432680085,0
1.6778880846052096,1.1524923654586086,1.274776599601091,2.8025807264146243,1.7186884453429458,2.3756895730721266,0
2.1886372942190246,2.3449215734308897,2.2840593610484583,1.6905019131629724,1.4336541739029147,3.5660546752160687,0
2.9519364400696184,1.5598679720908861,1.4930321252121779,1.4645173706324706,2.7048699468777535,3.659413473715884,0
1.0505021849580995,1.3687434913120213,1.1366837960612035,1.0232229750719244,2.6723896981733697,2.3541826646560287,0
2.683377598391802,2.1945512564393628,1.9632435787214002,2.2078656834255534,2.7429046516107327,3.7528456097236633,0
2.115458915729469,2.807781408201592,1.1506520802886793,1.3410547352052762,2.4912663613206645,3.6261079200977737,0
1.7032089972551538,1.1594950877032828,2.7122765582847816,1.7145774374740352,1.5170566024154708,1.9378083601742795,0
1.7205458068196255,1.0199968140267428,1.275107421258163,1.6948864222414186,2.8054535128064293,1.879486743228906,0
2.2060758893123666,2.3286591267593,1.3509049791579757,2.248687976299486,2.4588749799062533,3.5904727808859915,0
1.3729575544326404,1.119956008832924,1.3325733494225156,2.8730034199258188,2.2765891836232077,2.5196224695978753,0
1.2329398244741572,2.0555975047424813,2.4893459440617285,1.5929137360516648,2.6471510638781677,1.886159004245368,0
2.110386556926403,2.0217158734945855,2.9743614369430738,1.739311330363292,2.706643648612568,3.166875993622545,0
2.6943888942115244,1.0959017169518863,2.703366491941069,1.8279509608499585,1.679947785032402,3.1501694046366904,0
2.008019916816145,1.3924395416009079,1.2578027624674806,2.785327245757355,2.1813886883677034,2.817773679245705,0
2.616327789447869,1.7714614968140476,1.936977285282716,2.8780470601706423,1.8557669299520287,4.181943923157624,0
2.9406064056836696,2.1175688143797515,2.7966799365456376,2.061968275627632,2.1526052672553564,3.668825969674275,0
2.2110040572339287,1.3625255683412076,1.1710390858486743,2.9750404827324,2.527226252979875,3.150158850971878,0
2.22852768285962,1.1411700444999275,2.786047153983743,2.0392151770449107,1.1682242915009835,2.5990369283532617,0
1.4303554691918703,1.3682599902680364,1.219190470779553,1.5020412765404136,2.856878714153664,2.061859760171697,0
2.767359437332738,2.275718051960827,1.6971862365041688,2.4217601924404457,2.8354161095076913,3.8440273259715396,0
2.5451700181720542,1.1154454300539332,2.7903488025030514,1.18055009540476,1.692894960406426,2.8537749958958485,0
2.90651929216262,1.7156322990846116,1.9450558470436512,2.3895193784483535,2.630568084008032,3.7132934711061867,0
1.341293159805413,1.3623002408407703,1.547563339018005,1.2708537527138122,2.831509169097602,1.8208428988789058,0
2.981817554593311,1.1117009849143815,1.7436473228173015,1.1074098536671417,1.2931152923288092,3.5949260913147056,0
2.6057334039553774,1.7463926563552248,1.5084752177064644,1.3620286042156657,1.2979905784475088,3.4637429565720415,0
1.6588355826296886,1.1723894861944566,1.2994556718739243,2.783084825398604,2.9876894086196994,2.264690918740631,0
2.036507731707205,1.3830968619357829,2.9023801386934465,2.1827248232818413,1.8948031417705662,2.6571434125423385,0
1.455903236477468,2.3660851807869014,2.3702242590818674,2.8406808934280763,2.1153270977959866,2.939152455903244,0
1.4156915201429547,2.0500727265269445,2.507291273625265,2.47932845665415,1.9422765944259448,2.5531421693688454,0
1.8512633208669549,1.9600296906986387,1.6948690434435159,1.6340662316673562,1.4923180288958267,2.894841126788871,0
2.630341742995968,2.7628768151840504,1.7791748161570495,2.6516696843141823,1.2918456557934925,4.012154422011536,0
2.0320456556386954,1.6569546918267577,1.7691480916116533,2.2044031818366943,2.8215273702436168,2.8904270192064567,0
2.83780212204954,1.0270702184652483,1.2331988882693579,1.8932708833805005,2.0021625635049256,3.367931853605318,0
2.602460481114214,2.8512393775385894,2.310775199970812,2.122926071978995,1.9795659268922465,3.7242482475014027,0
1.34176649442198,2.218635164231989,1.8021976505404564,2.793022495662261,1.6227365537683127,2.7485541047382847,0
2.5951648708786372,1.0930571560145574,2.7352386413577143,1.5679741715989284,1.0325545543270787,2.7862798463189726,0
1.309881810380317,2.8236798735469097,1.1533111428451264,2.4103204962137825,1.0876940315266066,3.3307018048058485,0
2.4866776858160065,1.984665100034779,1.9155536410898457,2.681680894207937,1.542788171192333,3.877134601362857,0
2.839119592205858,1.4525423677548843,1.7122096545043326,2.6674942085273923,2.8719081278596574,3.825585139146737,0
1.6648019394751845,2.002605400352298,2.086737422302108,2.389697801936025,2.9283914912806486,2.704952731413131,0
1.7549832876687723,1.8065258866055105,2.816837743292094,2.6984594806055187,2.6285672712914785,2.865940212942542,0
1.543767931899727,2.952088007619537,2.0882051903211902,2.3618977952393703,2.8325794541382177,3.3204210677210426,0
2.388334594114732,1.5052212348426686,1.9601838448708715,1.9936619088456298,2.388894096655319,3.30298355005336,0
1.1358590378075524,1.495889273495953,1.9888264943332603,1.248224116355246,1.2727145015784955,2.2117139951455815,0
2.7258038344852364,1.0603967218863575,2.5532771324263015,1.9153965432937072,1.401980303127242,3.110690614170961,0
1.4814712090178688,2.2568486637990075,2.1262247088737167,1.2660202523536215,1.4835436496759824,2.532714653879526,0
2.135962152331225,2.8155555573601694,1.209872255165125,2.2394622101689396,1.6925840996170485,4.078537530870249,0
1.5987149560461777,2.3864178280412687,1.6742579767751182,1.4999386886676376,1.8079004192910189,2.905133021531728,0
2.3206027369189934,2.1030618418304385,2.8951656904620844,1.0137415977765045,2.5472962408499153,3.247747905706111,0
1.7108380369348448,2.0030037984631184,1.945049617431821,2.7158589282745034,1.0340353900286698,3.0294358898293248,0
1.5589800468083015,2.663531709801379,2.4944777273611063,2.4045344951331984,2.1643416163960616,3.266477008869821,0
1.391024066394653,1.6639080691585084,2.08932265543074,2.4072214395492875,1.309299888638329,2.225600106031973,0
1.3372278133914397,2.4538824924186318,1.205405975186857,1.8802529399743098,1.8709539960043244,2.852026899050423,0
2.10183806240716,1.474493242646857,1.750200142344065,1.5554420115173033,1.060929066738293,2.781768721493826,0
2.1844343108111866,1.3616947141893259,1.7810050902959207,1.6065980403673432,1.5990569737591842,2.7453259759599007,0
1.1355781087928833,1.2427106707175166,1.8816912511017143,1.2143860375932716,1.1316881750281194,2.3352286042233867,0
1.4872410972908214,1.051010361274412,1.358030431922997,1.2304394975029704,2.0983166137060243,1.960050549884919,0
