feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
2.5056060220818757,2.5454580352610034,1.6052711276079525,1.3870878250813237,1.7830483159812105,3.7469411575048697,0
2.9740875195924166,2.039663631590331,1.9590320176737328,1.074465264035941,2.4399796166869017,3.519169320285386,0
2.638558911596977,1.286039185284397,1.2637391746392888,1.3373729071339657,1.0315019894761956,3.298220786127247,0
1.4168544862427634,1.9664383891340833,1.406336072410071,2.1094281350782733,1.413435809775032,2.5844405314560994,0
2.5618223091658505,1.0117854225367628,1.7734806343230023,2.183867408895394,2.5757095746874903,2.9870132565762075,0
1.2584821968008677,1.784924537679055,1.5957567162620379,2.9162948705928278,2.6912346818461295,2.37793180988486,0
1.237844240237477,1.099123087063342,1.83255608970719,1.755400610373708,2.491174405392047,2.29603502489185,0
2.4377706011615214,1.2307991356694687,2.701632157563637,2.3493899326481165,1.7424290977031325,3.0971265320598658,0
2.59409716434775,2.2166899220576446,1.5436714832968075,2.127641340752251,1.1552219385327274,3.7983395990094464,0
2.928538880325688,1.0881682248583124,2.6122833183561682,2.1240299223787704,2.2114904949185963,3.524013546356508,0
2.701012007285602,1.9680153597665229,2.5248930522965796,2.5994419282687353,1.3299940784096171,3.6610760728988754,0
2.234110192692237,1.2401449100873116,2.776522620728886,1.2846362417517725,2.311832007771131,2.534996890530837,0
2.1042645600889354,2.801411616478096,2.370412529050262,1.3350223466202902,1.175688536329462,3.8022262004014515,0
1.8578477711868413,1.7677527447930939,2.985760498278487,1.7958236967122938,1.7902857123801241,2.7882375682941625,0
2.207734799109053,2.3171384976655984,2.7946595992058834,2.868996382707005,2.854280871431519,3.7004636016386643,0
2.9742891552639827,2.563179791181833,1.6434058171862975,2.166311286246037,1.6481212516319173,3.613014600931789,0
2.5154905663018905,2.275955352893056,1.5169277705643514,1.5651547011466755,1.8694519769388,3.625543822458439,0
2.654618374179958,2.0985020459571144,1.7151883893653586,2.2242369680980185,2.0648071191417943,3.8002484200764886,0
1.0742019770718125,2.8442018071143953,2.9504370236566273,1.2990009741743538,2.4770546754207405,2.321124809227241,0
2.012467744172632,1.5038336543800885,2.895101899235355,2.521738510440443,1.863728466657935,2.7851435729430194,0
2.1287092100522704,2.487677799947149,2.2625386676013317,2.573104405668391,1.6146951731836867,3.885282879918294,0
2.6110569966074006,1.0686514441096937,1.4410742178061904,2.923747183054606,1.5510514393122834,3.281759412401819,0
1.402315079551863,2.1370055517999718,1.0704978728493753,1.7136064139377587,2.6803911536308154,2.579336131051555,0
1.3252306523583022,1.4881126828131972,1.760311145859863,1.5448463337143512,1.9098581592662258,2.115395311710378,0
1.6698667466346995,1.654160875487429,2.7264544820047507,2.246103498979789,2.3369378978108215,2.4803234811060397,0
1.6671236493319868,1.174057290509551,1.7824494937739783,2.094758733434661,1.3373138664804907,1.9835184834610908,0
1.0666541422991138,2.7136194339053104,2.9492935498135053,2.878848942784744,2.04341322184516,2.7399824915510327,0
2.0647916574606113,2.253272764222408,1.2324161096431117,1.0494158685982753,2.3948983636090735,3.138662893265359,0
2.574028721495467,1.8752435439307766,2.0330337887048096,1.9428390040420918,2.246353327004723,3.5687900818811604,0
2.91182017390733,2.2480134090145274,2.8341056662720545,1.4297930074642045,2.2653489325797125,3.4618853018226585,0
1.9363277889895933,2.435796079833847,1.4269692606924753,2.0720031515183024,1.8054121475281952,3.459708602673547,0
2.3946568505198327,2.9347341557909497,1.5686493494903877,2.031191592276417,2.2284195311255592,3.926875358970573,0
1.5037451173730563,1.5898314124658672,1.7292236856528405,1.510173754816651,2.9380924537042317,2.1390976956343812,0
2.981012232368878,2.5833109356231967,1.666914918899806,2.002556240357323,1.7428211333773151,3.583316831705131,0
2.230025095407221,2.0414540489796567,2.1011294405805363,2.4944422926854424,2.7590891285855292,3.5973694755488412,0
1.4409635496506974,1.4356036751462524,2.4828790949682515,1.9124237571680762,1.1503377898741374,1.7891186961076628,0
2.6864713815940275,1.2101867386176195,2.64138909892934,1.997680797282841,1.8829307171974106,3.385566556047992,0
2.5449234495019883,2.062570187953762,2.133700820978296,2.1120805252185866,1.4148450734296194,3.7220279392827047,0
2.512185964973848,2.9744973093716887,1.1344961153930275,2.8470461708667254,2.4067578325629757,4.099502792309632,0
2.670331468670481,1.4101077096451613,1.02407850236138,2.587733719462885,2.109539239075473,3.8144288236451467,0
1.741755510859694,2.7195528564549964,2.2923326557359687,1.0805914133723296,2.094952959301544,3.2351956540566165,0
2.417363589360182,2.2296807200862148,1.382614672732394,1.4397588973858382,1.1995488125024343,3.5368335297414317,0
1.5921137177876379,2.9028799874405866,2.9627378943967333,2.5993264617474683,1.9131307188524849,3.4560190751877182,0
1.310243432300388,2.1096470438076222,1.6207959424766076,1.1601447408495942,1.4868124464996382,2.2910251059669036,0
1.744592946501022,1.6991000451260023,2.880204692696926,1.5770147448434317,1.5625832330150102,2.403037288633535,0
2.856947718698974,1.1497103554702885,1.1308646135609735,1.8068636930350173,1.4916743765982958,3.543813458401801,0
2.013734833723823,1.442120920946476,1.6500889663085307,1.003978187537682,2.9235772836285303,2.349099322159825,0
2.9964272158753102,1.9733649601030065,1.0695841564927027,1.1106691455238802,1.1638717091510573,3.462905877668894,0
1.7985285705300984,2.4505801497017345,1.5697277167186126,1.178705826082937,2.4185407045769898,2.952517380767575,0
2.602004135009681,1.3490881219079687,1.8793424871922297,1.159568786137156,2.8524598878897898,3.3276412077574267,0
2.743629283930775,2.2474332036013935,2.3599261875647555,1.1620520204491054,2.0003994306827244,3.648745582536095,0
2.160638121454525,1.9975273770132318,2.1304353106463774,1.4452800897491154,2.431812215880096,3.307901497062347,0
2.9274662224456653,1.5318317455704729,2.4539177526206872,1.0171042013402392,2.4346658824234853,3.4115201309859744,0
2.9081728685110635,1.800016405574166,1.6058128621258374,1.7231076687526503,2.494864500111316,3.741673312597833,0
1.4829709983213113,2.8972742322362555,1.7314431669694363,2.975351913745885,1.6107748927547816,3.5717924586961245,0
2.502067672718633,1.944096919744472,1.9145517591898158,2.4926756064739783,2.710799755675156,3.690335640496893,0
1.0357022983377666,2.0697357525433766,1.8649449619120928,2.0548588574647537,1.4808612824946634,2.2787936761343914,0
1.5578241577872465,2.686133974515781,1.4817451888188753,2.492068523802293,2.1625117389319595,3.3165773700552883,0
1.0272069555867498,1.4672217666620586,1.6916511897938016,1.617032796890814,1.2424608055732071,2.464246416391296,0
1.2673346677890183,1.4148424024868598,2.499721613131219,1.5522893678734675,1.9741157298690932,1.8412284588992263,0
2.226438434985055,2.4398044902510967,1.4320010725564012,2.4537696057557907,1.6782769504956365,3.714761592677221,0
2.0427406830548733,1.5274399214394863,1.722923098618114,2.0916010196437282,1.7124973932209617,2.712528184895386,0
2.5337392223534194,2.1830421764054897,1.3334179987937074,2.1170642920153613,1.8220574120892947,3.736616259678963,0
2.6007366614834826,1.7080394546552113,1.5561576595270274,1.7446198718954868,1.9253136182029542,3.6002782581967305,0
1.0088183497622045,2.666298243915495,2.4350789463785123,1.356865065029882,2.8377868478179957,2.272280415439628,0
1.1430938448979133,1.1394883252860262,2.2159148301892855,2.319284464270022,2.1392830013849666,2.4806710089996233,0
2.754934500598701,2.3394921669095687,2.557685333599512,2.088494521470097,1.4362002446244537,3.7349316704787174,0
1.7602406377782178,2.124563061148882,1.939665226429992,1.7501258035215204,2.287854999503715,2.905581829849555,0
2.4194872240749836,2.938199436022193,2.922664060074772,1.1911675125595047,1.9512037377457514,3.620891584230157,0
1.6274449410604008,1.7383835644708898,1.0824082670942106,1.4804297602510863,1.6720218628633996,2.372885238702758,0
2.5599615887843914,2.021166481409707,1.7670266928896432,2.0857761636118224,2.0962224125827893,3.721406323820742,0
2.405451878249942,2.9750380690196137,1.168066504753068,1.2767392179049557,1.38104263414069,3.7145971919480694,0
1.0768906156582396,1.9251265301892688,2.128019673811189,2.645077151022388,2.7726884679626664,2.4283671320827143,0
2.513498348692515,1.497309167561186,2.017326597685753,2.048065471826101,1.6239564281280559,3.5444240979412673,0
2.8545594953644593,2.099760920509982,1.8410723374203672,2.2635746286160345,2.597391559420969,3.733057420970586,0
1.1182338364798434,2.9255014995143584,2.2528314809372336,1.4819343677864993,2.6607055791548753,2.7268709590495255,0
1.3263914640178516,1.9087282659803615,2.615380582437262,2.038434975198558,1.1214748432432438,2.2041746298387115,0
2.0881463254145443,1.3840717059639418,1.4899249693231893,2.2410670781111626,2.706952240069082,2.6703523519950885,0
1.8612269593301598,2.7207625330620866,1.43476129164686,2.5739940796380525,1.2496623653942907,3.657122294414539,0
2.7084388701900117,1.2194178402670046,1.4749819464018854,1.6375286030849725,1.1989383418524564,3.447909528892728,0
2.6911926222858495,2.056696748939888,1.1650606309024714,2.8027044321652657,2.7895077430851956,3.8385390157396966,0
1.9670126179611034,1.1256803067258283,2.594419298812373,2.7560497173655785,1.950701754049827,2.34405865685756,0
2.0017735389360394,1.9802574228069623,2.935427348185404,1.15055112559739,2.2018368769563614,3.0691145110669202,0
2.238931990617469,1.3438347405709663,2.8234949341146063,1.895682950247154,1.2490821517444577,2.8204814692543185,0
2.9414626596869224,2.902575937115974,1.2304452318866774,2.291693591625746,2.7612306436128717,3.1465214686668546,0
2.636112818057309,1.0870442737897605,1.5877258611769454,2.134142465506569,1.9040464058665922,3.269759204485176,0
2.075908799691399,1.5735146236643989,2.7075879225437873,2.6991304128720452,2.213318616982081,3.088862112849029,0
2.4259848305966023,2.560795158271266,2.3139539851828035,1.490802086048739,1.9984825753168394,3.7688406831650907,0
1.5647748925288965,2.7785204668810994,1.270058949242277,2.846596753913622,2.4732898647531276,3.579140599918441,0
2.6479564531697672,1.2307216662973584,2.2278166739199445,2.7983526575741386,1.3856642104716368,3.7100021679969863,0
1.019746229003359,2.6710425348318605,2.0217281533437497,2.1636114017589394,2.4343973890903445,2.401961796311153,0
1.9261477809604124,1.1169583604941002,2.7408968691863977,2.8886433374056475,2.7159195533302007,2.4527770487544265,0
1.2176088156380707,2.884754984382191,1.6352559159108957,2.2923653407163243,1.1143894630014628,3.084159951216082,0
1.6203554859659937,1.7503641688850928,2.29081997800431,1.4089856477512506,2.769444867472216,2.2389451765747497,0
2.4721492263418385,2.066952997849098,1.0903423449178824,1.0899077586326236,1.9042538311785409,3.4230953634484926,0
1.7519877289505699,2.0533177142521195,2.3922513356055823,1.3444111099729663,1.6449672029342113,2.860115387587081,0
2.017553364521633,1.8098785915086766,2.175367851564266,2.284453174016076,2.709757954546902,3.0822812810419813,0
2.691826972354442,2.5792860767671013,2.0675046936836714,2.0996718753779864,1.8629615711605934,3.8109602774132747,0
1.396586178647992,2.4141547241658534,2.2248164017749135,1.9934289826821203,2.9073321179883176,2.531233574441212,0
2.9278138904258544,1.01841464495655,1.3917228221718987,2.8724472345005654,2.2275189573093392,3.7005483963615764,0
1.1130671191268082,2.11725510331359,1.2614238034296286,1.7496572621253945,2.576328869445426,2.3552515562783505,0
1.5068388332483222,1.5828655635352364,1.5485873950135787,2.8557685386388663,1.3963976795736484,2.433192182717734,0
1.219931630232854,1.096321538480123,2.650993887516991,2.4754266734766306,1.8302607790691563,2.3989045558665527,0
1.7466891787342258,1.074597601161699,1.0065711399930026,2.1774779313560186,1.495340673699037,2.2143118833237603,0
1.9848914431792377,1.0903927671558924,1.2347269442284705,2.542717398422985,2.629761315102895,2.372810146482797,0
2.657908237973092,1.507247826556699,2.326880313598194,1.4992646347585479,2.4366147579789565,3.53410775824191,0
2.414426798829954,1.6289279101302483,1.2398448050687825,1.6916256257042712,2.291649638739748,3.299188269091824,0
1.4620070431346328,2.4178395951744784,1.8610851071790406,1.2083188232244633,1.4245353167156791,2.6873856825200475,0
1.6963548820289371,1.1092773353391978,2.0992955728748086,2.2641511182786163,2.9739961768335204,1.8058709271245643,0
2.1789814762688673,1.4348404340716532,1.7783371681354525,1.7892056174578428,1.7130878904451936,2.8592318932412337,0
2.6162196711316743,2.5331360595865355,2.174647833702935,1.6025004038895732,1.4792284215809484,3.864309622201436,0
1.0280241745815797,1.4534189830846884,1.5842519613554673,1.1816113824535879,2.5135536599080193,2.2715902056784367,0
1.3362270148928252,1.2830661113177042,2.717432071199062,1.6265708899954643,1.3805987366651806,1.7491113599183632,0
2.858078984071489,1.0599529626923054,1.5910501839397109,1.9729658186458725,1.8616776637769767,3.614925841908713,0
2.755876356551665,1.9861109417714968,2.4390225166377606,1.6076115675811258,2.7647284098695764,3.3944433708386583,0
2.3703491913473,1.2512321239583375,2.4857157134193733,2.791120285531166,1.95642295408994,3.1246943461592624,0
1.2562139840174618,1.4011956098907472,1.3489892505452965,1.314342177746776,1.6848661727151018,2.1455229707660077,0
2.6982787559518586,1.7629570610343661,2.374600006365536,2.566135338317995,2.8659332101270296,3.7361671373371115,0
2.6690314276392257,1.489120609921568,2.8379643217963513,1.0643362797468054,1.5997172764568863,3.419441644575503,0
1.088477590972203,1.022078220578794,1.4988697783294957,2.6836696475848965,2.2348526803033004,2.9038182379819943,0
1.472844690879106,2.246465294730783,2.2065069574553036,1.2600403890339826,1.0376257052349076,2.56532627788331,0
2.9703673984977716,2.127057789355522,2.7905217948795453,2.0036096213767043,1.3858680136076509,3.739465307798636,0
1.2606001826967255,2.7027388114922957,2.3788646658175,1.4536482143133074,2.565452296933923,2.6250761794294633,0
1.2115749501309037,2.942559587370769,1.1463027243651678,2.579957586626172,1.168245201371238,3.36935251751346,0
2.9690410993082685,2.0521979016247367,1.7989542071381008,2.4492433256850035,2.6912089606492975,3.7477501770322252,0
2.040912784714145,2.6289734713146,1.9985351399833462,1.9984969287156247,1.4501454913641765,3.5082014843776093,0
1.696814427152193,1.1744768321535484,2.921502993823692,2.005505834750939,2.3307056263711687,2.197165985323443,0
1.0975999989592164,1.6700834379263947,1.7629807009507223,1.9289877191544733,1.3688131568169684,2.327387566915421,0
2.0947011596167195,2.9291451016993713,1.4185890298838606,2.1601187798774912,1.920258659613871,3.896077439647459,0
1.8664511661904033,1.8001562882629552,2.996595239443687,2.915414305047185,2.8724980015230743,3.118431803429237,0
1.3976993076363056,2.1050038122973405,2.7206012075447106,2.2413524337970436,2.77698740833098,2.4899936696421276,0
1.0744522393803548,2.6506588301198004,1.4127793623515357,2.7429239302522994,2.5302152065585517,2.8218602359761276,0
1.7324236461995286,1.2375850401923538,1.7075985384689487,1.4767282062578095,1.893398124485873,1.8397358594501778,0
1.9467310109007248,1.3031656190913634,2.433326214416143,1.1772659445002618,1.4453049846023318,2.3798537801993636,0
2.608724866502386,1.8148500819419182,2.2921130009306494,2.0228102267734247,1.7248016018963865,3.543426127064617,0
1.467150020702464,2.8920383977682063,1.828708942617954,1.177341963178871,1.5829539753258153,3.0456702523999324,0
2.202809153002871,1.4093048331569937,2.790568320821916,2.4388365233925136,1.8500886637229352,2.9478622439572155,0
2.6340289432965394,2.677157755284755,1.8338371540796248,1.4537750575151427,2.9438037981895953,3.7786560997866236,0
2.936473218428458,2.283718568531107,1.601250231006418,1.4868090306613606,2.5536094756737175,3.7324128910463266,0
1.9154987742786487,1.4461150237720788,2.781775490744968,1.5963861460135307,2.923164116547677,2.314772507459142,0
1.4792057473249365,1.9611041883995368,2.2484656209707197,2.308034313907487,2.7009358462487194,2.4330286507131555,0
2.861514381876442,1.6079006907399227,1.7973460601628422,2.942207314324662,1.4030190096444288,4.309069781957035,0
2.4390836032725516,1.3729492939138268,2.4534074920988425,2.625434604393095,1.165332072346346,3.4826049566588657,0
1.6297006769695062,2.3676544535877078,2.9900718381212275,2.1640937973333614,1.8883828257274977,3.0329923409298485,0
1.9969535969160246,2.84973909196577,1.0736319980454765,2.3653849195797436,1.3707095852643656,3.939719397889229,0
2.207196406912901,2.3158157683673304,2.4555397537675585,1.0184393164153114,2.988884471442743,3.463627190727858,0
1.798584189105985,1.8620219954993042,1.7468914136749514,1.5505718414258456,2.1023653786254335,2.6552620715406015,0
1.9110250584213615,1.5224293740987864,2.2542028280328497,1.148222295900943,1.1037510392444063,2.46554834957262,0
1.7622587433115235,1.5919794387170336,1.6849253633180925,2.8829017258681375,2.5227861370286324,2.5901447071954387,0
1.6191542890275505,2.9658032711999125,2.248791440639014,2.120254735792556,2.7409041187442607,3.271568459863092,0
2.9264680251362103,1.077569710233385,1.8702792208852441,2.5655508000841456,2.647472102630732,3.7199512168688473,0
2.3235458831919513,2.085258506249421,1.8118235784184205,2.1409943705348895,1.906054263161556,3.553585198703739,0
1.3992609235082845,1.4826018928116402,2.5924678680137543,1.661156188465342,2.584465411065481,1.5433525141367679,0
2.340752635974673,1.0905074649586137,1.8845922478669352,1.5954099053067763,2.8555466110184837,2.625806662491325,0
1.071508995232335,2.889193506849722,2.227505215245568,1.9084127413249674,1.9161641655135535,2.5456597907200473,0
2.9799271790882784,1.5198777566754718,2.4437439090849953,1.5180816540621962,1.6175190887755533,3.4665541635537642,0
1.3665255232725384,2.0232830639023622,1.5524999785925369,2.105693590093795,2.0517254941129655,2.5000426935835383,0
1.0984961550668644,1.7365795029023694,1.8004046531214075,2.751361446772987,2.1705394356955647,2.4049998365639755,0
1.8497113535379313,1.4548800353207485,2.6788193747433438,2.498037023338898,2.4221945937092757,2.542821371935548,0
2.8937427323993963,1.9134511545944213,1.6647173703653888,2.5954943856713792,1.8416174969796415,3.846803791507171,0
2.9964409492056427,2.760810425734623,2.12730727100926,1.8131497949674908,2.2974205294776597,3.011442191577635,0
1.5550331545866973,1.6106185484686335,1.6984806623190147,2.9929512992052363,1.7181447932213088,2.513426972278523,0
1.7915204824714028,2.5664577683414027,2.6086248654412403,1.2640565451342098,1.3902693763222043,3.3047183125922714,0
2.3073635782643778,1.3067384551291423,1.8082337245593827,1.3631133901633143,2.5356598934544063,2.88941897312327,0
2.958067310726702,1.1784273701625116,2.4231458317676995,2.7420526542099166,2.8711971231162012,3.6673390679629176,0
2.96815269725325,2.3217153535163413,1.145924726267401,1.1239510842957143,1.4995712653345823,3.462801234745329,0
1.0807281927877501,2.0497720965933306,1.7368747059974106,2.135998206503588,1.8395746460647366,2.317654207057133,0
2.7577195130375673,2.977179966410705,1.4111357923885435,2.7475577821766315,2.121129067174441,3.4514211551649567,0
1.0486316564904594,2.512196908090437,1.6837880070379783,2.3065804555498435,1.6374283941644594,2.546216957780683,0
2.244327031436752,2.385058900527952,1.220881530343735,1.4260188237899518,1.1504457716111165,3.4850411587662355,0
1.7069951868134563,2.192146273621134,1.9680365895544052,2.807639467929879,1.9932608647918815,3.193585703065342,0
1.6105431693580092,1.9396713070025275,1.2194073445643212,2.9824410804072814,2.351656887128923,3.0078784770497653,0
2.5093720751532063,2.1005348129591868,1.4935456978108996,2.334334544591363,2.1168584944233393,3.678608649058389,0
1.5784854736940053,1.4002867632900213,1.7994406113818089,1.4899550809969415,2.533426316335677,1.9695753668166451,0
1.5346319880051273,2.871479692582372,1.5591429133527814,2.8389119689768716,1.3468512497126497,3.5123673462538854,0
2.108444918765825,2.886770805440035,1.26155248288881,2.7555506683429583,1.0746863891069096,4.328373104941221,0
2.750412686795517,2.3621809646372394,1.6500902450517216,1.4130636376455068,2.909134436546723,3.7415786003354357,0
2.8735821591938615,2.91101970231024,2.209715565881563,1.5065776381704747,1.3819019514679887,3.0872561905333464,0
2.5184309842085826,1.659062128104083,2.205025674976236,1.2828807681744376,2.214399053093524,3.491228432822815,0
1.213166156897636,1.4358055347948497,2.3755543726963593,2.3354041959877847,1.7353946661567818,2.2409136023579257,0
1.6595079604878626,2.884774005908371,2.583688641028666,1.1051171429969477,2.936187114994306,3.300743622424596,0
1.3975230389047089,2.891375114300686,1.2509757202484448,1.5695574621372599,1.8595147896260644,3.1854633854682715,0
1.4947010562665228,2.520998048910946,1.9164028897528924,2.439381894458954,2.15915151724911,2.9441301957403536,0
1.0420929018204306,2.0910078975473008,1.5184446142396084,2.4592900688110535,1.5021732027948775,2.42820969154722,0
2.837827399611759,2.6420366545805027,2.248515022070298,1.8160518613670007,2.0241752746123236,3.4366983969251783,0
2.8217297344874255,1.063275645460109,2.2801637437268325,1.1863611508141758,2.9503953192508137,3.254860257900587,0
1.5724242671721242,2.4761890287867003,2.1177829904870755,1.414009293234592,2.513845480749419,2.923744803202707,0
1.9725172317364685,2.1484592366035993,1.518075868302735,2.336502568163141,2.680414146467684,3.2601762766502898,0
1.2279869071038219,2.270697787193156,2.1914967715060314,2.0979453874398617,2.7043005645864633,2.3298740756180774,0
2.449136878445565,2.3810526091509776,1.7925867819805361,1.3403868807203756,2.6910407392720552,3.6868704796092664,0
2.4057495849463058,2.6644289937656804,2.291066385676367,1.7295840238941607,1.8114416102140114,3.8064331329137095,0
1.9156402609433199,1.5667170006273907,2.9336949022404517,2.303656084006234,2.974070690189631,2.608431048701852,0
1.6856034443679349,1.3471810025515216,1.2698716356862914,2.675318073511639,1.4322172256104093,2.4486624749944443,0
2.2470330837276142,1.6409931311028343,2.6171999835108357,1.187528520496262,1.261480837984978,3.178860211402637,0
1.588116373667729,2.9500591347388534,2.1445082711538554,2.0843207275902658,2.911980059827057,3.1826663440937124,0
1.2636841719254412,1.8315799168608113,1.8588430672204013,1.2598904657317405,1.2942709843936637,2.149624216939239,0
1.4981044231992349,2.6690671214816053,2.3787599010955254,2.7291566129770533,1.6584007194084789,3.2381744387594154,0
1.552170709507711,2.9960302086452675,2.024081289495186,1.7328777709770296,2.2983386489850237,3.2581538055789876,0
2.8858528950641373,2.5456947004791797,1.4709562001171468,2.7342316366008554,1.269135135096407,3.773341133961705,0
2.6975164905557234,2.5278085449913217,1.8090812408709402,1.373467234468491,2.3809250430168305,3.8165440882737873,0
1.2265754812389102,2.7838240702825425,2.402451070220698,2.0869120924342295,1.687160758584621,2.7563637036481743,0
2.0924398442293786,2.510648824795613,1.841873444570644,1.683048179425258,2.3138096139206183,3.560727161242992,0
1.2712571764540306,2.8118487306843303,2.688448802022771,1.7274372498064048,1.6505617722044816,2.7628568130590287,0
2.7316575841271558,1.2455023326390948,2.912026003367701,2.2425459872186337,2.05750272490768,3.40814076500536,0
1.7213634126823114,1.375082564698186,2.4274057831925413,2.7889019074457773,2.9866794209081484,2.3350251130079327,0
1.2548724724081164,1.822857199642809,2.9377186589376287,1.8090534794227147,1.3979455427965226,2.143175292911663,0
1.1285341167069978,2.9182551334695006,1.2204457501489252,2.7050531994853775,1.82552950944243,3.2399180773928156,0
2.1212080825979216,2.223729388732096,1.6223549538543198,2.3955729275001847,2.828562299368106,3.4495453216699667,0
1.3352851943182256,1.1451805979594663,1.774347309637805,2.472947614553182,2.190407901762968,2.22142583181237,0
2.5200356109489066,1.3325563619833714,2.385331903114753,2.0189085309732797,1.5110046648703706,3.297933202606481,0
2.6894249270280293,2.1953256664912937,2.3334008246946873,1.0118193244156921,1.9154817319010404,3.5648815147572495,0
1.5012462513959879,2.149760547549767,1.995992094116301,2.311943054900775,1.2985310207759684,2.6226144514689738,0
2.1277152918441566,2.937451534498642,1.2139082672573211,1.245564600860547,1.872117943016835,3.718941230791649,0
2.5575614833195166,2.927996608217642,2.2880401245474573,1.2255476043900149,2.473815939952029,3.7039187027864866,0
1.987369443953707,2.410464127191677,1.356097085461044,1.9753541776473817,1.8092022275220763,3.486861437034961,0
2.72028117406957,1.656382698692012,1.7585779570507702,2.991908639183401,2.662223950563569,4.092018100615722,0
1.7306603875100175,1.8188037761181035,2.594275800100421,1.348763734118315,2.969344743897339,2.5410381355020615,0
1.8204974723884209,1.3064313114107555,1.9933554738667159,2.6978266260692223,2.077987282966137,2.440286549813843,0
2.8763549999407187,2.9526442548407887,2.549972857995954,1.82931254311789,2.9638464523830095,2.8676863869560805,0
2.899421416171821,1.4081063213629526,2.8798580482918146,1.9719441676567429,2.1727931909335894,3.6880514149133776,0
1.9797128546450973,1.2362499959822042,1.5803902507529048,1.9711091120761255,1.3699076185304404,2.3628786365381913,0
1.5256500446945176,2.552143680121578,1.017508697003717,2.141778871787886,2.1166269281070837,3.241279625051849,0
2.7485053415892495,1.0149182766877314,1.2523737305941545,1.2033848213087641,1.5165626713025246,3.021891250012066,0
1.897724051169801,2.289068038812691,1.9245405800130853,2.1801026665637293,1.0096189814135341,3.202530929550205,0
2.740865149957169,1.2696603536182753,1.8644292806839369,1.4571524445331026,1.8871362705149464,3.647539019719738,0
2.232129586267173,1.2507488660605965,2.6241297711952845,2.0393905472031615,1.8268321267850456,2.7712698602129944,0
2.7675979596637084,1.335748731979667,1.0527159129551529,2.7577637426317145,1.1699281498800673,3.9428778661559174,0
2.0583886060371652,1.767922284924885,2.4522208359263526,1.391519054175891,2.7404279443525956,3.063343686422732,0
1.6195598867874819,2.6370751338817637,2.68105950179071,1.031762470413559,1.4743857659114665,3.1428312349981438,0
2.7081694360581134,2.6017384976344213,1.588667861418103,2.5774922720965074,2.3168783393149477,3.9550005313401453,0
1.9548560353836246,2.5606962464701146,1.7397485749256325,2.0141108813342052,2.4213654633896877,3.4303637217784564,0
2.020048524332849,2.6017802064099977,1.0111175102541974,1.6003709046488102,2.9039892033593633,3.495630869768707,0
1.9227823232991845,1.4500373645537386,1.522611468054328,1.2929252273904175,1.7113776621389778,2.307776206195383,0
2.85310927745575,2.7691927149417177,2.3928689981500484,1.3339984156075182,2.816082073321127,3.1659714634302287,0
2.497168496037948,2.563579138523799,1.5803687199736436,2.299746663541477,2.3751254293069057,3.976870399670347,0
1.6604308713580727,1.3546990743544685,2.5952183792742485,1.7654025242372449,1.4891100652821787,2.078469591743242,0
