feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.996101561939765,1.324667892083374,2.0815434061317175,1.4949174767103166,2.008010359786267,2.4512196508979924,0
1.7790440231970412,1.1983666064329401,2.195302674620823,2.305172741929291,1.5844679579153416,2.185735631670376,0
1.2177438311677793,2.6416602227711663,2.1574699779843485,1.2684467567372235,2.114354162129256,2.561457723688833,0
2.037015630988437,2.36748368111493,1.0957309283626309,2.1902599012891555,1.0371128364488815,3.57348721806214,0
1.744433346630531,1.8489986491325412,2.1731187432776684,1.521105855186407,2.2982311354800204,2.6012115050707054,0
1.925921087089249,2.565654826034519,1.1008147944129427,1.7503509880587147,2.6442761828806667,3.4328105065947563,0
2.1441489594366097,1.6175264974605361,1.1878149824152548,1.7753752444773023,1.7453805476943824,3.066257689906583,0
1.7854442467300449,1.1782267553071624,2.9022576751932005,2.9614559816806234,2.365411929193298,2.511201749149281,0
2.549669594985903,1.5951364656477875,1.1981428396790006,2.8329919652871167,1.5786152576679293,3.8126033672106785,0
2.5078421334222734,2.868411978823339,1.377956136067287,1.0008892105044247,1.8552927409942401,3.54216084745354,0
1.6351399778782956,2.446476290552919,2.5695009241764226,1.9031779527473836,2.132151558046681,2.9782438472879953,0
1.8949005797993799,1.671510147638513,2.4085853298102036,2.4716363059258875,2.751246487820249,2.9255767157013626,0
2.8950065864193015,2.9812631446536115,2.8366426356181105,2.0155478495407815,2.8445918592820414,3.0426049385185916,0
2.2936192392431387,2.2518990760777733,2.547837329366258,2.1394659930995115,1.963347786799133,3.6616316878719495,0
1.7355372181867206,2.1043487011000757,2.9589191407056648,1.52653999315331,2.1976277423799333,2.8128577895269444,0
1.3150954617740893,1.4863250832537127,2.711100186393353,2.0001648126271783,1.4611902298200914,2.129057751367811,0
1.2350229980399208,2.149940169942292,2.074342289318513,1.17911083184666,2.8536573651847004,2.2061953218486607,0
2.8579802124836595,1.751571248561181,2.82949146074513,1.3351486123667016,2.168795781867082,3.3309290460254934,0
2.5401761041068047,2.9598904696549138,2.1246622749660453,1.5751276320175285,1.0562880215816488,3.7866482692407133,0
2.9464037799349763,1.428091108671542,2.8962895804306004,2.4371879438611703,1.0191460442214766,3.7555137862976227,0
2.9540353701809177,1.1490017757616753,2.666269518145797,2.6741835454004868,2.8615192398305505,3.680708091008767,0
1.58735992652404,1.1763018756606025,2.8554926185309712,1.6893769810395065,2.35943140615448,1.845495729525139,0
2.6515148705207237,1.5829584498000007,1.3396965643728436,1.6539070656799144,2.5211993159212582,3.4853416035935925,0
1.1635642384226976,2.305113140892714,1.0126233177307895,1.8169717568372512,2.6010949275959088,2.4368458183770585,0
2.702891129316454,1.2703782859179245,1.5952527798905582,2.5543764790917303,1.3667601127869895,3.609105532889574,0
1.6511698205292218,1.2531620634217682,2.3834199247702994,1.73468867178727,1.9948540316781669,1.8075812988958466,0
2.514376566088512,1.5005562545617923,2.8295491270201314,1.8773236305608618,2.519353690656582,3.2924445247506724,0
2.540558124023436,2.3552234639829828,2.1665229125004712,2.6662610733456606,1.2012129441546555,4.440878202059015,0
2.5761667340968026,2.520498754200594,1.9615116781685584,1.7353418719642264,2.574711529024312,3.839633707938268,0
1.2179196695533632,2.9357094232520216,2.2020215627493056,1.989215152725205,2.7368700036896856,2.8490204640230705,0
2.2116817010124903,2.1398508373791216,1.9641426479306339,1.1972346444564939,1.7747151104379697,3.413666855270493,0
2.5956701040362606,1.9682217477188635,2.496426923007655,2.877998857907374,2.5653182796881353,3.7222582902010255,0
2.437287155978786,2.8617133839766518,1.058037962499683,1.141093206619624,2.4956543351803724,3.7005525412068354,0
2.9128058784947273,2.9082651304696023,1.3187345002108584,1.1676483792926133,1.8992770802005265,2.8317695073640508,0
1.9561007602697458,2.601606489098832,1.7392205797454205,1.5551836863680926,2.3786400339675113,3.408365338433861,0
2.0245451447222034,1.6332723894854415,2.0296770758177662,1.0701460782940084,1.4732306352378748,2.7078994936119036,0
1.6505379831713867,2.23212955712024,2.2639824710955425,1.4220853570544396,2.9689965632080173,2.7231199883115433,0
2.0284070963401257,2.7174080764971213,2.3253073093441072,2.6293903910661944,1.7513119700962698,3.9373198885723535,0
1.9718648443753433,2.7504389486272816,1.8269326407880777,2.3081542922892515,2.3486958932032387,3.586484085646506,0
1.9879622993042894,2.6639197980926217,1.601929563824514,2.8363513404848106,2.390283753003537,3.644965067431783,0
1.2531873401683935,2.9780345546771505,2.2976038718938354,2.0451181166910013,1.1272063071412985,2.9839239227696193,0
2.1169027435987813,1.5430668210486584,2.3231362320669344,2.541198517916882,2.00378305641453,3.186280419723617,0
2.969977386482058,1.7868085036645676,2.6125373754276806,1.4332731919591215,1.868484072796886,3.39039914307405,0
2.4541595420435884,1.9772674035717828,1.560998283945288,2.77066053361953,2.615456353251464,3.7081483428049005,0
1.3244270136764473,1.7328535389513229,2.044493339912053,1.3225406285227927,1.2170468375652648,2.1220350078625745,0
1.4263457222545886,2.1740454377155443,2.5674894482292396,1.0192390508871487,2.579424969544222,2.3175042922084503,0
1.920738090350254,1.8724879679446458,1.0815817387186775,1.5172984187734995,2.9647177656893264,2.8713900583471403,0
2.7891391081551955,1.3351258098693297,2.005400955212881,2.3337818625878857,1.3404751724177928,3.795313006094801,0
2.6057925658435535,2.3137978101026357,2.132071691891389,1.742515096209962,1.9084003517824533,3.744678209938536,0
2.059006640642555,2.939743841287536,2.3648230302434925,1.407939405461565,2.845551608203202,3.7996983331327803,0
1.4347249003418134,2.2077534095858242,1.1904085451813384,1.9903109442089226,1.721628061524288,2.777243616262931,0
1.1107365233789654,2.9018099640917026,1.1872047884837051,2.2241005172363337,2.006107144253274,3.0836499613241144,0
1.9703081465006445,2.2696017754935767,2.4388659927832155,2.6606648281761,2.102578776135991,3.4955379310122696,0
1.2997220362771476,2.6449518823740923,2.723076986957691,2.0239183210022706,1.9042618174985793,2.825148922462957,0
2.115189868681859,1.182189376723184,2.655565222887391,2.7027057280163467,1.348169633714189,2.6180359086131917,0
2.333881525410408,2.4582454073886533,2.373695833402119,2.8655437916012287,2.8417466422990993,4.05802619728681,0
1.6503764196053403,2.6417682091857184,1.2607248357999357,2.5639841811832165,2.125162344711952,3.5429393154696016,0
2.9766010553458724,2.203200021672736,1.3252634161750865,1.3878172512547535,1.732278732382168,3.513288581462875,0
1.2180896558146177,2.3540985700645347,1.1059089406171747,1.5831034809662636,1.059441856103016,2.4618441502597026,0
2.4233769317484803,2.323016269645609,1.3890623645384346,1.9643972280913184,1.549512039844711,3.7305225019518327,0
2.6959371931619422,1.4368712299137003,1.30493381836174,2.483148340411061,1.7224172145656866,3.7358728541393194,0
2.1526105659520107,2.262136622385692,2.14729512003161,2.4333850622055886,2.396078181256403,3.6193003474601935,0
2.977870304694484,2.642660489409338,1.3486668549138598,1.4366217261930616,2.1774652629792666,3.158704271612937,0
1.1277299058433596,1.477202960126737,2.500284016791067,1.4789232814753024,2.4037732964005145,2.01893313573116,0
1.5100568225055935,2.9825345656665117,1.773684810327278,1.3610360557606662,1.1160280970044885,3.279247990272556,0
2.1482959655980247,1.786301905633228,1.8791935553396237,2.6477289746051027,1.0714124214360041,3.3916327298753877,0
2.5477158471776122,1.7580777432596755,1.1062459470400188,2.255736012812862,1.8366197996770457,3.716901044592551,0
2.3398125005541317,2.7047918804094895,1.0029660461168632,1.32716854115869,1.1119400223918927,3.735702926729314,0
1.7687564370577153,2.6705011852399925,1.4787600891134156,2.6088397869071303,1.3781851145782618,3.532261282535563,0
2.033125781904582,2.7984643371729057,2.0226452704966476,2.442704668135255,1.895187081668725,3.8301785447184717,0
1.0579668809605336,1.955807004562265,1.6727917930266858,2.398540050971061,2.9767964016951733,2.2461171568362523,0
2.4861080449909094,2.3911052407290843,2.0741955684356137,1.2548255326172209,1.381013578885777,3.8283550191015827,0
1.5381780488583123,1.9642942172692184,2.1609122364095334,2.2948310607982787,2.4143309409406477,2.5342942013156735,0
2.8060687542273133,1.9998089838449655,2.5652526215078746,1.4785398833262873,1.6978706492747255,3.4514236771626265,0
1.3582131943087807,2.0496855472455113,1.0515929643812068,1.8517490306038158,1.0784403230510957,2.467402473252114,0
1.2014192230617424,1.9904121666708936,2.8834406131131955,2.2008187626602203,1.1206697939527712,2.159159785151873,0
1.9651452325351784,2.980313936209921,1.9050121101535276,1.6017579773873702,1.4980207504485228,3.684924291053473,0
1.3785328475768854,1.6625683112522727,2.3010640088671233,1.698051852988243,1.3399588952442452,1.7911423591361981,0
1.2567150272113141,2.6179820196577754,1.0572754420825732,2.443244379221726,2.353129348903642,3.101063162486578,0
2.5874697272987666,1.5297050089316582,1.8882859374166518,1.9191150893179842,1.4920680332180443,3.636261547019965,0
1.3103058486409145,2.3742940674081963,1.5990529576463013,1.854216454969465,1.6283253597866636,2.738223620801051,0
1.9865811217366236,2.737377632795954,1.5680514054879287,2.953058940200079,1.7352629232752796,3.7621806007554643,0
1.3274057439807745,2.5978868709655503,1.94409483907977,1.3123108513421784,2.9333141311877178,2.725391121972092,0
1.2744734435198537,2.5217276710728647,2.8230679258432585,1.2648757574315987,2.790807834299101,2.423200908941612,0
1.8937649341023157,2.875548870578988,2.214844304987662,2.6453728312561626,1.825077590027459,3.8748806060345533,0
1.7675120361044754,1.2632446716096744,1.9768545839090645,1.4393754158365812,2.9989815306371765,1.928598474533284,0
1.1701056495875175,2.435665816489112,2.9294131745525256,2.081075463719089,2.06715442005928,2.3851836435753517,0
2.1781469341128163,2.4572315854148843,2.273543244076998,2.463949116597421,1.5628652071956426,3.8833854835831967,0
2.1231726216722695,1.2781771769968453,1.8512640417825574,2.456843363806967,1.2722698866186517,2.5920985013423685,0
1.0768326801471024,1.9992931522175217,2.8985716989115495,1.9657930274313808,1.4546579435637557,2.1516067881076455,0
2.6281569615154337,2.52014433323484,1.2332499138930302,1.2605163226456806,2.9425156460206865,3.558609937369586,0
1.748288477508271,2.4654525908726495,1.1859607608152984,2.3355753369754426,2.9926256818801256,3.4201057157117365,0
1.4023486887296643,1.696283952001172,1.273588272637697,2.5358458299088165,2.558831295661019,2.504939162264786,0
2.73470604855246,2.360717765458536,2.50457868487148,2.234067796815304,2.950601536339356,3.758729496304152,0
2.993456841858537,1.1937538516167272,1.978384757201235,2.696765066272864,1.3147703946884397,4.193183890608713,0
1.966551957465468,2.856125470634985,2.4590058119238067,2.266529966883377,2.046968221153076,3.8019012190605976,0
1.3613215321399212,1.3896200841013815,1.1491362157344476,2.8266982503854545,1.2815458902463555,2.516078093416516,0
2.3794615338314733,1.6667986898567166,1.7758771828272066,1.989866625392523,2.051333937061253,3.4815083663597477,0
2.9075102955483625,1.617844552133441,1.9751128001772744,1.8067040986629872,1.0712316556862524,3.7346624371939043,0
1.8193884503955595,2.074942654637039,2.002094205989895,1.182995453046125,2.7326514399707422,2.8212319664458994,0
1.6461584340725623,2.5306021644857024,2.9880168053675646,1.5344129253067693,1.7586362556144972,2.972808295582361,0
2.2038743202475235,2.5821246154676656,2.0645888921264683,2.2764870438650417,1.9801838346462712,3.8019915147588033,0
2.0913668284461493,1.8336545242810145,1.9656934480864297,1.3513314005417005,1.6514314925351632,3.1296368780410964,0
1.4390190891807475,1.7855440489767778,2.4243056033333428,2.5847747780145314,2.740184649517159,2.2997797872692964,0
1.7726494301042057,1.985991321391738,1.7265172715937125,2.3737453857360418,1.3078880366265668,2.88855037769894,0
2.1876293873562975,2.4294965841698914,1.6339804617983515,1.3812445783049607,1.2249293660480205,3.4719928187691314,0
1.4420242264432586,2.214331231728623,2.9420202679782763,2.4707120277432226,1.3456739172981405,2.6987441511693158,0
2.331431720989431,2.106952559103906,2.5869129104404234,2.5274899485136824,2.460498765724048,3.666642734209651,0
2.5912043340628736,1.6603681428929418,2.2679072547071515,2.024086010412464,2.076513173531465,3.5299779665383193,0
2.2312281854542952,1.027701040157167,2.212787761291871,1.5535482134689462,1.9655081008709194,2.4003361231043403,0
1.9389680498586215,1.723453403706886,1.20378584807457,1.1102412980915095,2.093631819158799,2.677800924898764,0
1.8189830643204445,1.4014439269003574,1.3153018651587605,2.5113184610856356,1.8017198314681129,2.5573676758541826,0
2.1572578230104718,2.2264340261510354,1.353203205862305,1.6051043285317417,2.70316574434711,3.2843022263931654,0
1.5174696743341096,1.734249386145686,1.598904263436475,2.438759127238415,1.39080619138221,2.423299086731101,0
1.6795313342922193,1.7020829687480836,1.1384160549417248,2.2429487701163575,2.4441063196044275,2.698449962097504,0
2.1199614014806345,1.234660420402597,2.7069309121470084,2.778637748260068,1.3892410378725095,2.707958032263696,0
2.8560393090161695,2.6036353257354143,2.301958556306401,2.607675200373956,1.1134994856381133,3.7843364153154484,0
2.2993145841266043,1.7438414646193847,1.4641960533437237,1.4974967150635952,2.9829183224156983,3.2303576380968373,0
2.575404024302549,1.6565526663563392,2.1902235129567913,2.0935154286802655,1.0806634137269253,3.66432607237637,0
1.776045515524643,1.1944372923438331,2.681721735652572,1.6930837641056335,1.482623815936861,2.04570710630247,0
2.7373843654922467,1.9720300398692139,1.7179781282049473,2.791207202427704,2.6664588917760845,3.883254122512459,0
2.5806651387682775,1.766561208048112,2.0945070990771884,1.8072889794114717,2.37627870849341,3.5410109854758605,0
1.1582618594261485,1.1079325664762933,2.8088949686537243,2.861336732892938,2.6097326037485886,2.5379246275868885,0
1.4177148287913486,2.416729640172128,1.3954387954704077,2.6013536995469604,1.8752374977800783,3.0713399884167734,0
1.516160946039722,2.452386638954775,1.7143065912019857,2.647337691687239,2.044303493221302,3.0023188368119467,0
1.7223929883169642,1.5503088945619492,1.4240439071234818,1.1221272832542575,2.4728768092964017,2.11715167498107,0
1.6736557176178999,1.7431501727888365,2.084626879081303,2.2980238196727196,1.9612313374690704,2.4673986010125133,0
2.0090021969145395,2.041859374245265,1.3366957093784835,1.476017496380992,2.261192235121909,3.048621879210983,0
2.395870856962883,2.875546675000098,1.0040396783915908,2.9765300129294436,2.402727569143815,4.80962751148904,0
2.1545290920204634,1.984505014484063,1.1172075587693289,2.4136149570728676,2.892522610272589,3.520010471797606,0
2.068607657197421,2.7440218686869127,1.8317259747036834,1.1205102790289623,2.238571843506856,3.5258403552919613,0
1.5613941303579186,1.2156805019900816,1.1837874201952976,2.9476569658438168,1.2974663151596568,2.4468728673379143,0
2.664434249612968,2.6642350378229134,2.8081480621605985,2.3498210961467096,1.458227419087707,3.75577071038992,0
1.7074768046834456,1.9127253319546191,1.0578759242585534,2.30460499147714,1.470693107520329,2.943656969773717,0
2.925208164973022,2.367785188228315,1.3152179369005044,2.310440963136335,2.4519680786201237,3.792200847486262,0
2.816787629255704,2.1456706654385735,2.4529763457743323,2.2247778585133737,2.53864127375378,3.717589654766847,0
2.698209275309593,1.636080802585206,1.5438093116954168,1.5260564319936805,1.72773765828821,3.5734064447024267,0
1.7289689295985091,1.4369762484967428,2.481265401425144,2.9320546974873025,2.258123618588786,2.3943750803621517,0
1.1778871842214813,1.8767378187359898,2.858456806938449,1.9055619126396461,1.6927891439821063,2.1592658371125095,0
2.982062621342302,1.502091828920889,2.353427785990511,1.3019881505149078,2.11008118486389,3.556371798641697,0
2.614928803644169,1.2314050334970246,1.7388716549176462,2.4147140633849826,2.727600852709858,3.425161267117141,0
1.1379055199805308,2.9380794307367593,1.4250757839903465,2.4762082682525497,1.0370250987748146,3.1259158302788888,0
1.5062836435721,1.4065620864353723,1.9807289911561288,1.6387399612214775,2.363688832507796,1.9514285841272356,0
2.0654920557374896,2.6560919753847507,2.7458963421328115,1.8371258813110674,1.5052533509998665,3.6061391484051235,0
1.326144614398999,1.7117795672966893,1.7375284930178077,2.96751927767487,2.6382018461082533,2.4250555490874275,0
2.942403114043657,1.231193233937242,1.76638832629371,1.6047681122834145,2.1253025856539054,3.800281904928687,0
2.420131987124373,1.0638484107298811,2.1808184964677544,2.6559808827332376,2.8869030504646567,3.1126708556206406,0
2.883373774174577,2.843627509860829,1.336063323767201,1.8926804875323633,1.690742384815286,3.253839731474883,0
2.3952418644489812,2.355096063703506,2.588625308433524,1.3649108726012638,1.9893350469905442,3.5866366151341182,0
1.1582510664424603,2.371320319214961,2.5220839947763056,2.615662441249117,1.8427291614072643,2.4528965402058702,0
1.0517652705630411,2.9605314572461374,1.7783949225229385,1.406939602320284,1.310445753165783,2.813483874798643,0
2.4078377802791735,2.58245426694726,2.750384954110263,1.6461568573720764,1.806802088067751,3.670546651084391,0
2.281902926912786,1.9493995172256977,2.0109184569604963,1.1084320305863178,2.8262245160651283,3.274478780315386,0
2.567509856246448,1.8883003266909408,2.8910771786248395,1.1683921005854188,2.042730245542711,3.294936915023028,0
1.2659784142830686,2.312042968692852,1.4450710516080456,1.0850705197880688,2.681091069869961,2.3146030136555535,0
2.966524239215471,2.896631562310416,1.7438527741685437,2.190746447193712,1.8725399278151027,3.190733158392096,0
1.426724132971457,1.7921282989816216,1.3099893811571097,2.5253573334882025,1.4314525713335156,2.5480090781174685,0
1.1659880434675252,1.9282718899177635,2.5268715549955036,2.1061128974570584,2.9413929846581204,2.1149203639077516,0
1.1579263932208783,2.530922662789415,2.8353798964970385,2.202259339947025,2.927755271689705,2.482979806327519,0
1.9094767267636399,2.0140882524641848,1.5062339053005716,1.9479177405358314,2.0719138388194303,3.0750453835716445,0
1.574540907899994,1.3813356634623717,2.6371408491416615,2.8274020652016674,1.301919314022464,2.292681636508638,0
1.4462904708725663,1.0204884205885967,1.196231037931135,1.1359727566987885,1.26184611925211,2.012242003572336,0
2.0721463447687456,2.2224403639695134,1.0399016154265799,1.7742019309339827,1.744956290488193,3.3861998418026085,0
1.4491818667887164,2.9493568182404832,2.6431533043857955,2.419235979798302,1.6400787048685905,3.341887572733462,0
2.6602142767569683,2.8296708054454647,1.1993486906742716,2.1330561073728864,1.8501001752701145,3.7455543325133176,0
2.5741852741263793,2.9705245567754637,2.248793461816117,2.274069936093662,1.4298411733004863,3.804547341937107,0
1.7389125188278,1.0273887950334666,2.188502334300754,2.0631645694912493,1.176487939078003,1.7338186619409757,0
2.98136017811573,1.1400116061304464,1.1244052679980732,2.140093505665093,2.9163447520295396,3.664823996478302,0
2.833047334181081,2.320619418036599,1.4253830543673878,2.094714916687808,1.8198847306501356,3.8396541960142616,0
1.0366620220803655,1.98107819165473,1.762001654736523,2.7222052509024848,1.5723487150390572,2.481563414926927,0
1.3752287219835506,2.365402907903949,1.549989259896993,1.1601907627818262,1.0924049636092699,2.542608673897904,0
1.0759904032833734,1.2553172474433831,1.5222216871086336,1.249995980138103,2.472611897400727,2.374144013147922,0
1.1006713264236745,2.6598316169014082,1.0166916464910531,2.665391455193023,1.2289203218002842,2.9912132487376106,0
2.178205627867141,2.575188896695233,2.699972138685885,1.4674668653013472,2.43827074637867,3.5455125556553577,0
2.8261403934226625,1.4136911569245096,1.7282398249750013,1.3622300215611822,2.17027140356588,3.7172675758137297,0
2.641078963258866,2.8760838196885286,1.9799198053715412,1.073078264561595,1.837417661390266,3.6076000893674465,0
2.4480421278462243,2.8980273299350907,1.386725465649184,2.1753530228515183,2.6668814894349318,3.903902091415058,0
2.650892605922136,1.9081603720301399,2.1836574039014325,2.620278055780102,2.4833820085815916,3.880717122720809,0
2.528608529258595,1.1949884070829462,1.906988123853925,1.5146620127010948,1.3963562298045185,3.242926763224565,0
2.5688857569111025,2.5760803078701677,2.1252217816564087,2.8500283038210643,2.7589973403049886,4.575064532131474,0
2.647081521327531,2.928265824243684,2.3838384280795175,1.626966347197592,2.6563404120829475,3.4369476604985945,0
1.674514110635775,2.3631437011238234,1.0881677563029948,1.072437122661107,1.0687863051707076,2.9283314681535835,0
1.4897945930935579,1.6381933732410687,1.1228114471529465,1.83436871561332,2.042740302634562,2.3079057393359337,0
1.1712629406055897,1.959519460870772,1.2186738761690448,1.8818819926202208,1.600058526870264,2.3374532170769724,0
1.9546261093929937,2.752476826105733,2.9158230888167425,2.1492286398491083,2.163275815417239,3.689805913482182,0
1.1022240644184051,1.1510499194698105,1.2216011413401455,1.9566144741464337,1.04839716047663,2.658011091362834,0
1.9531352931559471,2.993523375876591,1.9959062283738944,2.3046473817024196,1.3457308713020173,3.7261072891296254,0
1.433785566980041,1.4405380555430167,2.4822744274632162,2.8831080188755394,1.5328745987142676,2.211542398946791,0
2.593394760815255,1.0881551574514088,1.3005703922522678,1.8036969507292082,2.002599904370651,3.0347455997914756,0
2.7584689813862067,1.5627769555590407,2.828242577957015,1.2711012996356763,2.499178613347512,3.3763687400059026,0
1.7838245469048883,2.1107587419162135,2.7665374338823514,1.5728492168492527,1.064321867892162,2.927331235479766,0
1.0301371801458177,2.497117395748475,1.8405867978469812,1.9083096410126024,2.5723603271981026,2.3419484024661665,0
1.9115291666693188,2.141679547925163,1.223706863749546,2.1631917762365176,1.5708912742267087,3.3795218038690877,0
1.7165473531524118,1.4089620933692035,1.6659674261608093,2.293640804241826,2.7107204155107425,2.193291809032641,0
1.2444690628232706,2.8236337275808525,2.1047710638084904,2.359055110023859,2.1839090834263626,2.9442046598598726,0
2.492352221916838,1.4707842036589294,2.1198066585198987,1.4071998306211122,1.0486653661746623,3.492251584712487,0
2.5831559188321727,1.9871749760822461,1.5505415871035941,2.0726877555135035,2.7195439569366338,3.7199012134100284,0
1.036555460571159,1.8182921424159915,2.336810947099291,1.8385090717619919,2.2766970008206595,2.073339878350787,0
2.365905352831268,1.761484001944333,1.7638852130524867,2.6905299122517983,1.527502055158252,3.5925127171874793,0
1.7173922239214998,2.041780934871536,1.163250925432894,2.1214745260996977,1.0547728913287957,3.0158249668845842,0
2.25252449442075,1.977144830046483,2.0378859975706245,2.2991773411420935,1.3050525548975376,3.5237347007006896,0
1.0418147996448837,2.4136185170561584,1.6442416266361461,1.2202566925047484,1.2344400412952516,2.266391641673886,0
1.9390018309373955,2.2177209856438584,1.7059428841136406,2.758576695359996,2.3604439562427575,3.368252989772308,0
2.871966204290957,2.4349345526947204,2.7660588889903783,2.1047767024886577,1.8421171443561422,3.6942143253327124,0
1.5968476143227057,1.236446750578322,1.1220300197770254,1.766384158144682,1.8703194215063372,2.1374249854942278,0
1.7560652685794322,1.0033105851752073,2.8336936867432767,2.1533931519527805,2.642565601351894,2.1714855481325355,0
2.286026091712158,2.6003165766393357,2.3775668957597498,1.2305726882861159,1.7816804247029037,3.745251635666901,0
1.3560096658895129,2.2698675050359762,2.21556776080351,1.9097535802767278,1.3458954997626635,2.3741469902372065,0
2.179547572428854,1.296746916857977,2.63914192352574,1.2698890639254483,2.9478196421575777,2.544968031467901,0
2.0633774968122935,1.673381768328486,2.183024447624791,1.7506980707113666,1.4852716413693348,2.9754242677590788,0
2.630554345270174,1.3993747791435478,1.4330284958797581,2.7204189191043993,2.9932019885743024,3.672272721640902,0
1.6671036193691038,1.6647749484870265,1.897315175820661,1.751691194153918,1.1264323815351949,2.3592949580239084,0
2.695784208096809,1.8727179017883415,2.3328358524183304,2.1662212881083813,1.671893970717444,3.630223261381249,0
2.540542826092366,2.508467408352316,1.127358695828851,1.73989769372642,1.3921574963800556,3.8016325965123596,0
1.2361011994992306,1.4171047123340184,2.9379614417469178,1.527542620895687,2.9114327486206073,1.7463380091420728,0
2.345380259269181,2.354629784178028,1.259040419644896,1.9675293407942114,1.2847810234618329,3.7442972663340273,0
2.399452309778085,2.510191427518347,2.9865060900351796,2.780717327169948,2.079838412375404,3.8765861088244016,0
1.1432764631320498,2.357539372045698,2.1740847866262163,1.4205154201828394,1.0796996683544082,2.349266399081117,0
2.6020198141611397,2.197760513889782,2.153606625685452,1.5710083186448387,1.959135396775928,3.679714774562333,0
1.4628637866602716,1.3273188472143638,2.86496686303953,1.4901102320461446,2.444114988807378,1.6140717425691142,0
1.1759614913963201,1.5227235209639667,1.2832761110373243,1.4745560778252866,1.4367372138169183,2.1922437663817753,0
2.2326171183060777,2.719965500638156,2.254186086855782,2.6966066653093588,1.460836975924738,4.488857907512506,0
2.1593757439556835,2.1362353913461183,2.19587428789075,1.2810478457091763,1.8960936148634198,3.4401194232025483,0
2.185774836479141,1.297813007664051,2.97465030253415,1.127823069870487,1.788506630357271,2.5318592969244174,0
1.0143117192728883,2.2695132135370377,2.2782580034019233,1.8528930474731304,2.8608688380762075,2.129166741602117,0
2.1978733233726446,2.637359740282157,1.676789038654232,1.901680775747242,1.2011605597658181,3.747118922994262,0
1.302409593554989,2.952200149957749,2.075522530667593,1.58584299335324,2.677042183166215,3.0336452888014063,0
2.885040784083289,1.9731228196143102,1.7255441134374627,2.256516655784072,2.190895041038209,3.7946361562324813,0
2.9036821991834483,2.3311997053752016,1.5470727039224768,2.5680678562755093,1.55858483549839,3.8494812569264134,0
2.8328260388528483,2.4225317876170744,1.6090823950689788,2.0418315412296923,1.1730033832444062,3.8407425494843497,0
2.2040416814276904,1.2628587049286195,1.5592938212054983,2.412182666218007,1.900202464299621,2.68890890603624,0
