feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.3402019547545263,1.4256363307328448,1.0244798342712926,2.8696063601129396,2.896375952800974,3.8618825188815213,1
2.125344635306364,2.5137601364350166,1.1255433528196257,2.5089351582412953,1.4153970714102901,3.4346862407576495,1
1.7804122166766143,1.7605499102482296,2.9178351681637595,2.682572162522929,2.3187937585271845,3.507742932474381,1
1.658803874457738,2.93892187260493,2.353814956914225,2.346273509810938,2.177443391909634,3.8669361993928426,1
2.928916175333813,1.0930314939839498,2.9109432966358764,2.2504840092448513,2.470834353700998,3.157904545858424,1
1.1632361479482456,2.2009461526624894,2.0630457575156145,1.6716790585685843,1.0447212589770316,3.4557902521159316,1
1.0681474448275368,2.7539231013627985,1.7023018907789642,2.726949095769248,2.5216120880580304,3.976386550911165,1
1.3636019045362149,2.940538366325531,2.3647147848882946,1.3875719373696909,1.107306275928059,3.5868119698796384,1
2.270646796316049,2.394814957339284,1.6637748286568859,1.3002185379626954,2.046866032487678,2.5210723371278574,1
1.7243812037306634,2.0897816774393307,1.5030040829713849,2.3004481556038785,1.5264699906832695,3.648010389783845,1
1.1999017280850668,2.28739775158648,1.677081512943458,2.6788151624064156,1.521308075528775,3.8361229101532164,1
1.3169431227358426,1.8882353935798128,1.4286861750370183,1.6141628410339421,1.8964982653846791,3.6875110786424723,1
2.802336658513238,2.6915695158950426,1.5281369680708312,2.5200368829546864,2.381349539755731,2.5296001808457307,1
1.5047941729941778,2.8498540401477626,1.7739151475624784,1.4748118952687725,1.7273377607568714,3.935971327989,1
2.624350314453297,1.8900653775286336,1.9086630140368268,1.3306984922455696,1.322903739421776,2.1568304533027325,1
1.740930477532547,2.677434566205603,2.096931685569558,1.1845664153987616,1.0834745052636987,3.7421793395585303,1
2.296476506754555,2.654336773206047,1.4068612334101847,1.0845552056396293,2.7790945841861783,2.699746940725283,1
2.0178328667240537,2.3601495137163306,2.074409671557751,2.403510568497007,2.70244490771778,3.1864324108000397,1
2.0892512245952766,1.4247584658676424,2.3111748856974312,2.948824039524492,2.4710402173296755,2.439106371969906,1
2.9787995646907715,2.13240257125665,1.9895369631576203,2.338418961972221,2.2917718867984997,2.9061728220150025,1
1.2743540664002058,1.6598083670840138,2.7536375551044205,2.498498656818355,2.5673770092446597,3.602528647438811,1
2.377270257262963,2.2315698551286056,2.497978111449301,1.9449539762012598,1.498155400558303,2.451287950155513,1
2.89558976335747,2.7520662727461467,1.3630410657371852,1.9248486262560782,1.4699689010299122,2.454071175011406,1
1.230498938068874,1.27277123293008,2.8018024698712543,2.7450601058882627,2.9299385288404904,3.6378606971095273,1
2.791823827022049,1.5956070070291968,2.645272223697563,1.2595903623580742,2.8340938331676044,2.398870105847358,1
2.4124535537610274,1.5431762583334223,2.793336255317496,2.585641971013322,1.5944161715433216,2.2243394718093525,1
2.4584039247625604,2.144806490680568,1.8951663441108237,2.633242385475744,2.1963056931006246,2.2776876485259114,1
2.376829721803963,1.7907953271332504,1.119986384630741,1.8545853518170916,2.452231263134884,2.391787376266945,1
1.1962571549798524,2.0270774390128556,1.441467413379372,1.9071364135888922,1.8663730433120613,3.776372963509655,1
1.3027894449592319,2.1983388819076772,2.5861578806960566,2.991612800474409,1.2428254577769235,4.0135163759241905,1
2.3070128456050742,2.924868813832842,2.4502802537360204,1.4392938271432931,2.27456499811822,2.907258988926394,1
2.107318572402159,2.972788825788399,2.883358830614267,1.0389793678148607,1.1414549156480913,3.6096580982446187,1
2.3103887234253926,1.619748653144711,1.925376455170777,1.8641211000385842,1.7040845589143898,2.117322171653538,1
2.4884859808684014,1.6482378808657387,1.334164594933114,2.939598002235848,1.713909418834351,2.4749265549543917,1
2.353815723522336,2.8675883272008145,2.7849510544182188,2.9857613094192885,1.379428769549525,3.237400891243022,1
1.8600188120958911,1.7888343828106372,2.7901733214810647,1.2515628083314847,1.2428152315185885,3.1564186473723304,1
2.856154185191399,2.757353960226963,2.1046071567130387,2.986584427345792,2.7199686144867066,2.62638784732738,1
1.3793296588157147,2.8070298639255826,2.5792576588639675,1.2151910612591674,2.3929728670963044,3.6551811699559513,1
2.0296328408622024,1.322132439835607,2.50711565767286,1.3387362461970114,1.7315312355614227,2.1839249841253077,1
2.6701937133364604,1.8984098404119574,2.895404052007607,2.8538658882205,2.561033319122708,2.238166747029027,1
1.5329926179821538,1.8646188270998918,1.9157403532509782,1.601737031130286,1.9404467779867807,3.46141298553659,1
1.304680244926428,2.119766555139136,1.40248265517468,2.7633261016129453,1.8269695682802212,3.9314305662206532,1
2.915969897614132,1.5918457061674511,1.2821024182472145,2.12786683061997,1.9857213594495395,2.9925689925203045,1
2.8700202309487994,2.2977842042087895,2.2601189658069827,2.4346078439921754,1.5158162381565994,2.51891929844125,1
1.8586829991675855,2.626942966291659,1.3727557710072888,2.7068786630490473,1.2704392889026321,4.160843521898829,1
1.3313491975159135,2.2077637150695626,1.5932094552547873,1.0174004096890281,1.0294269697936453,3.568119300285155,1
2.379509008536599,1.889105772057705,1.4210039046937821,2.2990473179695936,1.644419643396916,2.514597714330317,1
1.862099791787067,1.4204635649171176,1.2787695091424631,2.838380219576796,1.1469679207722898,3.2533874207902853,1
1.6656895038455495,2.4800387615644457,1.7443180701388628,1.4623218422097364,1.2322749515917153,3.734591337758129,1
2.456017704143432,2.611470027078835,1.957548714439095,2.8035902872799396,1.0384570536281506,2.6961961367766385,1
1.7475368429417968,2.9136379524895983,1.5338086802999953,1.5068130067209111,1.7935009211828068,3.741795284051347,1
2.10437802802867,2.7715779220739116,1.9341537646082299,2.0013095768990263,2.0879830348768507,3.302346137439629,1
1.4188589992218907,1.3679898075057042,1.5800345328307837,1.734265740139352,2.8924811720924843,3.5000655352493926,1
1.1655868327031802,2.077960672768688,2.1292126448046584,1.071011312996791,2.2175753057924137,3.356285013437482,1
1.1797192637772966,2.1713990103871943,1.685837992953876,1.228205059056272,2.4215130475214512,3.4995276763912764,1
1.3693641697210552,1.0053852729552646,1.4603133408452145,1.7545130003061036,1.7063927559946621,3.224592236715069,1
2.168846217412929,1.51602974570204,2.5627350266596007,1.2952739960435438,2.334109208929022,2.2009483966422616,1
1.5156922567444253,2.584825913417455,2.829968968899683,2.8151743678632304,2.039063079322408,4.078640579075788,1
1.0987761170087045,1.9780656820472822,1.3579884557796855,2.3273427948204146,1.93603529315507,3.816445080514532,1
1.1764780267113155,2.6718480166278216,2.8463918479015664,1.286098334861133,2.2850491302763416,3.622400937544408,1
1.8454788253966765,1.0754363893522032,1.6030093666419423,1.6566909201818285,1.5395867003610446,2.5751803803881548,1
2.2212488892674562,2.5664884018128644,2.176645593128149,1.842746319829692,1.4387406576204398,2.9167899092609257,1
2.9517538156153,1.3057336005746287,1.3763177678834715,1.124466010911372,2.2671401642306783,3.1134078363826276,1
2.3604651352142287,2.1347488127088017,1.8360611146992278,1.0401134484843706,1.363344049849488,2.20013538707388,1
2.7096378703536343,2.269610786283664,1.750035649271828,1.6891314666089354,2.1649463241039144,2.2929587412169194,1
2.3001421663498003,1.9846795522511715,2.038109393861082,2.0187798451939285,1.106335233354116,2.3793408712446267,1
2.5503499872045223,1.9481427328531045,1.48245531313783,2.638027316673427,2.0154099156568286,2.507920311645386,1
1.5163720413084374,2.7366890704233664,2.2512328825632997,2.9402338473940475,1.4653199884231096,4.237977386395435,1
2.926535311426796,1.4578084830370235,2.6087411405224685,2.706907874914343,2.4274215479113335,3.234907314790307,1
2.3898072307728393,1.0350809486181656,2.7396317061711515,2.4407731002852646,1.3788366615367225,2.1840178923003997,1
1.1487681883302134,1.6241924205986833,2.8427732684406113,1.1394410352563262,2.379532291800452,3.423120447149733,1
2.662352084261415,1.7415821584041544,1.7048984612803306,1.279231201867038,2.6261738365252,2.1133569533214507,1
2.4109444670462703,1.9828760726757457,1.106170255424525,1.9774965766089152,2.392837656788608,2.515432519377981,1
2.6980925522385375,2.1849782949503274,2.340261690195848,1.6707124440287366,1.568632685730152,2.190744709122521,1
1.1830777191874478,2.0856331946005664,2.0093337928694135,2.5297194221004964,1.941927944460477,3.6793284746850436,1
2.351716088993367,2.0052225362474747,2.1813363250310713,2.669168109086851,2.9362205276296245,2.3282395384314114,1
1.678473122636148,2.706660463034812,1.5489345525541993,2.3242135245464013,2.3452690806219127,4.2195289304956916,1
1.4267094298775707,1.2414167544083212,1.366319942016797,2.658353862527486,2.1767720133906545,3.6158451840565955,1
2.5582428310802348,2.3060814088788573,1.495082574979657,2.5765098327854936,2.7115672347803415,2.5989072365889045,1
1.7563355202558644,1.5901531647120497,2.913019763590052,2.047405142635053,1.1573196113326116,3.5220134391433953,1
1.5939165282782566,2.6928103357881263,2.045227994866781,1.7219355555464697,1.6365858257074226,3.9095062944853907,1
1.3126171138425262,2.622775243770475,2.8919155015658227,2.5962807168723785,1.7514668012775751,3.8586999409177496,1
1.8219496118971974,2.615516475290041,2.9303833476013628,1.634010811613267,1.242706623698668,3.625386607635199,1
2.2256164629550748,1.626151923396155,1.4956398154454105,1.2786279224302188,1.407786230678579,2.1514016677918253,1
1.6018540256670235,2.558544871994791,2.178553047544268,2.7361290051783724,2.638063860646202,3.983303959144221,1
2.9269287197761082,2.988773361411824,1.4491996603834802,1.7287671867473244,1.7962843329310705,2.448290504070822,1
2.2257293104077798,2.062136417481807,1.9360318338670368,1.7515280210445494,1.4821162079307335,2.572257633968336,1
1.4982938010566287,2.765717426691661,1.5781032327663764,2.6882523488603898,2.8676785878771236,4.1621432280778805,1
1.0505553675711914,1.2237695224051424,1.5511365646506763,2.7336041488679226,2.7399123119798983,3.4334723890366385,1
1.1295445927912453,1.5343311947478728,2.9826845119803327,1.416252080474616,1.2283502859372575,3.341913949417099,1
1.813651346931249,1.5752585057937594,2.8967181350761084,1.2811907299487342,1.0799922011373746,3.209496526075819,1
2.9945484291895657,1.4052416083994659,1.1171039930571063,2.670290793450321,2.1073176103214375,3.432650691026675,1
1.5054435568406643,1.1473364863963025,2.805394208822161,2.057525489195653,1.794954451368277,3.340742248390968,1
2.4593286780577457,1.1914847748540605,1.2163196827926135,1.4208438222389688,1.1447804970451891,1.9362006646212422,1
1.6735586338539588,1.358542866021699,1.3185116640155634,2.4771002817467043,1.5688799742749377,3.511209937882629,1
2.0581250242985654,2.7984941784426107,2.5538350016049107,2.3390625296758114,1.7034283587819379,3.5629864266389,1
2.717929501083179,1.2934584485049496,2.8459649839096848,2.938244946539407,2.7926511180180524,2.697320520568266,1
2.374036466938114,2.647557602748324,1.940858349892386,2.760239396761153,2.536503364760103,2.726757388175141,1
2.7395403016260027,1.8717265649178694,1.3815111604271468,2.3278001564249275,1.3901383948657946,2.5457514707660347,1
1.3744337221429048,1.538861769285476,1.9614454920868547,1.0551201251812081,1.4203380732675974,3.249834428038363,1
1.11465378253605,2.7848526871424824,2.865383653580687,2.1466957181061086,2.539105797760903,3.6793712384305928,1
2.294752699116521,2.835778507872824,2.0235932368978724,1.506302606980781,2.70034808891693,2.794877459244198,1
2.5693121061866853,1.3718518539809719,1.011125458849551,1.4890488912506468,2.4327016664993177,2.1510411746015645,1
1.9595653770778896,1.1182407684751121,2.8995715281609344,2.319557012743927,2.965371393878647,2.322322701910355,1
2.26408124734554,1.196774845046096,1.0185422081047226,2.3001112169785083,2.542847365144631,2.2026951106369426,1
2.39034396494599,1.5351450210223163,2.5911380754115134,1.842710518965151,2.8180930694426682,1.87157116493487,1
2.2201216198443605,2.283922674839274,1.8619938679960535,1.1199771139855184,2.321322509634194,2.511904684195041,1
1.1848556764897467,2.189506355057535,1.6450856323533753,2.296981162661018,1.0217941231927394,3.733617396105456,1
2.737080853024645,2.8426604687942643,1.5130360073252413,2.718892861691419,1.724975897045978,2.650688191933244,1
2.9782731685488892,2.088059698868278,1.178063454763521,1.1788671948265226,1.4045319146149844,2.5582177120421425,1
2.240080093621712,1.8891150329255102,2.5292813868478516,2.7569329043998607,1.2004315820423135,2.8594521036396836,1
1.9036261021886727,1.498301364814386,2.9603858508986436,1.688742855361345,1.151519272789147,3.0332412531370387,1
2.6049960599826325,2.6901330657086078,1.2245234545855928,2.576765944998078,1.3887043177388032,2.832301328057376,1
2.3021555542993792,1.0823596113172038,1.2809188086345549,1.4707899253111203,1.1954037982164505,1.711469028930478,1
1.5452103517665132,1.8292346348731434,1.2208738166421125,1.4469683822482446,2.168798015085876,3.5010539834368326,1
1.7827614451274223,2.8134115383812524,1.4576925545007173,1.998204232045829,1.4151018153374493,3.971503462726792,1
1.0566382093923075,1.2332663331867613,2.4821800720169644,2.578600805875256,2.5800565881209927,3.390506289313488,1
1.2540298317547225,1.8077191661785221,1.9876965894376675,2.7216036449151755,1.2548558737283089,3.730162999100682,1
1.046935353160497,2.959196573715146,1.9925806200776448,2.589554342503286,2.4730694835990112,3.8003648254534466,1
1.6768294230522944,2.821013589486558,2.3895329028477974,2.911846496968698,2.4653369050150884,4.437100111687457,1
2.5195504322954054,1.2231323873962152,2.1115487909076003,1.2207731708405527,2.0555420583787543,2.2215992628473797,1
2.5027024428122147,1.437017113264713,1.7856360047716664,1.912780654629555,1.578067822129825,2.1183193923320043,1
2.2281075081151647,2.5727088848279047,2.0551301425748845,1.75217553200873,1.4974750219003603,2.866909748542609,1
1.8004555429624032,1.9152289357889893,1.2395105153455372,2.7766713191174963,2.623867758235143,3.5914114518248974,1
1.2513052709916872,2.505510441805284,2.4816314341689045,1.19685001251432,2.464119531127544,3.7550358402353683,1
2.3701898667220056,2.9016449931383703,2.3865122680234157,1.1243042091681041,2.7800965988986075,2.602757111117987,1
2.565374980032817,1.7774859637851752,1.917290663947251,2.120706447007136,2.259480139259311,2.1464075589685034,1
2.3062737492738195,2.088099407520076,1.961631637537685,1.7782704630693726,1.7193795897081612,2.407330721120609,1
1.2748162407855348,2.811274425997829,2.63962868933872,1.9218802691862602,1.483130734793032,3.7151893014113964,1
1.5911921247743697,1.1265652015406913,1.8924643570208672,2.7628399150414777,1.401196049450086,2.983221604220601,1
1.6986336451738728,2.3438126320971726,2.3789143646301714,1.692148624659492,1.4862695556982282,3.3778594228994137,1
1.3170412395729874,2.0667556104449085,1.1145268098123036,1.6172883226709411,2.8240362842159596,3.7091122845413005,1
1.1787270576053261,1.3605743981072036,1.8969173254782505,1.999872371112524,1.8952592549756073,3.241777928632891,1
1.2659525854457132,1.4965024024924836,1.2501040993289723,2.424516316629381,2.3978728583701034,3.8298896391164274,1
2.499359067089456,1.6467753886698173,2.1637750670267226,1.0446077028184686,1.74670612322597,1.660900491316597,1
2.9190639533400446,2.8577625526421535,1.0598545405847044,1.1743427961752728,2.442608818320953,2.272961323426754,1
1.4178725091557363,2.2609995273287327,2.2528903263219893,2.7355047692803587,1.59357765719307,3.792991766531365,1
2.5884054088729664,2.339801546829806,2.3873042958255617,1.8661082474922364,1.65134251223255,2.1523605698407984,1
1.2898378568009854,2.509197625346146,2.8915747010961006,1.8158084839630861,1.6244210960380139,3.811438312114421,1
2.331551325571362,1.4149572069679093,2.5235375535289815,1.582400541977587,2.114252922838142,1.850079461849035,1
2.909524735713523,1.2617727456757417,2.532864512299845,1.948713770322292,1.1249297181197966,3.0974214204383315,1
1.5808440986373573,2.3392819586476103,2.590621979771112,2.9474544398525877,1.693213927782414,3.7987879537528606,1
1.3618875728730757,1.9817075529267802,1.6369890109491005,1.463938627110369,1.409718906668101,3.6242623345741594,1
1.779143610261479,1.3236626098900912,1.7537924760187633,2.936545805313065,1.2477273661459989,3.2460181156184453,1
2.1135011041136114,2.4799153887682714,2.3889258198182004,2.709422293603847,1.165836828494127,3.4120624115950378,1
1.1105208179807482,1.5640269927804558,2.6242470482773976,1.6355590188930071,2.14121229550263,3.5326803346002915,1
2.6905874111043375,2.5459106546195045,1.543069047470414,1.4253247642430549,2.3350584166677226,2.2614014278681704,1
2.7245944972079625,1.2739683380625912,1.1036379605733158,2.1863123958910737,1.4396632383042887,2.715531917600978,1
1.8071428253495585,1.649347818487271,2.674031200381366,2.6140410891037975,1.0821452236644258,3.301519190994253,1
1.846624335905618,1.2357091258727693,1.9938687765730025,1.3537976978893758,1.5186147886926424,2.400375850719421,1
2.43592761923544,1.044324523298014,1.4647020432060287,2.199006672052729,2.894590652559532,2.172805585059801,1
1.1573252079095,2.9800021482883037,2.461234438464497,2.3698591175488386,2.0217827479435324,3.6866517095010223,1
1.6731342325881862,1.553754669073836,1.7247424592334348,1.871356865332126,2.35212129855688,3.3281352692921957,1
2.2536593686206094,2.211647210614962,2.510833655609112,1.3761544609277705,1.4168011926647417,2.7964709670718397,1
1.1603631275338322,2.4028953824450445,2.924493517504832,2.8554164478241497,2.762757129931639,4.243805756218146,1
2.901440713424331,2.789915212168819,1.7761392886193585,1.3359660518542482,2.8139506101724616,2.238047077197252,1
2.174477546210046,2.2122965307614315,2.475466741266337,2.0234517899725537,1.4129495893578043,2.925352552793572,1
2.3839364823577034,1.8318176770285168,1.1366823329985087,1.2126721317520492,1.1089179904004716,2.2819078114344955,1
2.083834282794916,2.0320816731058153,2.309758645852508,1.0862088278884159,1.8519077908720012,2.8103179633654474,1
2.5823322779589284,1.532324057515317,1.4266680383751476,1.7163914090485248,2.9064298986887276,2.128188905508955,1
2.206975699481969,1.0685457039511816,2.0942098039139196,2.9159555225638956,1.8597832415443383,2.2772701731559724,1
1.2907292172164788,2.1857770297383894,2.4463938876457014,1.9695030969316591,2.2963176742993676,3.5804315319019593,1
1.6509504457709894,1.6876573035021118,1.0310323441998712,1.14971885641337,1.6426639819201625,3.27509598296614,1
1.6768054201787963,1.119155151289006,1.8210554245783217,2.6784054941409026,1.3544153101270835,2.8982746098688392,1
2.6794158633448135,2.0406407598546776,1.5282946022011579,1.3096352615709956,1.3715246254444977,2.173034640932356,1
2.2821874428548337,1.4287369336889086,2.981602441024426,2.5272251421309546,2.739513937968181,2.1974337784558404,1
2.202430691071929,1.9295986293791163,1.0118205435712588,2.932905345507373,2.261882674598205,3.2384654900700283,1
1.3658556641116333,2.129010666718827,1.598344761438268,1.6889479390798254,2.6038144434964385,3.64068291115664,1
2.830958397606894,1.357954269932989,2.1964911828283005,2.671300975031258,1.2213221318598575,3.2535767324865623,1
1.6876266753458247,2.2875148390284723,2.515653655929429,2.7470794942278256,1.9991393509655306,3.6596089981991256,1
2.1395665912644057,2.8173475215096007,1.162058750174616,1.7120669395667818,1.510896384779143,3.4653700540714953,1
2.88876067330842,1.7004827230144801,1.6269440358497775,1.2734667135167557,2.8705123891004614,2.6792694673540733,1
2.2692754529334564,1.8044820276633322,2.4402795719464594,2.9384195059458644,1.2461290064770358,2.6958790868373246,1
1.8765852767664555,2.2706632497468657,2.7501311980688525,2.3594031899354038,2.3230462122888653,3.3811110792063204,1
1.6757994012791235,2.839911290192271,1.5143539718258943,1.4916135050718644,1.2179292064059457,3.8002598886557877,1
2.3860873776138694,2.34533626880438,1.9572671573706084,1.4141398076955185,2.049464951743208,2.301302403852534,1
2.2103415503875237,2.997385078936201,1.7389792844288343,1.9558931171912175,1.6015404809444802,3.243840992932307,1
2.8790078355204907,1.4110235697905877,2.752211448820429,2.115716066206038,1.545764580277242,2.9095155551812963,1
1.5739879666634582,2.4965170451463585,2.0839382086228557,1.4173582288135769,1.3534444616745938,3.7034921915979995,1
2.0299461125979605,1.3681870752294312,2.6886226995770883,2.4642223622995205,2.26148133565394,2.3484456181510316,1
1.6085257224698335,1.916490847084779,2.5341507425851035,2.41862704623551,2.143952059363168,3.574522681444626,1
1.2084696983147791,1.439239765988824,1.4189024792427294,2.2166378769511166,2.996370998324201,3.6889582525300226,1
1.1152493500874492,2.118696778199879,1.4185907534145124,2.980812133974423,2.567898807977959,3.8547053145768198,1
1.91748662664283,1.358659226270167,2.9192574748977647,1.2533521988216154,2.037277138675623,2.6859049810035414,1
1.8430518966267135,2.1407383712329775,2.148951109637482,1.204997082558484,1.7142489359413133,3.2543909913356894,1
1.6486686664422505,1.9883298298085907,1.1297442609671828,2.8247813091169336,1.6225721446681838,3.7956471084208947,1
2.486928223361869,1.2782294139410224,2.2794640185176487,1.436736375801617,2.2829851926272395,2.0876942756136065,1
1.3255072383127466,1.6605936045224416,1.6109066711270554,2.8079107624282296,2.5862143592598312,3.7764833999268825,1
2.7989684389453164,2.749678871779643,1.9618717459689652,2.5482960707218396,1.7770231221403912,2.3407732371216845,1
1.6114022507404206,1.3262898289815053,1.173011666308688,2.5717810269423653,2.321180024388002,3.670013919882643,1
1.954805733816809,2.923118797625505,2.1403106734343442,1.9339495611583994,2.6510029028698385,3.7410098075520115,1
1.706931257243503,2.2853646414942768,1.0085608340647347,1.704787662624762,2.743629320693268,3.602082173024739,1
2.5165921675503884,2.126973733579511,1.725648538086531,1.028133357067176,2.0925661168696346,1.9482473256205557,1
1.4293936952759407,1.319793860240971,2.390302587854646,1.4298878591504638,2.8095190624877366,3.138545431356209,1
2.8617145492017393,2.196945249480136,2.307062018305434,2.061351448870797,1.8605005884666896,2.42074050357993,1
1.5665419838690837,1.6660473285872623,1.6990961173337051,2.040931409549812,2.5303310471187994,3.5191959842684617,1
2.2640581252082583,2.516116123974946,1.1033732342261,2.8409001739696063,2.165162944485102,3.298805201856571,1
2.507072625041335,2.993948337710627,2.9618261277718503,2.2740551135967166,2.0458811113531405,2.9225225301250655,1
1.030348799939549,1.5137213394949955,2.186027433882977,2.344024768670434,1.1109594623318129,3.519373053758804,1
2.6908250983447832,1.9958586671587146,2.6838818259112753,1.2486569049978617,1.9894726415985744,2.150916104906176,1
1.5335488850771466,1.6467945746252706,1.5612425266405259,1.410118455250977,1.4654400177412745,3.6122216376575027,1
2.338849959736266,2.57065026987819,2.0054114831290617,2.421745610876953,2.3570150483615055,2.7085960944383887,1
1.136883209363421,2.7125369659738876,2.8716482007644655,1.9497934698685906,1.7261502951615588,3.7903715026881946,1
2.902610172391762,1.7394771016724,2.332412787678284,2.6756396855521007,1.883475830117843,3.0310994006334653,1
2.4778818071779387,2.0030753608237992,1.5562804712278813,2.8603688289914997,1.6286177706408729,2.545977455123469,1
1.2592674804718145,1.7828960844378758,1.5923637860279654,1.8439180247316742,2.911331496961018,3.6493616401550844,1
2.7100613374640408,1.6423938849824107,2.0911373532795636,1.1241274458734833,1.225941967079368,2.3392560567168372,1
2.2683580534270487,1.7354506506560803,2.119343422695508,2.865790904228934,1.998964973413873,2.542239611125176,1
2.7778525922784905,2.6197783331578597,1.9970064409879753,2.3137766095010233,2.1316012139332807,2.256048130989182,1
1.8870671987063916,1.2553661077005616,1.8130041214731911,2.927440124511008,2.0912249674194756,2.784264203573187,1
1.3842706496696653,2.428636986453615,2.1614101500297833,1.5043243174535414,1.4586509844509619,3.5879806248838944,1
1.7921361439049912,2.923377416506101,2.5505610534724683,1.4867877157696938,2.620624839570848,3.822767183427196,1
1.4745389599264997,2.4591758447010994,1.7529370899713121,1.352392530364019,2.9243335564484276,3.716509970648572,1
1.1664882984041847,2.021002839090416,2.9291922600320364,1.0172944018027918,2.9967908208810825,3.4620064728595965,1
1.5178853582226821,1.6906981245808153,2.083937905961037,1.2243536985327077,2.44819543044857,3.305642454398284,1
2.4485176907475834,1.113993577138703,2.1243033980016257,2.961500505411191,1.9007709699629074,2.493270307288921,1
1.7751503264085386,1.6190702729976851,2.2147868172731267,1.1346014158711064,1.7505687248303652,2.988171540693367,1
2.5565706851069616,1.671045357809393,2.890678439459772,1.2503816323282713,2.163434565621749,2.0016791461660217,1
1.9541996281749605,2.5868947807949114,2.7679495513963994,1.8336904178132825,1.6819955187454034,3.382882871479935,1
2.176241301906459,1.4784051344753875,2.4470833128938425,2.0855128362871937,1.3370112464569752,2.241667456969318,1
2.7883895586439924,2.061106218747489,1.1983752320267282,1.7702913428257625,1.2076781642147347,2.3566070300466855,1
