feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
2.470888406872689,1.6392896254081488,2.794100945260466,1.0016455043171597,2.97397232813179,1.842974994927612,1
1.6658712789598271,2.3337179240231376,1.9037889860191082,2.4275907655430307,2.26210529927915,3.6016168208514627,1
2.246440508598641,1.9251705022033205,1.5872099290709922,2.3525910427697565,2.27397189030966,2.555546888026511,1
1.2852818155687475,2.811244119308517,1.3777224877638892,2.4037692170316842,2.3384605782322554,3.88961928800734,1
2.742461577082597,1.980862184320641,2.120365080799081,1.2878395508535068,2.9881350412019048,2.257191666166216,1
2.4693369167205335,1.6623559298823167,2.3202662370681937,2.3371916193246465,1.0003013941522585,2.1196435135351273,1
1.36706372532305,1.2829539188064243,1.2748571236326696,2.375330324078848,2.8837409169758352,3.6682498223141757,1
1.3591919183578254,2.7008724630048957,1.2995741870251583,2.0645469636736893,2.8543014219879126,3.850787797384526,1
2.063449472869677,1.7985526725413155,2.9520038990642297,1.1902164204131391,1.0678102417040505,2.724007056518163,1
2.1777240592760827,1.386617906281297,2.62253124267881,2.9596103323354597,2.881874184470612,2.2911065451421377,1
1.4047387339580362,1.5530357357210884,2.614289408245453,2.6516269372394197,1.8386254894744398,3.684795675315202,1
2.072676133278205,1.0178656094876488,2.3541511729637556,1.1632596897409617,2.209373889778634,1.7602866326645958,1
2.4953626208876827,2.8237021143653247,2.8187457525951105,1.5958407922931828,1.6789758151467802,2.5922466759828513,1
1.5930855253437992,1.2392091136934533,1.7661651581213662,2.673651886594202,2.316786169319405,3.151871179139495,1
1.1750514745965246,2.9010912280387373,1.6801608245755792,2.813980732170657,2.777245564831924,3.8348351613079523,1
1.8572868660691602,1.2007969620207535,1.74570997186467,1.3742277896429302,1.5474167933310115,2.552861031577354,1
2.820276431304726,2.233589568435061,1.3638440168157913,2.776410371883963,2.799056572308123,2.726523705525331,1
1.3676329667976388,1.5907488365210947,1.1618729200152722,1.6903188277319625,2.5029188212866487,3.6422332815857374,1
1.2815783094414561,2.4161914999393184,1.0245660361975992,2.0263854416893046,1.280107861672881,3.8522880674265068,1
2.3448476270964678,2.966701770078342,1.6664005050452926,2.3397204214668506,1.2300999598763058,3.1034373082630715,1
1.5061615324891924,2.28211380771688,2.9558482314635652,2.122579595142074,2.745307200305161,3.85362489048234,1
1.597787503996297,1.2614285647509333,1.2599580566246418,1.8780675891618963,1.111499382289392,3.4633134170338455,1
2.98186975678703,1.024743394681345,2.3824756930647855,2.488764547975407,2.759632588974733,3.567772025189876,1
2.1051904104914936,1.607194557988691,1.6855978965215588,2.0426862591853254,2.4445368070774487,2.5396388074082266,1
1.4978890296457756,2.833735707600254,1.9862594816071175,2.2237313672416277,1.0300830206960887,4.035146179706773,1
2.543761952907387,2.512903927969278,2.0818538620778937,1.7510691728771457,2.5279837492652373,2.3344815152899927,1
2.9177308556419677,1.9087544339092692,1.5231885003697314,1.7274641387890042,2.1963049321822643,2.7591128943183745,1
2.347240311377997,2.3174373709826064,1.5781346666853147,1.2825997507112474,1.0795567273428166,2.4718125454512005,1
2.7580328462654005,2.1316446681900634,1.5140191233697948,1.792233553560805,1.4360617753316829,2.3477581009450907,1
1.2309391763414848,2.649588856620409,2.174118236118945,2.0548537137868945,1.6476475463706883,3.702037291433169,1
1.4008899673750101,1.1416726210449686,2.464665079395926,1.4042323406389996,1.0704373766649835,3.03532439148974,1
2.415235989330026,1.7864992191115068,2.7548178475264953,1.4571575982416232,1.305817198889211,2.231777035664726,1
1.8956862743618146,2.1746621419896828,1.9423960247052678,1.1807580775274427,1.727398532622783,3.28248003785165,1
1.1116909878364412,1.9072157286685452,1.7190226077570654,1.9820185409640159,1.6394672618476358,3.5239642518580787,1
1.1563652117755254,2.5660349877017863,1.382920515231608,2.2723470286978014,1.211368468363116,4.161571018920917,1
2.782330977879071,2.9320866401038232,1.7159893988648693,1.2344750178538175,1.2011415559259067,2.291341157928254,1
1.0771225536411733,2.4919229735238213,2.6538817340521312,1.750161101542651,2.846384538793931,3.69619853743327,1
1.7247370070130028,2.645743834948031,1.648173975241857,1.1119649803902643,1.524813333957664,3.6399671416570345,1
1.294583876427336,2.0340612693472124,1.0499536510301686,2.709322186744875,2.433977413644598,4.053453706708703,1
1.997461348274873,2.9222017630913237,2.9218234968009353,2.5124388915516045,2.8790889986587205,3.882101441949821,1
1.2741543568317821,1.910755793359919,2.598247950338959,1.442958710639772,2.0157092480458623,3.5103412974751786,1
2.4077501562524244,2.345283680408035,1.3529475706179706,2.854028579821029,2.486844805003356,2.9970460315131264,1
1.6158244205381618,1.7535984876013642,2.0767019790202443,1.1206913203877626,2.262951309314862,3.290515426727357,1
2.0594090128903124,2.711438811180934,1.4155054024947036,1.5696295215688303,1.1370574252626526,3.343089888425553,1
2.4622562097877037,1.5287829280727527,1.2843638271983746,2.7289674041123515,2.1450026056626816,2.3579276340237723,1
2.8338197858694447,1.2768589296075212,2.129015254871576,2.6260384147084226,2.3673564469757364,3.265578718450547,1
2.2887798063914215,1.1303676224293278,1.4707062230332169,2.69147314050126,2.8145666727902983,1.9845843003738217,1
2.672259170689996,2.255636715296266,2.6205600756134944,1.4048480413445095,2.257259179284221,2.1511915184583854,1
2.152651940890811,1.6051586033248897,2.222328153855652,2.7495481620469704,1.4380754929448554,2.690218235126272,1
2.5408753792980603,1.7323974596141822,1.0424452502519208,1.838537840182121,1.3672590962744802,2.2283670496733663,1
2.1804846350251497,2.1635612145922485,1.2556745154203452,1.2262640495453787,2.2558413886260253,2.761460727277469,1
1.3153863123029266,2.5433919493366153,2.344360406639616,2.7785985905654442,2.937563465778773,3.9859103914009744,1
1.3739913603701004,2.9833149550517684,2.7690352814204395,1.3932858414182745,2.2168979473150694,3.4528714522096204,1
2.2705285085701012,2.2519410721162383,1.2516318904334032,2.6659360329928212,1.8705579308208125,3.119809927510446,1
2.0149989672182924,1.7104881761466495,1.210873251638837,2.2320219985586096,1.6470963373787033,3.112889893231488,1
1.7908268531596803,2.2348878723847303,2.9509124107194116,1.2086302471066437,2.005285689617329,3.4070234980984817,1
2.0696393577412926,1.5077053083699063,2.6003324159765304,1.1819328341374933,2.0803786327385736,2.3302322307137824,1
1.3762255566001043,2.0220087388053605,1.815833292978023,2.583408431643643,1.3660709306781895,3.669182861355217,1
2.5495871120573863,2.946236876089026,1.2241729757911346,2.004911066044578,1.8868756759058667,2.830643567287732,1
2.650362885766644,1.464813821139209,2.000959456253544,2.699341727625212,2.904210585448477,2.514912983608334,1
2.7529820902211624,2.3724853450196512,1.195833391818191,1.455041099517157,1.2512936234992404,2.282000254798793,1
2.1981600381690294,2.5069190531737067,1.6850696272569303,1.6323924185772118,1.927222544498294,2.790062842744236,1
2.449670956395341,2.4653115947600854,1.7585447585917906,1.077928141077474,2.278091892851467,2.2241274870459806,1
1.637005366759331,1.9991200244431018,1.8869914719077558,1.1193446239698757,1.176112457411916,3.4364170687736117,1
1.1444771030918888,1.8655913736132073,2.068070482153737,2.0652979081521132,1.048613965232141,3.448386377195352,1
2.7349388316886083,2.4959785490222988,1.9167163850271534,2.969607742935274,1.4908033912871417,2.5349014158920555,1
2.390847692696463,1.3322874881856142,2.411791089979928,1.9311603992183637,2.460069527174724,1.9542630216520267,1
1.0078793156466133,2.1559959698733877,1.8335063851743745,1.5064672806806814,2.6206310439826304,3.5049507485162117,1
2.472227634312027,2.963651176752548,2.9318028368654616,1.1820701577212165,2.336845271377099,2.7974144196044435,1
1.8804754221330282,1.4405345799110068,2.0350287481859186,1.3373707482445332,2.888367354216511,2.5723298414778633,1
1.6306327381410977,1.9138402200785511,2.334942247327174,2.919626678976343,1.8569948471658424,3.6223479966344194,1
1.831371106284152,1.6456913158846267,2.5880266216810606,2.1313219012111486,2.5419755769479853,3.1522823024731386,1
2.2402868768648583,2.246294292284967,1.4911317734999925,2.4455802725307114,1.3808603220102913,3.0347038730317673,1
1.6919203599334174,1.336055429437683,2.6748817611218545,1.4570446224164437,2.5800731151897,2.923032257653736,1
1.7245011649814102,1.0460053656283224,2.2217699932162325,2.122149440358459,1.0955193264415857,2.3773621006306667,1
2.5627509261798176,1.169222593975043,1.201081099547093,2.8507929374867125,2.2715768249574335,2.466452769143585,1
2.5557323943551795,1.383563975808975,2.4479737361214493,2.5233179860781565,2.463988684927647,2.338457301597149,1
2.9617234132139973,1.4518367844468203,2.3132506817300187,2.614313631914115,1.4597134755154368,3.4726093876093245,1
2.8863605592082258,1.208029335522839,1.475027817029442,1.9403620603872276,2.217679846937422,3.313798641846439,1
1.2141805519958375,1.0026034738972283,1.0898485857986904,2.165069174427913,1.6580078540000742,3.50158675786687,1
1.497774078603359,2.481139818036807,1.0446977325861766,1.2342095516047844,2.296576551148249,3.5894358265830486,1
1.4200810465469433,2.9643288868541466,2.5175364904686925,1.02627720379401,2.1766496362431496,3.4443720049143938,1
1.3410441477319182,2.506106996545568,2.198941744395958,1.7163229607266932,2.242499841741039,3.616853842795988,1
1.822876355778527,1.4004024614624144,2.3768174751118836,1.1424917173692952,2.7145847963471357,2.5738337526354877,1
2.7230162136103226,1.022772562078501,1.042265754510723,2.898715377977047,1.6673986293583054,3.0856531224597026,1
2.2779653891722793,2.9997805373020086,2.385508216721072,2.819772905857085,2.817699319187483,3.3207004877343698,1
2.7954587492042604,2.499418501928311,2.903269958633315,2.7215432385842435,1.2003233368453738,2.2877053561540786,1
1.1805689577662644,1.3377782921884454,2.978092521386824,1.483796248798318,1.874854382358335,3.347696023621313,1
2.706057636468859,1.1742654409138946,1.7452281104865892,2.267853117195128,1.0090248771221004,2.8550912573954847,1
2.66200057180422,2.151141867495803,1.9530404114440953,2.132888941990003,2.8229710307891467,2.272285828704767,1
1.0763469567855235,2.237722017035277,1.975573087004091,1.5706368378693225,2.4754328580428555,3.46284618722181,1
2.285060320474878,2.568726857761912,1.0994735574872527,1.6126009799001113,2.2266521175546448,2.9435678607366986,1
1.4374680742484611,1.4470827395237535,2.1530821331258228,1.7362784379207552,2.826076708584308,3.166240402154206,1
1.9932930882610198,2.5693588316100593,1.667417302594292,1.3536006006744572,2.775538836125353,3.157172616871081,1
2.611101011092419,1.553041288737926,1.3150472880145254,2.3423978664266785,2.2466983737674657,2.462596446805352,1
2.5172065667835097,2.4992846593214555,2.2757092920773583,1.1643804855851916,1.6929409365592636,2.1756194945493093,1
2.8318435517903566,2.8831281041565235,1.7575358813146902,2.939156252056212,2.596530248040281,2.508852234948647,1
1.1422725925994455,2.8364144546067642,1.0360977011534334,1.9843031499622241,2.9531926093110084,3.4092346798529,1
1.0025416935100089,2.76931103171409,1.32360069635767,2.984370707709635,2.8354974859796207,3.9488618187255473,1
1.9277083092535956,1.0353094965676988,2.2163413658679803,1.1763549622968568,1.6101582968767874,1.979836663990577,1
2.5960653684027983,1.1561807819044805,2.3140532521318953,1.261993113896693,2.360503643654644,2.351692746361377,1
1.7752082324405858,1.5470961830320418,2.6537018909499475,2.1136114088297546,1.332531691048911,3.3253893290459504,1
1.4055771805880488,2.1873416729418036,2.3965212743827866,2.64448334440113,2.534052126046139,3.7230669511243635,1
2.3403375524886156,1.3417770068319734,2.2381622945419606,2.1486835603280174,2.6068867546704233,1.9902973357188243,1
2.485802789794055,2.9375268357454773,1.5727052186066455,2.1532364081579094,2.198921926937248,2.7868812670447216,1
2.3429332522476733,2.9120163384336877,1.8358344140494134,1.8460826106687291,1.448098106287035,2.8769971642926437,1
2.3171825795905248,1.9524360278373236,2.1007523567190898,1.5029948825894868,2.8035026518501516,2.2184000458936017,1
2.38281655965246,1.3313697881552242,2.3792860337169452,1.0131681317122307,2.0931777918483094,1.7356182243783547,1
2.9026083277710333,1.0062151330864804,2.6276647870152487,2.851426709120001,1.160910730302363,3.37376026966834,1
1.759321920942403,1.7443877101411291,1.434219508576052,2.5137616444473925,1.4688147886639717,3.568460783832051,1
1.8908099737792259,2.727898344222689,2.698014363415757,2.0200219952842806,1.988807386065243,3.6669058117467945,1
2.1765049802157104,1.9379081935898101,2.618573990838194,2.498581312830207,2.8310399887979187,2.854200232000298,1
2.9074990456594962,1.4218314073053526,2.8153518483919644,1.6237527550757627,2.798301565559464,2.6888833090078386,1
2.390074096539446,1.1737817158878108,1.7147531601411474,1.9348782823667017,1.71198935938129,1.9718448739002667,1
2.0820286417623928,1.4343872504559878,1.4441744107771044,2.926529642847496,1.4962512630410643,2.5786880075843768,1
1.4105278409853024,1.916293963294772,2.4238775102648913,1.2782775060954517,1.6658920577263585,3.5108331577199605,1
1.612769949848304,1.002640828474542,2.2100696893004024,1.7448476057225264,1.1631378168305437,2.389862864362427,1
1.2845519383535107,1.2325374926034383,1.5452086687737057,1.6455567105988855,2.5377730289163942,3.354485717084053,1
2.166521903745214,2.8837391480414953,1.709089582151078,2.725149573724373,1.893805526158836,3.354939092279612,1
1.685871828711292,2.1227485756037168,2.1538252479665156,2.2846856804882503,2.721185570287953,3.388328141263599,1
1.8147379872643414,2.4512692217395635,2.3485807529923006,2.0782101522864678,2.611757969743822,3.4579406286548138,1
1.1832634589594353,2.3682115016319614,2.8866791629078525,1.1291831318213825,2.675593710141505,3.7145091888320088,1
2.941317588067507,1.8751350995425244,1.3740465148853043,1.279411230958588,2.2825412687494593,2.6634484469758863,1
1.1222383606888777,1.3761950714096949,1.415511750609622,2.5436814125048905,1.8157868641800137,3.7613378671741176,1
2.176547122618182,1.3453247925473382,2.86299171863645,2.6203797839101304,2.745398400470652,2.205507313017762,1
1.1184553359176792,2.5341885457021878,1.80118138410378,2.0239167372069833,2.1640458160113747,3.745600408315837,1
1.672987330980824,2.0551730332058993,2.62194990623059,2.087508376686968,2.6493741713959933,3.4899627998603733,1
2.9039858006529333,2.925906240939268,1.3371762727650414,1.4473120622087121,2.8561729041484054,2.2296983224394142,1
1.2461244782304077,2.2033327740188278,2.2080543226469733,1.325545676917648,2.9833534169509948,3.4878093315173766,1
1.8320969582146212,2.5150265724824745,2.768659725175271,2.8004171370597244,2.1120395869938964,3.7023918966415814,1
2.0894528630268203,1.3407698092169285,2.5162557503909984,2.357835107881836,2.8425193467058043,2.259690959943125,1
2.0080738853689235,1.68528434233299,2.1021411400504872,2.5896013452402165,2.5439665414109722,2.972498076127989,1
2.335083156608801,2.968553875464464,2.6948942617910974,2.98389975258434,1.3126799883562859,3.3280010967310023,1
1.4146215852308888,1.3123939609710642,2.8584880769124617,2.7564597300583813,1.6067336048522178,3.7039354582821153,1
2.4593889331931162,2.5834331680923994,2.588331838936335,2.120495633103527,2.2714596896336774,2.458288792004682,1
2.3353035612802966,2.9741029302911883,1.2662881403876058,1.6085292864292067,1.0242657870726126,2.992203862812462,1
2.2377287123125305,1.859341398877991,1.4635322185293647,2.7310470439916994,2.7216888730835276,2.62385374804696,1
1.811399722376378,1.53459988759828,1.375350032808218,1.0332420389068537,2.542996875648234,3.0578491973750777,1
1.1594819314736098,1.2711801683863166,1.540660159330339,1.207353484659346,1.8693743583790787,3.31084989010168,1
1.6834584331696856,1.6332245906082827,2.112812794732834,1.4550355766777958,1.3585988993945957,3.1620951898785155,1
1.1595800536320608,2.419332217202913,2.6219787427123715,2.5360953562042345,1.2553663058139044,4.053051160578882,1
2.5405458001957233,1.727618308714402,1.1888608807533139,1.9795069072044686,2.8262985756070798,2.2541615045910923,1
1.2817001157413705,2.266050595902384,2.9040525154809638,2.6753798909514357,2.6825692778269117,3.868272531803967,1
1.8768923374649344,2.941904075204513,2.636552742591755,1.9917585417478019,1.8239265796688298,3.774459456814459,1
2.465785539093903,2.9984941794231967,1.0790650346272117,2.379656824552498,1.0835151514711885,3.104988556513334,1
1.2451027994955877,1.9818117500667238,2.695636004110466,2.209003844535804,2.09859346821239,3.747657993464158,1
2.285399893437864,2.988256257427461,2.827034363066133,2.707230067015304,1.485255667875507,3.4263376350194754,1
2.1797177056168167,1.9149175225428245,2.328832914997645,1.341072030310916,2.905039575481716,2.618369693046086,1
2.007661249063725,1.8796738424290396,2.7453564845348826,2.598648640259219,1.994630664477374,3.0669165196981565,1
1.3404991622146698,1.2527308686413863,1.776238019209396,2.6741561961798146,1.287254336355001,3.3908903579265526,1
2.3060405565331172,2.345531559182322,1.7175674073895233,1.967970284659111,2.6874451986840064,2.6150945903706697,1
2.145849644742327,1.6887506904377914,2.3592186037010068,2.6568994868623523,1.6398463796795058,2.6989468081609354,1
1.8456413742918052,1.1745328017427024,2.175616704085241,1.0285409836760115,2.525156336760083,2.1688343667156964,1
2.336332147965223,1.7382376906903787,1.914435517643913,2.2443861057658494,2.138584256652035,2.1596429675205253,1
2.1048879481025766,1.8080667787015807,2.502707258475324,2.7515805884450772,1.2181780360122378,2.9607271873050425,1
2.252090563313491,1.6930532694880294,2.3694283261936366,2.99873620999935,2.478336633693109,2.5375310111079035,1
2.3962670362104657,2.2897875822738083,2.9375755882104198,2.438289933804656,2.621249535475828,2.8367886975484145,1
1.9182011292724812,1.6148055532698389,2.868800000932233,1.873873846807705,2.0034553356774474,2.9819221643453107,1
2.8529232209221735,2.7876632198596827,1.2182994082401288,1.8307615397803745,1.5478162510045086,2.3899719590784914,1
1.4822205318914365,1.0589344661190925,1.0699582376047148,1.214548219625206,2.1158878192826482,3.161125019008143,1
1.4163463480756673,1.789491424702675,1.0585541057736765,1.556811720953106,1.3439354863484436,3.5189765686927,1
1.1931153276398867,1.9857566306289667,1.861130541162375,2.0682919915944695,2.129736294602726,3.4806248752691484,1
1.9981108383776693,2.031914772490407,2.8709262538071156,1.4017580478628007,2.1352517908817283,2.864503573104053,1
2.2180918736959985,2.318932651666633,2.5967381769147995,1.7804419280093704,1.3847850210178951,2.909037214596405,1
2.3400407338685114,2.8553586780459552,2.5804285214854437,1.3401633166351057,1.7883816662073875,2.907922406093398,1
2.2049421238304707,1.303006257349007,2.8735282289326785,1.6594094454036687,2.354691878673557,1.6836476353737657,1
2.5901966174049047,1.818644989497779,1.709476416952268,2.751310942159498,1.7637693936931398,2.368454235937927,1
1.7401786422871035,1.4866219191824317,1.7004792804742503,1.4064335559144134,2.4476113880679167,3.1075507579132746,1
2.670625933830072,1.708974356302551,1.1267615187203306,2.168828872445859,2.869619970790569,2.386852565487318,1
1.6787716665216414,2.134034576519966,1.5116558808757956,1.84231841798339,1.6510276071027372,3.6570529168424732,1
1.493054530554843,2.1759638992248336,1.2523189419281935,1.3682458914422206,2.4807027869210305,3.6520137902698666,1
2.3215234793246733,1.4777428317810892,2.3853898917146754,2.9517719999442855,2.8879863997696864,2.2689439818753314,1
1.5553308827564776,1.9490447211165636,2.1948674724457016,2.1514745499484826,1.890241604970404,3.4642501065017712,1
1.5105344213421352,2.79251099702266,1.5273769223145086,1.4262732915311738,1.2581728122443188,3.7557982319322085,1
2.9578281775101596,2.9159818541646683,2.9984013367498283,2.5985624524146607,1.1183114294767666,2.2513673111553354,1
1.1590208998111045,1.0740539659049053,2.241406924382053,1.2057968400569854,1.571487347866193,2.8890110707289707,1
1.9322590375117874,1.2306562451053842,2.6105355656892946,1.4021838335015817,2.2285914881338917,2.1713703481718074,1
1.4601081613955609,1.1388598440898288,2.0992938389982623,2.238416347499217,2.4408105592787135,2.7883862631504366,1
1.4933896192703775,1.5905800291099912,1.7762401211703547,1.1691846779935966,1.0018567060003734,3.44253495181975,1
1.3663024889397895,1.5521979240366037,2.1681331925298766,1.1850064431123435,2.920685238838999,3.368757371560209,1
2.12178786625359,1.2301460445376624,1.9063343244204416,1.9484654902158174,1.1670627637963569,2.137634264550841,1
2.3704993948153827,1.7310484579166134,1.2438661623209757,2.6714880006483623,2.0651608935387986,2.5798316702962767,1
2.144982365865074,1.7890443935141924,2.277384501819625,1.0338448678858576,2.7729282584045345,2.4567202533011505,1
1.8333625301277032,2.6678512800739043,2.560896017960249,2.2218516373582395,2.8797374755962117,3.612072298828451,1
1.3935021861088714,2.5888726225377523,2.5695260075582462,2.8579870646174212,2.5374704247737965,4.047068291085486,1
1.8428381245274008,2.603805546575966,2.956440712299707,1.2528578804113235,2.0143573806447717,3.6224112503267283,1
1.2314676738261978,1.5072979289395414,2.5478617335947176,2.80390597260521,2.6970185371393196,3.671141632979984,1
2.485609824540398,1.6753342966260423,2.21477339286148,1.866629581058336,1.2676694308441108,1.876534133855171,1
1.489912851732506,2.325738141790419,2.6575712238874134,1.195531043391144,2.946240182808452,3.575826138432108,1
2.3638763153655695,1.9015804908297698,1.218053668360159,2.7223768666691184,2.5945851493080396,2.7489200057793366,1
1.9830683162594704,2.3918113537966903,2.724240760081429,1.428112883243137,1.725534429099965,3.200346862740681,1
1.7666034988053814,2.3600780049128893,2.7557605507600416,2.667343673968329,2.8307325657702487,3.6480948452363244,1
2.708146652779293,1.9461541590969713,2.0550186547359144,2.6546149441561377,2.8354486087561814,2.3852354244418184,1
1.8214066531060478,1.301937854832821,2.3715351634244137,2.647959904084731,1.6879191307648371,2.749458003165177,1
2.0053149808975377,2.3589487566891996,1.0973785739825888,1.526782929269428,1.699395841445552,3.3192739966114275,1
1.0980617314270187,2.5598860889329043,2.602660745571695,2.0605923864646987,1.5858858094551502,3.886144007405943,1
2.156705619399812,2.1847937230209045,2.0802395694683025,1.3138020049580685,2.477570832768843,2.734661919558759,1
1.8034214421701849,1.43521620354839,1.6676172423530589,1.5063798522121807,2.471597242578219,2.9514031392716626,1
2.651782645860328,1.2501510569774374,1.155453196901028,1.8018838343491574,2.262587013373911,2.4527535100844022,1
1.069135468221953,2.469570724715406,1.4790612115862751,1.2185923287735403,2.884389780084903,3.7076102678409297,1
2.2883473823321885,1.8266464380187961,1.0473577905373275,1.1768853563849653,2.9130575654270396,2.467860340730189,1
1.7016781650455126,1.8200127441387446,2.6739376548204943,2.8790517660982453,1.6599862375101784,3.576160758950761,1
2.5463687903188745,1.8184575917456813,1.9427957723187874,2.1442094088850903,1.7561992166491713,2.134318386443508,1
