feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.1611396334857709,1.512497453177316,1.049436229103492,1.2430650052553074,2.9990020884753177,3.456502637084078,1
1.8576959988557677,1.752399501294198,2.5743521016600215,1.5979085390486996,1.2370243856458598,2.953796521965076,1
1.057095202934399,1.8947435015318135,2.772352443324908,2.804227456420114,1.2781289014306918,3.762815933581078,1
1.6098167718937568,2.4907352317483458,2.635284135575486,2.5443749115402587,2.8707956482899464,3.8720285230861666,1
2.594205923401712,2.499526596809134,1.1413927879298973,1.3219527915466158,2.975960988009728,2.4469656610806263,1
2.7524262800921715,2.397114487920542,1.0745825652887426,2.7719153924171844,2.7828259203716996,2.5873789048493077,1
1.4548941567085882,2.607548733797346,2.8808058030010404,2.867136813514886,1.4761672738842164,4.159658650326494,1
2.0544426063015293,1.563574996940847,1.1468585410663823,2.196021862498511,2.767180126235682,2.844728068573555,1
1.9744805613194472,2.2384016035262713,2.8532249403799037,2.069123947216882,1.5399132430823756,3.238283737571228,1
1.264255245342101,1.8671716702306178,1.9059076426832917,2.9653797832758904,2.258421262083984,3.828141282922487,1
1.5102506910141256,2.677922436869972,2.064410672224703,1.5831675569809402,2.7400908357454608,3.8240637136727913,1
1.6135643570662952,1.2861054574761321,2.5464191181775266,2.41402136807047,1.643422991050396,3.19681699639746,1
2.0460002616666966,2.6702791096112684,2.239786087920943,1.0625361680848766,2.9377465581166753,3.1223532647981105,1
1.6442202576753218,1.6710055811178528,2.2577713963956727,1.3687542297279571,2.1614804099320906,3.2336692706090027,1
1.5000735012958808,1.4689808050619815,1.4416886047841924,1.8621006521237677,2.3438446521697367,3.6055082744970344,1
1.0675025280302013,2.5757894279863036,2.4490618084193403,2.852377437517247,1.0425393785432784,4.135659406179403,1
1.3909332837059414,2.6407522962505223,1.7853215710443484,2.5551365571703304,1.7527503786157244,4.026582382492166,1
2.6365083214316787,2.3964252524095375,2.929378910300678,2.941922760264589,1.008366396007719,2.4198036907835743,1
2.1938981868374365,1.4098047251331236,2.4052977252173307,1.10116337025914,1.2600793562294326,2.1209185959074217,1
2.9478175338642134,1.220814366289883,2.1199780455195762,2.686355199278953,2.8821668223946464,3.5832971616263705,1
1.3029316304066159,2.1434872187865652,1.6869966411514468,1.772510914595723,1.7880491563074088,3.6250534251834257,1
2.7054160995980845,1.1173584244899248,1.4640031954769774,2.9564406897459286,1.3853355345515732,3.0270745483755794,1
1.929344114412625,2.6847301437552975,2.115348577658163,1.570219534989641,1.7430308907931529,3.6418930036705097,1
2.268426225042017,1.8788774204242624,1.573956553253149,1.6857766587387883,1.2707107972585943,2.4261539662716594,1
1.4894232471932487,1.8638661478037224,1.9973109584338418,1.5797706138047873,2.079425153719983,3.4927431799018596,1
2.588652506961192,2.122944909762383,2.4598383843917375,2.9201792943022795,2.1406925700299437,2.4445769235127024,1
2.2536921861360493,2.901938556609475,1.446714632542343,2.9548095324869155,1.4861543260207162,3.507921709995184,1
2.4332318276963796,2.3507380654930548,1.3623840598079935,1.154817273773037,2.327071333046688,2.482521335049765,1
1.1184002018167951,1.3733479185954158,1.7101810688785166,1.9078988590121946,2.1240425401822867,3.387777534966085,1
1.4227422188129493,1.1610698099075414,1.6752149347603418,1.6914078388602107,1.2889099032661198,3.1789745751470697,1
1.91060811761652,2.555192599452877,2.32395764682022,2.4044405391906887,1.842621012241534,3.5423284591362756,1
2.9942197333231153,2.1065976578779986,1.9510954565536889,1.7983454429826111,1.5129860060872808,3.0118118821606052,1
1.9090440903916912,2.5532304532641925,1.0466781119095971,2.4771182869928623,2.192251188644881,3.9463417840349373,1
1.0312254282785294,2.9202244740593155,1.6846747335254773,1.5939823637558899,1.8941001117492,3.727622021160496,1
1.36358414243625,2.7329267117631937,2.908865216129267,2.4974078869132184,1.3550230745089782,3.791294773466521,1
1.6718545837835728,1.2028815453118518,2.649829568016408,2.4715574658473605,2.4231253878730064,3.0275440706010874,1
1.732222635968753,1.1745128267697889,1.988117262081467,2.81070208005909,1.021858807441744,2.8968839172593808,1
2.4116814885013786,2.988560599021149,1.3711037409079916,2.4247064131106604,2.95862276223189,3.0154774473592787,1
2.6155110672992756,1.0030043777792312,1.5715422985828669,1.0216262284397053,1.847568217092606,2.3467694045708694,1
2.5770910819543342,1.6647208435318794,1.3050396294172564,2.5213110913892867,2.220738417387833,2.4761359602672655,1
1.9108887189370183,2.614856641048113,2.6424165264656017,2.6933952548813536,2.89958864929683,3.6961551434654947,1
2.3955793482224363,2.2322184097392737,2.930313185829501,1.8808697418251228,2.9853712042457095,2.459539929924579,1
2.553746846864454,2.4517459924123477,1.1688310562545878,1.7177250457211966,1.7205966427141337,2.4821113601235893,1
1.0039236243604919,1.7059414435293916,2.5326729107205415,2.8561266475895746,2.292220624676453,3.777793541420409,1
2.389027328347762,1.8925521670451109,2.7512127188098954,2.686402064127047,2.383891965796245,2.517321605578604,1
2.0576848920917308,1.1771381926616424,2.7455810384047306,2.4482125989690893,2.2048382111302356,2.1128876410051483,1
1.9558397474769194,2.0636846172279784,2.2551132719879208,1.8370670788288146,2.043948974962609,3.110639889102831,1
2.1521929527479466,1.203784314323849,2.0759268948252956,1.873913819468016,2.519639436023704,1.9298584990019205,1
1.6441804805396654,2.080172075322735,2.7251371592059916,2.4616231074418247,1.503800496364742,3.656631561275214,1
1.611847988623993,1.3266082513041468,1.6013044805383663,2.859303308565213,2.1664978995358575,3.4020638185045495,1
2.5870811815548738,1.0382056427063886,2.477354082344637,2.832483774698021,2.4629997583270598,2.6557593914319666,1
2.828246666997683,1.0007739762104375,2.4288676694671008,1.1532900774757922,1.5460203285416068,3.0703643708389885,1
1.630330093323752,2.8208140742550203,2.87820133097331,2.05038156724909,1.254670056594693,3.8472593800521255,1
1.0882333565056532,1.5954240037044125,1.6303726512725565,2.019866628744965,1.9109051852736862,3.584352067446568,1
1.7953963485811182,2.413176742425355,1.1355167785812461,1.143503780236047,2.6046998103277677,3.5184062118402446,1
1.541093513439855,2.974142143716879,2.943573263096053,2.1181342933904546,1.4243324174382588,3.7102596584358376,1
1.1163792195085047,2.185472276842914,1.6273552909033586,2.2693701153726726,1.1042333948195135,3.752665508549364,1
1.1564806603444409,2.8386539512931104,1.0907950451074144,2.23924435341232,2.123878067898806,3.5400757939346015,1
2.015031901240781,2.2218318474115772,1.9119497892684718,1.869623084439724,2.098205194940741,3.2703286115922503,1
1.477504616886703,1.3211566363475418,1.1151680277265137,2.5063901830475555,1.8006923629795126,3.7566362088938323,1
2.2531155399840666,1.0149491466423837,2.2764018444148233,1.0944842137854531,2.9344001543562657,1.7493127597002585,1
2.45234445688288,2.026590134851721,1.625713431780368,2.4769862323226803,2.1634694272679518,2.40253209204122,1
2.5882345954541774,1.1001718054821379,1.4630576408224987,1.7075086426388852,1.7268278126444614,2.433799977576035,1
1.337696753698889,1.6322368751470224,2.486371366251901,1.6125146643345751,2.026812627789396,3.4749655123810577,1
1.1073647294870281,2.0906076777636793,1.7288368575982793,2.049286426413014,1.0422710026100621,3.6248940329542743,1
1.3020524405977298,2.5344575806567353,1.2108340286795785,2.3290664227609925,2.2809541520526024,4.07525328372383,1
2.5717048591191065,1.5447748075461776,1.028234516239381,1.9348651068605096,1.8221423925981393,2.228485481120517,1
2.072327572118399,2.163746113076261,1.44958209254433,2.5425065447040653,1.979453503774085,3.2031836948420187,1
2.5757706747389246,1.3283862866080935,1.5246365398633435,2.815703118401993,1.6639418046804486,2.422215673169625,1
2.062058454730401,2.231731546209167,1.1764521822434182,1.4287769890800102,2.9366408012252068,2.9590307771508506,1
2.4077871143308966,2.4099116721413685,2.4544211839782326,2.145129806359555,2.661323435146227,2.378066914766486,1
1.4726495221816596,1.4616061367254787,2.8346117836431297,1.8699003332113164,1.230969705571076,3.5629734422733423,1
1.7903453520717951,1.1719537882177655,1.8158100085405018,1.3016530919802456,2.0688955400490707,2.466256502944331,1
2.8816664000980605,2.6180544376400032,1.221805122399324,2.441506516845727,2.6278609998101303,2.603954182417918,1
1.5087306992187075,2.60247497656514,1.050352472532566,2.2785807586633795,1.2065037695503391,3.8743603479016513,1
2.795946379355139,1.7559199231136626,1.5245565565505341,1.1412037274209252,2.082139426615096,2.4625672623925654,1
2.958491281356144,2.521171736817542,1.9624092176663515,1.38067838903367,2.587140334871084,2.410208297249303,1
2.6312347495698836,1.766896107327278,2.368165026996482,2.43565074383113,1.3367422909287652,2.236712679288459,1
1.0868006398239294,2.789576814439516,2.5368780005456553,1.252894384727162,2.9137081436949197,3.653744317687739,1
2.2070625000233846,2.3250548207988215,1.305321551785259,1.110256286736615,2.5261467799540718,2.7658240452540213,1
2.7211508279004097,2.402136233422914,1.0094520753797938,2.5651724721449667,2.920156774263707,2.4994416086626927,1
1.0714448511838612,2.9468196075364634,1.9669925581668883,1.8402985470240916,2.5608859327036426,3.6199400103263963,1
2.832925756853257,1.0076555992726046,2.924753983743728,2.1132274319953472,2.720022120946917,2.9959640015138973,1
1.8008434190471991,2.1460913673364073,2.275721071667743,1.8540492914806244,1.5781516091099266,3.2472395371270126,1
2.5308932216447824,1.3118470869005705,1.7111668399422442,2.613953981367911,2.1024281046856643,2.23494680500062,1
2.8786296969921903,2.2750033885618772,1.0048270176015628,1.8978000494798735,2.412829360615833,2.3256721234109605,1
2.225809646241278,1.8842457868035756,1.0481315591461604,2.970132594354777,1.1382570282537752,3.157706443268704,1
2.507661166127514,2.842818129493911,2.5343993222429275,2.036352827507007,2.551128095903484,2.4365994561695814,1
1.5823885154542412,2.5520629870524276,1.1107573945674323,1.8194610804440678,2.2022269246888984,3.7309961508650957,1
2.2378688469708825,1.221057140639106,2.5690857473413917,2.6556763885401566,2.1065103722978167,2.1469335699655994,1
1.2840908299084737,2.7312328588896166,2.922559714112789,2.8391680237172565,1.8728100890664723,3.8860658055893937,1
1.7145461275557305,1.9819340317237726,1.247887762849041,1.7773414918452013,2.6227625594861976,3.477044928678174,1
2.3838669767137555,1.8109341930901441,1.6595610629889737,2.256540540371496,2.919269244189665,2.2412591633003602,1
2.988103809844863,1.3496914989644853,1.7348459458267003,1.018811030608792,1.0957610385691328,3.219145190192278,1
2.9518194999846292,2.5473817068691815,1.9941151987600634,2.370074084443752,1.2190418111228114,2.5891061047257242,1
2.302155183842472,1.9127163975561137,1.0521678947849291,1.7427046073403127,2.7223084972928855,2.6052995138007393,1
2.9245703756094383,2.8616166637590217,2.655325137610231,2.0927911543492783,1.0839091482159968,2.3006496419881426,1
2.200738109237493,1.7761885335927325,2.8784916877364974,2.5848274902648587,2.150748205903974,2.6423029275487706,1
2.7331306768868107,1.1370900061273226,1.4899024468979085,2.0020108414823703,1.9091542507156976,2.93009209940372,1
1.3832613548295456,1.3741073381460096,1.9355767415220224,2.4256069778209,2.037189281792343,3.365662196462768,1
1.8092511318044948,2.0784492682782987,2.8729121010004963,1.4685974671155428,1.775591274596269,3.185032149630509,1
1.575481866390368,2.753126001153531,2.5679141797441503,2.344262493987169,2.3820185859120246,3.8218359001197246,1
2.1746654080892176,1.1294835523660205,2.882582345105456,1.2096891040598416,2.332132658161448,1.4748713842158914,1
1.798355284080789,2.9023760304913058,1.8156850389542525,2.817942657718611,1.8892174337410115,4.279929928439074,1
1.3024781643939536,1.1572848848192203,1.914302518923207,1.422829515824828,2.434675439664881,2.9442467807250106,1
1.490512387816611,1.4249469458220256,2.7146734878975844,2.4059064075898284,2.4243836698931873,3.5398936082469143,1
1.642175059764063,2.0546026894239446,1.9048559091023738,1.6317646588756645,2.5856672288467255,3.5242348185716503,1
1.7419968740420049,2.768464548453169,2.5253019476154224,1.1223343149322134,1.9677330008246028,3.717114864000278,1
2.4922884931225884,2.21371966692048,1.8537630405062728,1.4048078581767158,1.9920272082338042,2.1301527128159226,1
1.462243261490904,2.97549130864725,1.5927328609742508,1.8731096180220257,2.0565627428262765,3.8148861185150866,1
2.9806265362671853,2.7249578341656475,1.8860552005319828,2.64193640577866,1.178296555980413,2.6449437896870345,1
1.2849990385077934,1.5198312584343552,2.8631405299191117,1.0764188641989207,1.3037196696329056,3.4821674059786503,1
2.261755934446125,2.4850531870507586,2.6912731017822287,1.7489339870250957,2.7885389413096795,2.842509271969859,1
2.41888003852036,1.4300546795969649,2.2138586782923104,1.2955066866252558,1.4813612614794973,2.0169897096479423,1
1.777190332584986,2.2156864013074418,2.9230393345701016,2.083575545887137,2.040332738186721,3.561181997627249,1
2.0246136722293233,1.3603474720845141,1.1877993704945011,2.941589989060928,2.0692704403091597,2.7797845499490696,1
1.1978506807739806,1.3265411095147102,2.20863061157337,1.7524760172967497,2.951686819552648,3.1384454518285048,1
2.342162836664909,1.552896263577208,2.6491231131944115,2.763896842733723,2.57937237951195,2.2749910611075723,1
1.2531914411618184,1.496367917605766,2.5816099676364512,1.047408468748339,2.798129896731976,3.4615945796669756,1
1.89052226452123,2.9077902624802716,1.5724322519253642,2.2121732594238552,2.065711990457123,3.8791471968659743,1
2.962837524587104,2.0767084454425695,1.5084836785574056,2.5522177776844215,1.1598934406117152,3.021558296639358,1
1.5329218812497813,2.7310916528483418,2.939356896386901,1.537129215633909,1.4827208514594397,3.677394872589417,1
2.7357939002656195,1.9156451910504766,1.4860902553713342,2.2379361635627664,1.9670109400947922,2.5625780197191803,1
2.948769835421106,2.877665097821003,1.7307590540441402,2.137083894227362,1.0933532829820638,2.4520839364570657,1
1.7202151576237295,1.4659486782915305,2.0046637768048106,2.781242116955707,1.82721341166734,3.2573125924950537,1
2.317393956493345,1.5678793352579923,1.2527064614397747,2.2168091755330614,2.942638285989739,2.258353215192587,1
2.565344430872048,1.3895449415470986,1.3231872523489483,1.6905514392447283,2.8282626886489206,2.1268859913932574,1
2.9880000075499717,1.931970555995276,1.0059827284388132,2.073996878325848,2.5090122551044827,2.66070289624985,1
1.6821975212682045,1.7577897720402187,1.0449765585423414,2.6001087976081028,2.1851711976253485,3.634866059051251,1
1.4526823366201296,1.9718925882688658,1.8065365907125057,2.9475289338050157,1.6874342632218375,3.796075336733431,1
2.8238106016396793,2.2590006087381926,1.4023145585209114,2.4856918184858023,2.7622755251221163,2.641044129971587,1
1.1002621026682537,2.0055804759918807,1.5642593460141436,2.3897930205941895,2.3746115103372762,3.5971664436466018,1
1.4272648014857305,2.6159883019668753,2.9678107514410823,2.3954681322022147,2.717457188086857,3.8215247227566107,1
1.086362083505967,1.5164377183470212,1.9453356554929468,2.808510208683697,2.5959067784821066,3.640047529105922,1
2.491153589332267,2.9835753654219728,2.0564353474138364,2.708036028211353,2.6835180437008606,2.7326901515388213,1
1.9025943822786329,1.3046803239938003,1.8795451424097118,1.2819323427649378,2.9278038222775256,2.451368158556333,1
2.4337914081168477,1.5659365121035538,1.876483480930296,2.9117980737641744,1.9631364393646775,2.226422957528399,1
2.9324832929892595,2.9430171765060997,1.9620719681336944,2.235108534979182,1.6348065960160547,2.3149748464916677,1
2.51505489378565,2.6887776889267365,1.4471563973028052,2.2828628505710142,1.200861558376697,2.7994397942854334,1
2.606210647768963,2.2695753814233695,2.1131724724323036,2.5735304706422415,1.3732777578047055,2.2929893190164985,1
2.3472641856563827,2.4738517835096525,1.9323098356716175,2.7787468257218855,1.964935139568625,2.6589813559252806,1
2.7031716424497785,1.4324354655781495,2.5068883579661634,2.2658079068860966,2.1100697842083456,2.548548567882924,1
1.6930476571596424,2.3510348967387102,2.64677046798245,2.340885125940253,1.5165459419388674,3.737178194555388,1
2.95375451599719,1.9829169943580802,2.8068833173346883,1.4700685578615662,1.8366956380634913,2.569721683778634,1
1.9308807168637985,2.514049304274409,2.061712137963222,2.659177834952371,1.6273109400766541,3.612478441761866,1
1.0389396034110019,2.2216794320048154,2.664391646470844,1.3816945957246576,1.908392762130336,3.617543127848688,1
2.14320266974819,2.7643317597277863,1.3702633902164167,1.0005891366313573,2.638217318032961,3.1247426093012876,1
1.6081004865667672,1.8829551636436628,1.8845481223207683,2.2214963710097835,2.251957491260215,3.468544521780942,1
2.28285289885305,1.4087495527475051,1.5131358486650137,2.499749195864693,2.7739873128328414,2.1226312316347897,1
1.5546293164914693,1.2122528824006786,1.1598018163494235,1.8433545906778246,1.9724561789308717,3.478992675495217,1
1.9109339277009265,1.2687577354207304,1.5242270841926628,1.1324462486014095,1.7719589781751273,2.5150659181129,1
1.183393281840906,2.794172889610188,1.31141216003318,2.785991671014454,2.964962806667656,3.8241042035094837,1
1.692149003412002,2.0547633624692807,1.4008604016972916,2.7226312841672637,1.3110660144683037,3.699629638846731,1
2.206812664690063,1.8810948110334667,1.9838302496456635,2.678676911101963,2.9586066130888824,2.5109611793912,1
1.2020994771085523,2.36059762214661,2.476660054240533,2.3695550732008464,2.9663781764000006,3.8021463747329203,1
2.253920307385247,1.3659663965987352,2.3637234165077485,1.9771890259183404,1.4495697843649793,2.020668147061669,1
1.1975087310156216,1.8208534058991788,1.5475264759467477,2.7739114305841452,1.8051943465690343,3.7685386161044376,1
2.8417568740663555,2.2218880228876206,2.722959841042498,1.7871068564855788,1.5100638952426286,2.186028318959849,1
2.0264575924206163,2.376345287090416,2.777299135124718,1.8532504008019648,2.170843290973985,3.1198010455418426,1
1.230603563596447,2.583465327666354,2.7733311600976585,1.9980552187256622,1.4628198657144968,3.8556414927448595,1
2.957425717458391,1.6712686432161175,2.325365220068632,1.3719285268820176,2.3702743408381313,3.0220318909605575,1
1.8718187440154563,2.229873354448348,1.1180248449595276,1.5085490709722247,1.202260006424419,3.3970344124085368,1
2.596124720943238,1.9210079640786502,1.822346652443509,2.1849901455283485,1.7090956860184696,2.3095936525369822,1
1.5863787569233252,1.5101410446955676,2.5256052450681867,1.385418287670234,2.7207815370654416,3.2517696854323055,1
1.1841495564309215,1.8394874165044104,2.191214252784449,2.8860797210818556,1.9106457088356126,3.7478419464698787,1
2.460777674797338,2.251388925884478,1.4428777240843778,1.2305071824754013,1.9817591215978942,2.3475234068597928,1
2.1534680076846593,1.5899567507545675,2.5686445068591244,2.21363703958208,1.853764374826328,2.4807042039686906,1
2.600729886088791,2.905300288734831,2.492831304680225,2.5099310177136225,1.0858698278572092,2.6159065560418497,1
1.7414135418930756,2.8449339558221234,2.8932536330436545,2.822624592190425,2.1347711112584182,3.8707161784703437,1
1.0296074169628817,2.668524047452359,2.220456985937743,2.1460741195997617,2.27290360231099,3.710825527592076,1
1.0651855976479803,1.700525780488285,1.824555223791028,2.8375875328733784,2.740463035656652,3.760315554578023,1
1.699209617094791,1.4606763374081198,2.681640316151548,2.4237497784272595,2.736745137013534,3.2760604094162518,1
2.0811848595907536,2.229350675176301,1.202700745897776,1.1420616389304628,2.9710511555933135,2.875197689347896,1
1.492285967311171,2.5005898573947056,2.6692153143675936,1.8389983767191471,2.8047958687530183,3.7025055209454023,1
1.668705953377518,2.6454192903149245,1.332444494567335,1.7155110408746297,2.882133978327068,3.743627180724627,1
2.1101131965885314,1.3455574828273504,1.9499738859520508,2.250963761054716,1.6302074638327138,2.2511900879539253,1
1.953260756051967,2.5132265736178807,2.854253910809973,1.723941366435949,2.737151122629312,3.244027359904043,1
2.4180113416970324,1.3643638226279524,1.4535892799830183,1.337755087815994,1.432785441543607,1.7251031234712892,1
2.0978621819127916,2.444821824768293,1.578683666625282,1.561902839549638,2.174030650109769,2.8985421348838996,1
1.4570948094448741,1.5544521788463321,1.8776986389758765,1.3009036221245251,1.6537777577019654,3.3338867940215406,1
1.8975027819346157,1.0769391752076618,2.4833465792811773,2.8708249596717166,2.8147881116571702,2.3161688789494512,1
2.410588956564756,2.351212965182206,2.2173174227329695,2.642167196375642,2.8055232399280845,2.4578082122165643,1
2.8978082463870107,2.8980349565413728,2.807560871038765,2.6452058554446873,1.4274286375729062,2.27852311246849,1
2.4058618725161187,2.839668601896923,2.111278323312698,2.280927078326058,2.988030872867574,2.598736920926735,1
1.146167903554845,1.343959535759458,2.4233579937134326,1.7460506763204153,2.8234320953544927,3.2188524354016814,1
1.687529389808001,2.9398238436039508,2.8695732753117063,1.8545833273463794,1.2882691750325648,3.6584994690664283,1
1.370676616176652,2.1684755540979856,1.2578663157947256,2.7065862588718415,2.6088905063768193,4.0645296176489225,1
2.07283260677995,1.291618369165036,2.877939216256705,1.7566673959269987,2.015310285367897,2.1695388134932756,1
2.9420420699956074,2.050063255161965,2.8976766488671455,2.836853028816818,1.3115502510528836,2.6823115751140874,1
2.1529327886499563,1.2839598620756039,2.010613608970965,1.25434938998294,1.62891979483738,2.1135916867651234,1
1.7342542040447044,1.211899008207788,2.1475550951809237,2.0852722367659458,2.701269443906126,2.436170993900949,1
1.3114711388310574,1.372857390976185,2.233275340073046,1.4992161802410675,2.859684091983506,3.2419512511186643,1
1.3273993567695368,2.769850755460879,1.7984365753282125,1.4340803513680362,1.7092529322765835,3.818138419706899,1
2.3334401907019773,1.079230014305111,2.324495370421386,1.7877405627050555,2.7273626717675916,1.911818322704964,1
2.4260415100499806,2.6180376935879357,2.8450986421050137,2.4161459374662364,2.9062751549908086,2.869125764549101,1
1.9850774741502648,1.4236934906444327,2.254275349538906,2.8692066035650425,1.485568222236126,2.581549935170078,1
1.7016352757910729,2.9038043069492048,1.9480626026065027,2.3639032322996707,1.0622566939521687,4.223833956302433,1
2.3764173593590567,2.03129346861078,1.515578567833232,1.5510682743556858,2.3863529061377333,2.24633822190979,1
1.414292871547384,2.183081572618178,1.9659047991356091,1.193367827165358,2.6155317816875083,3.3970511146549254,1
1.350517136648911,2.1196429178137706,2.3805938172179486,1.6407985470773103,2.0573713849120203,3.3935291591115484,1
2.5422733313184627,2.431062795958768,2.8862186357769044,2.1324590511935146,2.9560177455079475,2.439443189036424,1
1.2688428733705226,1.6169434822672346,2.6802147824954705,1.7375980469904828,2.648784180117396,3.4789121569330006,1
2.503391432212964,2.899920296729108,1.3920801293646525,2.042928552580901,1.3962073320376043,2.845682142855302,1
2.227817875607278,2.9181220001850003,2.9263999345573,1.091419710616931,1.4687050243330517,3.2538605443449766,1
2.8598717573665176,1.2760648491113997,2.3743743866952016,2.867952051723794,2.405196190063404,3.2944620583273108,1
2.5865870522961756,2.9690398618828064,2.0161239323245534,1.843061973820843,1.249079716306455,2.514489918869388,1
1.5331327820526823,2.2810310103692117,1.5260596917959992,1.2699049122044668,1.3174869693200557,3.64155025629672,1
1.3518761704335154,2.3619702111525385,2.991659183319193,2.163050092261554,2.7036485926465166,3.866175905549851,1
1.4893159243157692,1.073383536265553,1.3647386602826346,1.9449641260290174,1.0961245236941664,3.3077346641280094,1
1.1371375711421439,1.535885886002577,1.7288578087357316,1.7517780711896624,2.9648112508726907,3.510606176373709,1
1.01891091537722,1.2779284077127397,2.1129646856519027,1.3780976688873754,1.6157956472950523,3.0588894649373275,1
1.8053058175077825,2.5306919668855503,1.5256039398148107,1.093175475372733,2.32255060906893,3.4445889545401105,1
2.945386883357778,1.6513713585945093,1.732546388902304,2.6628218872691867,2.823009444981195,3.209836106231678,1
2.0737850557183988,2.650540510209047,2.4526187402588167,1.6037618043882116,2.4744076277587084,3.2904065930518005,1
1.807704010808249,2.140761628747532,2.5470818861110986,1.0773025113361256,1.9223561348506015,3.2248994667680746,1
2.593183944783335,1.7541686860766448,2.7400981719110247,1.1754250843268896,2.832564225129736,2.0352594295945625,1
1.322535035265243,2.927267330792449,2.904610459979307,1.7546049392429268,2.309115576869166,3.4447872521903498,1
1.5338290772538834,1.399368379396939,1.198038089775974,1.1079254168899035,2.2498062438590782,3.4243023712424163,1
1.9287565724973996,1.2220874769025738,2.1087559819348467,2.0252101583490534,2.448006849435914,2.234752291126851,1
2.7217574172674786,2.373049745741639,2.2105530534246483,2.7246021336815884,1.7754371015824115,2.3415175071002903,1
1.09292739506946,2.60776226984769,2.188375775853224,1.167462843179416,2.30731751460187,3.619926711252771,1
2.0374757879225998,1.9283069904552317,2.7835872953140735,1.7380738760191274,1.4630693895442488,2.8096068939263033,1
