R2,[APE] MAPE,[APE] Max APE,[APE] Min APE,[APE] STD APE,[APE] rRMSE (%),[APE] Ferr > 10% (%),[APE] Ferr > 25% (%),[AE] MAE,[AE] MedAE,[AE] Max AE,[AE] Min AE,[AE] STD AE,[UQ] Mean rStd (total),[UQ] Max rStd (total),[UQ] Mean Std (total),[UQ] Max Std (total),[UQ] Mean rStd (aleatoric),[UQ] Max rStd (aleatoric),[UQ] Mean Std (aleatoric),[UQ] Max Std (aleatoric),[UQ] Mean rStd (epistemic),[UQ] Max rStd (epistemic),[UQ] Mean Std (epistemic),[UQ] Max Std (epistemic),[INFO] Stage 1 Time (s),[INFO] Stage 2 Time (s),[INFO] Stage 3 Time (s),[INFO] Total Train Time (s),[INFO] Inference Time (s),[INFO] APE masked count,[DATA] Source Train (#),[DATA] Source Valid (#),[DATA] Source Test (#),[DATA] Target Train (#),[DATA] Target Valid (#),[DATA] Target Test (#),seed
0.9832770912762279,7.843528866622905,76.36297119080118,0.07169532944169774,10.570879217447025,13.162994815443795,26.666666666666668,5.0,140.7818003253581,105.48781157031249,601.5904862187499,2.4426297656250426,120.52501386939579,7.606978573608315,40.356959279488805,142.52588392893475,363.452880859375,6.41214944867571,30.90391816586513,121.7687826792399,315.9776916503906,3.9646278786111435,25.954420549909518,71.16578407287598,208.47532653808594,0.0921328067779541,29.145988941192627,27.10400891304016,56.34213066101074,0.0,0,7349,919,919,320,20,60,1244
0.9826420487008787,8.652895212795327,110.73950517353231,0.5384020576862378,14.298883731177456,16.71318855040377,26.666666666666668,1.6666666666666667,147.72572388705078,103.11730871484372,516.4606034062499,10.65049169531244,117.58897062135006,8.291496201938115,51.33975992198425,155.87267735799153,391.7261657714844,7.144299133521579,42.877419665808844,134.12007338205973,335.8369140625,4.063486411312729,28.236466048241876,76.83302612304688,225.2525634765625,0.054042816162109375,26.01327395439148,26.0952250957489,52.16254186630249,0.0,0,7349,919,919,320,20,60,1245
0.9840445452271757,7.3825672696523945,91.72596197866196,0.10662235622782729,11.99441663480457,14.084329231462156,25.0,1.6666666666666667,134.06502826985027,96.06080416796863,620.6331026406251,4.850165531250241,121.63943642110749,8.082496953736262,45.926646503271115,151.54816233317058,369.3367004394531,6.91270022902958,38.05411582193028,130.27588017781576,304.0623474121094,4.040074755445223,25.712665516514967,73.7356432278951,238.3323974609375,0.06682109832763672,26.52329707145691,27.438089847564697,54.02820801734924,0.0,0,7349,919,919,320,20,60,1246
0.976391385822033,7.09173117019559,66.43286038964473,0.15664685322513291,9.579264927690984,11.91868145162099,23.333333333333332,3.3333333333333335,147.13594155564775,99.77703216005875,742.5236051250004,2.8414011015624965,163.82548004153153,7.497308940443228,44.99225566284787,141.61695416768393,347.9725341796875,6.34744789146669,37.67922611000198,120.34496059417725,294.41925048828125,3.889165351647854,24.588191746167144,72.02596368789673,203.30624389648438,0.07117915153503418,28.574373245239258,27.68528699874878,56.33083939552307,0.0,0,7349,919,919,320,20,60,1247
0.9748485153760947,7.1146688321881735,64.82080566225368,0.0214430579546614,8.891025057489536,11.38722262734055,25.0,1.6666666666666667,152.96343773131835,89.33926885937501,758.9558870624996,0.2624590000000353,168.10334166968607,8.61363546105841,78.84625837163892,155.00945307413738,370.697021484375,7.125629498438437,48.19792678720861,134.82677885691325,338.2151184082031,4.5556604984662545,62.399453361577464,72.53768469492594,177.3977813720703,0.05318927764892578,27.007399320602417,28.17174983024597,55.232338428497314,0.0,0,7349,919,919,320,20,60,1248
0.9851843926180056,6.8209222407690815,69.7273382724103,0.10483335286429546,9.428620685038648,11.637176128123052,15.0,1.6666666666666667,126.73114140399738,107.42812075019538,654.2975174687499,3.1097481093747774,119.86560868130206,8.467840129853489,59.65792282619834,149.7338431040446,354.08441162109375,7.279269813636798,46.922744620778914,131.48561916351318,313.42059326171875,4.158984010722519,36.84187417984564,68.26219078699748,201.2436981201172,0.05376100540161133,26.98385000228882,25.993638038635254,53.031249046325684,0.0,0,7349,919,919,320,20,60,1249
0.9784876229307846,8.91716254208381,110.07800365748663,0.22163338299724172,14.701087651065414,17.19412009747084,23.333333333333332,3.3333333333333335,153.69154034623045,104.10437765429697,825.1596322187497,4.856367101562455,143.39245523637487,7.4173224004349025,36.08329770080747,147.41245981852214,411.6797180175781,6.308263551560812,29.587400102978133,125.846196047465,342.0031433105469,3.8006740598458566,21.501010161909797,74.58079748153686,229.15940856933594,0.0521700382232666,24.814064979553223,26.08737874031067,50.95361375808716,0.0,0,7349,919,919,320,20,60,1250
0.9763848980532605,8.593110416730287,115.52373195375405,0.09024992565520591,14.996888764471741,17.284334504054744,25.0,1.6666666666666667,154.52986471325525,91.52432469531254,665.9562088749999,2.2576835312502226,156.9127745271964,8.504588973363138,42.39335247975169,167.71468404134114,407.3606262207031,7.467936331714063,37.708657276991794,147.4266745885213,368.3290710449219,3.9478618733030113,19.62030667602892,77.03684457143147,197.4457550048828,0.05403280258178711,26.12721300125122,26.30783486366272,52.48908066749573,0.0,0,7349,919,919,320,20,60,1251
0.9788556319711336,6.603561748087803,24.85073436800272,0.014948874140949975,6.199477378983743,9.057623724429027,25.0,0.0,145.88905000433917,95.29540793750004,632.0547335000001,0.09761619062510363,148.80540197633061,8.964481133312729,61.27436715723772,149.13209533691406,386.48162841796875,7.667308497728972,46.999272883578506,129.9205653508504,325.815673828125,4.5039195841388535,39.3143316741599,70.59818398157755,210.1492156982422,0.05878567695617676,29.771077871322632,26.203076124191284,56.03293967247009,0.0,0,7349,919,919,320,20,60,1252
0.9860852721166924,7.1106432460826845,82.42183089652386,0.1407218686902928,11.042564335225883,13.133905529988555,21.666666666666668,1.6666666666666667,124.72656034779295,83.11707640624991,657.0216385624999,5.028503804687489,114.11218102438865,7.646991460799128,44.08027641551198,146.93580951690674,370.3514099121094,6.438068508305624,35.86608157214084,124.39351698557536,319.2707824707031,4.028923144570442,25.626059170941286,75.77075045903524,213.1556396484375,0.05382490158081055,25.353745937347412,26.47513508796692,51.88270592689514,0.0,0,7349,919,919,320,20,60,1253
