member_index,seed,index,y_true,y_pred_mean,sigma_ale,sigma_epi,sigma_total
0,1234,33,3921.156296,3776.9052734375,290.48260498046875,194.79791259765625,349.7518615722656
0,1234,34,457.4156579999999,480.8077697753906,191.88792419433594,129.42991638183594,231.45858764648438
0,1234,35,1236.599572,1110.13037109375,53.26588439941406,31.129446029663086,61.695194244384766
0,1234,36,4227.151598,4214.68310546875,114.8607177734375,65.1526870727539,132.05247497558594
0,1234,37,1375.401565,1438.44970703125,52.82036590576172,31.472169876098633,61.485679626464844
0,1234,38,2981.088254,2816.49560546875,151.36129760742188,89.74390411376953,175.9665069580078
0,1234,39,539.4350174000001,561.4697875976562,189.11642456054688,149.5903778076172,241.1271514892578
0,1234,40,2195.595159,2085.556640625,51.26464080810547,29.368253707885742,59.08094024658203
0,1234,41,1495.276013,1304.5081787109375,74.71624755859375,34.12042999267578,82.138427734375
0,1234,42,2246.068611,2203.9853515625,55.329593658447266,25.165559768676758,60.783790588378906
0,1234,43,1634.078006,1681.3956298828125,105.04576110839844,30.653249740600586,109.42684173583984
0,1234,44,4091.504196,4092.75244140625,123.71961975097656,53.34778594970703,134.7313232421875
0,1234,45,4924.316153,5087.54296875,290.9966125488281,226.1265869140625,368.52716064453125
0,1234,46,3413.267186,3530.660400390625,129.32083129882812,114.54777526855469,172.75726318359375
0,1234,47,1116.725124,1194.3502197265625,105.24566650390625,38.277774810791016,111.99034881591797
0,1234,48,5933.785192,5731.9580078125,169.56517028808594,147.40740966796875,224.680419921875
0,1234,49,4981.098787,4316.63623046875,281.58770751953125,169.55508422851562,328.69525146484375
0,1234,50,3406.958005,3325.326171875,123.17000579833984,68.30303192138672,140.84088134765625
0,1234,51,2050.483984,1947.1953125,80.99366760253906,28.814952850341797,85.96671295166016
0,1234,52,1504.739785,1455.8369140625,143.98753356933594,86.28648376464844,167.86233520507812
0,1234,53,1753.952454,1876.912841796875,49.09937286376953,19.13477325439453,52.69618606567383
0,1234,54,3760.272168,3675.985107421875,189.4944610595703,96.90001678466797,212.8327178955078
0,1234,55,1268.14548,1279.7633056640625,99.9609375,37.14191436767578,106.63822174072266
0,1234,56,1432.184198,1437.072998046875,247.41090393066406,154.85548400878906,291.8773193359375
0,1234,57,4883.306473,4550.806640625,201.23081970214844,182.3898468017578,271.5877380371094
0,1234,58,2798.121991,3014.473388671875,237.6909942626953,166.43023681640625,290.16552734375
0,1234,59,2687.711315,2792.1103515625,210.9766387939453,65.40432739257812,220.88201904296875
1,1235,0,1252.372526,1346.3431396484375,80.04041290283203,55.52582550048828,97.41449737548828
1,1235,1,902.2129531000003,673.3646240234375,82.909912109375,42.435829162597656,93.13888549804688
1,1235,2,2845.440852,2878.29345703125,63.403648376464844,76.00460052490234,98.9783935546875
1,1235,3,2959.006119,3188.690673828125,187.15626525878906,49.008358001708984,193.46649169921875
1,1235,4,1457.420924,1614.2635498046875,63.83315658569336,30.489524841308594,70.74095916748047
1,1235,5,4548.919854,4748.55126953125,134.3697967529297,100.4161605834961,167.74578857421875
1,1235,6,5350.185904,4841.919921875,167.29246520996094,112.0986099243164,201.37742614746094
1,1235,7,2488.972098,2339.734130859375,74.7812728881836,32.70932388305664,81.6219253540039
1,1235,8,1684.551458,1628.8729248046875,104.49077606201172,56.888038635253906,118.97298431396484
1,1235,9,4059.958289,4009.581298828125,326.0636291503906,148.108642578125,358.1252136230469
1,1235,10,2993.706617,3048.32958984375,189.61192321777344,65.28355407714844,200.5358428955078
1,1235,11,2015.783486,1946.3397216796875,82.36768341064453,59.40239334106445,101.55332946777344
1,1235,12,3700.334944,3689.65478515625,121.4333724975586,46.647193908691406,130.0846710205078
1,1235,13,1488.966832,1387.1318359375,82.9751968383789,43.216041564941406,93.55484771728516
1,1235,14,1009.469038,960.0037231445312,79.2992172241211,43.87000274658203,90.62528991699219
1,1235,15,2542.600141,2613.206298828125,78.15987396240234,58.69466018676758,97.74471282958984
1,1235,16,2653.010817,2724.182861328125,141.5100860595703,58.477455139160156,153.11668395996094
1,1235,17,2485.817507,2392.651611328125,128.8675079345703,55.29054641723633,140.22796630859375
1,1235,18,5933.785192,6369.00830078125,391.3897705078125,261.69134521484375,470.816650390625
1,1235,19,2501.590461,2489.3310546875,76.63573455810547,49.19462585449219,91.06671142578125
1,1235,20,1776.034589,1798.0062255859375,48.17900466918945,22.949228286743164,53.365562438964844
1,1235,21,753.9471881,794.248779296875,102.9529800415039,51.689247131347656,115.20023345947266
1,1235,22,1223.981209,1067.467041015625,144.7322235107422,105.07959747314453,178.85507202148438
1,1235,23,151.42035579999992,183.0292205810547,98.17575073242188,47.61721420288086,109.11405181884766
1,1235,24,1706.633593,1771.2779541015625,53.99599838256836,42.044334411621094,68.4345932006836
1,1235,25,4684.567256,4864.74462890625,227.97471618652344,107.97079467773438,252.2501983642578
1,1235,26,1962.155443,1921.9085693359375,153.41221618652344,73.73565673828125,170.21237182617188
1,1235,27,1876.9814930000002,2013.40087890625,66.16448974609375,28.897897720336914,72.19991302490234
1,1235,28,653.0002841999999,481.14178466796875,77.23224639892578,51.878173828125,93.03851318359375
1,1235,29,1782.343771,1793.3553466796875,64.9227523803711,29.91537094116211,71.4835205078125
1,1235,30,1337.546476,1161.8670654296875,93.05795288085938,37.69756317138672,100.40363311767578
1,1235,31,4239.769961,4379.3701171875,78.52249145507812,56.73949432373047,96.87699890136719
1,1235,32,1813.889678,1812.63232421875,101.59319305419922,57.443199157714844,116.70860290527344
1,1235,33,3921.156296,3877.82666015625,250.66934204101562,97.79024505615234,269.0688781738281
1,1235,34,457.4156579999999,450.5189208984375,131.3070526123047,111.8731689453125,172.5026092529297
1,1235,35,1236.599572,1092.8648681640625,68.41072845458984,35.2053337097168,76.93791198730469
1,1235,36,4227.151598,4126.62158203125,152.0467529296875,69.01130676269531,166.97537231445312
1,1235,37,1375.401565,1476.060302734375,83.2928695678711,46.573246002197266,95.42938995361328
1,1235,38,2981.088254,2873.8818359375,146.2183380126953,59.9842414855957,158.0440216064453
1,1235,39,539.4350174000001,495.0152587890625,134.03025817871094,106.28964233398438,171.06021118164062
1,1235,40,2195.595159,2126.158203125,64.66373443603516,46.70516586303711,79.76698303222656
1,1235,41,1495.276013,1280.7286376953125,89.1806640625,38.83881759643555,97.27098846435547
1,1235,42,2246.068611,2150.762451171875,68.13768005371094,45.021644592285156,81.66818237304688
1,1235,43,1634.078006,1693.5784912109375,79.61185455322266,32.561500549316406,86.01336669921875
1,1235,44,4091.504196,4180.5830078125,88.41539001464844,60.37887191772461,107.06488800048828
1,1235,45,4924.316153,4909.94091796875,313.53472900390625,183.3135528564453,363.1912536621094
1,1235,46,3413.267186,3559.781982421875,129.51620483398438,88.7300033569336,156.99510192871094
1,1235,47,1116.725124,1114.9957275390625,89.80079650878906,42.16520690917969,99.2072982788086
1,1235,48,5933.785192,5875.228515625,191.89918518066406,124.50057983398438,228.7480926513672
1,1235,49,4981.098787,4387.47705078125,267.09393310546875,116.10600280761719,291.23834228515625
1,1235,50,3406.958005,3360.69189453125,139.14459228515625,91.63771057128906,166.60939025878906
1,1235,51,2050.483984,1918.885498046875,111.45563507080078,33.72801971435547,116.4471435546875
1,1235,52,1504.739785,1362.040771484375,125.14098358154297,93.88401794433594,156.44320678710938
1,1235,53,1753.952454,1862.0279541015625,55.87554168701172,36.3802604675293,66.67533111572266
1,1235,54,3760.272168,3755.548095703125,283.3837585449219,79.26517486572266,294.2606201171875
1,1235,55,1268.14548,1228.7528076171875,88.044189453125,41.60140609741211,97.3779067993164
1,1235,56,1432.184198,1506.1356201171875,240.74847412109375,144.71780395507812,280.89691162109375
1,1235,57,4883.306473,4097.1728515625,136.9766845703125,147.3176727294922,201.15940856933594
1,1235,58,2798.121991,3001.108642578125,247.4762420654297,112.6435775756836,271.9063415527344
1,1235,59,2687.711315,2807.550048828125,140.0299072265625,51.48896026611328,149.19613647460938
2,1236,0,1252.372526,1472.4052734375,49.73188781738281,33.73134231567383,60.092132568359375
2,1236,1,902.2129531000003,639.177978515625,80.03718566894531,44.07788848876953,91.37183380126953
2,1236,2,2845.440852,2748.3701171875,57.24498748779297,98.17059326171875,113.64177703857422
2,1236,3,2959.006119,3202.882568359375,151.87112426757812,60.940792083740234,163.64173889160156
2,1236,4,1457.420924,1680.3656005859375,51.22138595581055,39.92404556274414,64.94274139404297
2,1236,5,4548.919854,4562.1455078125,79.3642578125,67.61299133300781,104.26025390625
2,1236,6,5350.185904,4867.001953125,214.27828979492188,138.83660888671875,255.3248748779297
2,1236,7,2488.972098,2210.344482421875,63.841983795166016,44.4978141784668,77.81937408447266
2,1236,8,1684.551458,1652.1868896484375,79.49091339111328,47.08515167236328,92.38948822021484
2,1236,9,4059.958289,3870.6845703125,352.95843505859375,129.23973083496094,375.875732421875
2,1236,10,2993.706617,2581.374267578125,121.38065338134766,39.98070526123047,127.79561614990234
2,1236,11,2015.783486,2076.6630859375,83.66722869873047,100.45939636230469,130.7375030517578
2,1236,12,3700.334944,3689.3037109375,113.73031616210938,52.551998138427734,125.28486633300781
2,1236,13,1488.966832,1360.3521728515625,70.66116333007812,42.42933654785156,82.4211654663086
2,1236,14,1009.469038,935.4408569335938,98.37714385986328,38.809452056884766,105.75554656982422
2,1236,15,2542.600141,2608.160888671875,68.072998046875,45.37002182006836,81.80691528320312
2,1236,16,2653.010817,2609.89990234375,80.62213134765625,62.634239196777344,102.09297180175781
2,1236,17,2485.817507,2193.6376953125,118.91015625,91.64434051513672,150.12765502929688
2,1236,18,5933.785192,6053.99072265625,313.5776062011719,202.39596557617188,373.2225036621094
2,1236,19,2501.590461,2419.3720703125,59.71788024902344,53.113346099853516,79.9202880859375
2,1236,20,1776.034589,1795.5308837890625,57.506404876708984,33.60441970825195,66.60513305664062
2,1236,21,753.9471881,782.8179931640625,117.60401916503906,89.19451904296875,147.60205078125
2,1236,22,1223.981209,1214.69775390625,135.5573272705078,126.26324462890625,185.251708984375
2,1236,23,151.42035579999992,224.0603485107422,100.7930908203125,66.69532775878906,120.8615493774414
2,1236,24,1706.633593,1778.823486328125,54.304054260253906,43.922733306884766,69.84365844726562
2,1236,25,4684.567256,4744.98583984375,228.41172790527344,131.17369079589844,263.39788818359375
2,1236,26,1962.155443,1879.159423828125,98.30980682373047,61.83469772338867,116.13934326171875
2,1236,27,1876.9814930000002,1922.776611328125,58.12590408325195,42.48699188232422,71.99837493896484
2,1236,28,653.0002841999999,685.4266967773438,80.95636749267578,43.94647979736328,92.11528778076172
2,1236,29,1782.343771,1783.2125244140625,66.52098846435547,29.552213668823242,72.7899398803711
2,1236,30,1337.546476,1075.5694580078125,83.57084655761719,40.653873443603516,92.93451690673828
2,1236,31,4239.769961,4295.029296875,69.43852996826172,57.032806396484375,89.85794830322266
2,1236,32,1813.889678,1778.69970703125,69.68185424804688,40.0293083190918,80.36109924316406
2,1236,33,3921.156296,3956.0185546875,351.8369140625,156.02850341796875,384.8819274902344
2,1236,34,457.4156579999999,449.0509338378906,128.82095336914062,97.44293975830078,161.5238800048828
2,1236,35,1236.599572,1196.1937255859375,63.430625915527344,39.34636688232422,74.64302062988281
2,1236,36,4227.151598,4038.10791015625,111.54998016357422,85.20398712158203,140.3677978515625
2,1236,37,1375.401565,1476.2181396484375,52.962745666503906,34.57133483886719,63.24736785888672
2,1236,38,2981.088254,2849.923828125,86.65086364746094,74.74742126464844,114.43578338623047
2,1236,39,539.4350174000001,511.5024108886719,134.48146057128906,80.42418670654297,156.69496154785156
2,1236,40,2195.595159,2079.683349609375,63.03315734863281,22.99056625366211,67.09504699707031
2,1236,41,1495.276013,1176.38427734375,69.87029266357422,51.07648849487305,86.54862976074219
2,1236,42,2246.068611,2137.108154296875,65.62560272216797,33.35466003417969,73.6155776977539
2,1236,43,1634.078006,1677.7269287109375,89.3033676147461,31.4222469329834,94.67020416259766
2,1236,44,4091.504196,4168.64208984375,77.10011291503906,52.742210388183594,93.4139633178711
2,1236,45,4924.316153,4962.5205078125,308.0998229980469,230.2270965576172,384.61669921875
2,1236,46,3413.267186,3651.2783203125,105.44966888427734,67.78536987304688,125.3574447631836
2,1236,47,1116.725124,1104.964111328125,82.76663208007812,37.91790771484375,91.03890991210938
2,1236,48,5933.785192,5585.7001953125,257.0154724121094,107.35721588134766,278.536376953125
2,1236,49,4981.098787,4358.23046875,328.4675598144531,164.70372009277344,367.44830322265625
2,1236,50,3406.958005,3390.634033203125,106.79837036132812,53.7759895324707,119.57318878173828
2,1236,51,2050.483984,2005.6993408203125,102.57444763183594,45.90386962890625,112.37741088867188
2,1236,52,1504.739785,1301.26318359375,156.01556396484375,105.17706298828125,188.15704345703125
2,1236,53,1753.952454,1926.6773681640625,57.83595657348633,30.15908432006836,65.22705078125
2,1236,54,3760.272168,3740.4970703125,347.69036865234375,108.29751586914062,364.16607666015625
2,1236,55,1268.14548,1217.8018798828125,76.36653137207031,43.41886520385742,87.84671020507812
2,1236,56,1432.184198,1393.6715087890625,246.82632446289062,150.4948272705078,289.0881042480469
2,1236,57,4883.306473,5140.30322265625,213.19537353515625,116.71397399902344,243.05230712890625
2,1236,58,2798.121991,2964.964111328125,166.8868408203125,157.49996948242188,229.4721221923828
2,1236,59,2687.711315,2758.3681640625,111.25310516357422,46.2765007019043,120.49385070800781
3,1237,0,1252.372526,1358.3018798828125,116.6526870727539,31.023481369018555,120.70751953125
3,1237,1,902.2129531000003,749.1196899414062,77.14695739746094,39.3795280456543,86.61640167236328
3,1237,2,2845.440852,3280.900634765625,155.42857360839844,125.83038330078125,199.9783172607422
3,1237,3,2959.006119,3297.69384765625,193.37152099609375,67.87445068359375,204.93775939941406
3,1237,4,1457.420924,1677.2559814453125,76.98474884033203,26.735151290893555,81.49490356445312
3,1237,5,4548.919854,4743.48291015625,133.46092224121094,101.13639068603516,167.45263671875
3,1237,6,5350.185904,5183.62548828125,178.98020935058594,151.23114013671875,234.3176727294922
3,1237,7,2488.972098,2318.608642578125,81.88375091552734,36.432743072509766,89.62306213378906
3,1237,8,1684.551458,1689.46337890625,59.51591110229492,43.48973083496094,73.7122802734375
3,1237,9,4059.958289,4198.6767578125,288.97454833984375,132.4358673095703,317.8766174316406
3,1237,10,2993.706617,3072.6904296875,153.34645080566406,88.51465606689453,177.0592498779297
3,1237,11,2015.783486,1981.292236328125,93.80696105957031,59.747657775878906,111.2183837890625
3,1237,12,3700.334944,3825.591796875,90.7232437133789,44.74842834472656,101.15892791748047
3,1237,13,1488.966832,1410.1802978515625,66.38475799560547,44.56143569946289,79.9541015625
3,1237,14,1009.469038,934.6287231445312,91.914794921875,31.372594833374023,97.12141418457031
3,1237,15,2542.600141,2643.044921875,161.73106384277344,74.15464782714844,177.9208984375
3,1237,16,2653.010817,2599.387451171875,96.79926300048828,30.00035285949707,101.34159088134766
3,1237,17,2485.817507,2232.39892578125,76.36591339111328,42.09362030029297,87.19876861572266
3,1237,18,5933.785192,6707.447265625,307.5975341796875,184.67991638183594,358.7797546386719
3,1237,19,2501.590461,2440.961181640625,123.25226593017578,41.162078857421875,129.94398498535156
3,1237,20,1776.034589,1828.318603515625,61.49713897705078,28.560277938842773,67.80551147460938
3,1237,21,753.9471881,780.7188110351562,135.83058166503906,73.14617156982422,154.2734832763672
3,1237,22,1223.981209,1184.3206787109375,118.99813079833984,107.25843811035156,160.2027587890625
3,1237,23,151.42035579999992,210.62277221679688,99.27313995361328,75.58696746826172,124.77397918701172
3,1237,24,1706.633593,1830.2840576171875,61.93252944946289,39.52934646606445,73.47249603271484
3,1237,25,4684.567256,5031.4189453125,227.7621307373047,142.37445068359375,268.6002197265625
3,1237,26,1962.155443,1893.7376708984375,80.64732360839844,61.54179382324219,101.44644927978516
3,1237,27,1876.9814930000002,1992.7652587890625,58.2817268371582,36.936363220214844,69.00039672851562
3,1237,28,653.0002841999999,516.66259765625,87.82646942138672,93.54905700683594,128.315673828125
3,1237,29,1782.343771,1793.510009765625,64.92173767089844,31.066469192504883,71.971923828125
3,1237,30,1337.546476,1245.76953125,91.51119995117188,35.419864654541016,98.12678527832031
3,1237,31,4239.769961,4388.22021484375,87.16938018798828,58.90465545654297,105.20579528808594
3,1237,32,1813.889678,1818.7584228515625,57.05384063720703,34.07389450073242,66.45427703857422
3,1237,33,3921.156296,3614.430419921875,231.01290893554688,102.25123596191406,252.63070678710938
3,1237,34,457.4156579999999,436.7313232421875,141.9190673828125,111.51081085205078,180.4873504638672
3,1237,35,1236.599572,1119.0223388671875,94.42516326904297,31.121952056884766,99.42176818847656
3,1237,36,4227.151598,4116.8193359375,141.65908813476562,86.28308868408203,165.8676300048828
3,1237,37,1375.401565,1418.3017578125,116.49980163574219,30.346721649169922,120.38740539550781
3,1237,38,2981.088254,3066.953125,168.09170532226562,121.78181457519531,207.57078552246094
3,1237,39,539.4350174000001,505.18597412109375,144.42442321777344,103.02884674072266,177.40731811523438
3,1237,40,2195.595159,2083.792236328125,56.697410583496094,32.19020462036133,65.19820404052734
3,1237,41,1495.276013,1339.8076171875,64.74710845947266,28.687456130981445,70.81777954101562
3,1237,42,2246.068611,2147.020263671875,76.10958862304688,27.7657527923584,81.0160903930664
3,1237,43,1634.078006,1702.7623291015625,89.98251342773438,33.03556823730469,95.85511016845703
3,1237,44,4091.504196,4251.5732421875,77.7117919921875,60.26656723022461,98.3421630859375
3,1237,45,4924.316153,4960.01708984375,300.18951416015625,199.9114990234375,360.66375732421875
3,1237,46,3413.267186,3775.67529296875,138.94204711914062,92.0810775756836,166.68479919433594
3,1237,47,1116.725124,1148.5347900390625,81.25601959228516,55.50687026977539,98.40504455566406
3,1237,48,5933.785192,5701.08056640625,219.86695861816406,124.8325424194336,252.83323669433594
3,1237,49,4981.098787,4350.02978515625,301.1285400390625,113.71202087402344,321.88323974609375
3,1237,50,3406.958005,3477.43310546875,177.44671630859375,72.38339233398438,191.64208984375
3,1237,51,2050.483984,2210.8017578125,78.56632995605469,44.72364807128906,90.40393829345703
3,1237,52,1504.739785,1406.81494140625,179.2696990966797,83.06356048583984,197.5782928466797
3,1237,53,1753.952454,1979.263427734375,49.032249450683594,28.7845458984375,56.856937408447266
3,1237,54,3760.272168,4174.7333984375,289.6603088378906,113.11974334716797,310.96490478515625
3,1237,55,1268.14548,1266.0369873046875,73.15896606445312,52.68349075317383,90.15422821044922
3,1237,56,1432.184198,1475.81396484375,211.3283233642578,135.5846405029297,251.08335876464844
3,1237,57,4883.306473,4708.1015625,105.58812713623047,185.8707275390625,213.76805114746094
3,1237,58,2798.121991,2851.593017578125,230.84841918945312,163.09478759765625,282.6497802734375
3,1237,59,2687.711315,2842.709716796875,177.46633911132812,51.956295013427734,184.91554260253906
4,1238,0,1252.372526,1429.311279296875,84.63030242919922,28.690576553344727,89.36126708984375
4,1238,1,902.2129531000003,814.4950561523438,57.08527755737305,45.37983322143555,72.92501831054688
4,1238,2,2845.440852,3032.558349609375,87.5768051147461,83.47627258300781,120.98754119873047
4,1238,3,2959.006119,3142.094482421875,202.01565551757812,40.521446228027344,206.0395965576172
4,1238,4,1457.420924,1607.0020751953125,75.5803451538086,22.899185180664062,78.9731674194336
4,1238,5,4548.919854,4577.43408203125,90.77093505859375,72.32946014404297,116.06426239013672
4,1238,6,5350.185904,4952.3935546875,224.81173706054688,122.46044921875,256.001708984375
4,1238,7,2488.972098,2335.75146484375,92.12207794189453,47.85384750366211,103.80976104736328
4,1238,8,1684.551458,1695.5028076171875,68.83436584472656,54.85237503051758,88.01677703857422
4,1238,9,4059.958289,4395.26953125,287.1398010253906,126.67981719970703,313.8423767089844
4,1238,10,2993.706617,2861.941162109375,132.07872009277344,65.25840759277344,147.32089233398438
4,1238,11,2015.783486,2054.922607421875,90.85022735595703,59.510597229003906,108.6060562133789
4,1238,12,3700.334944,3691.141845703125,95.53181457519531,57.48004150390625,111.49118041992188
4,1238,13,1488.966832,1476.5921630859375,69.42738342285156,46.7294807434082,83.6887435913086
4,1238,14,1009.469038,969.79736328125,110.75878143310547,32.107704162597656,115.31874084472656
4,1238,15,2542.600141,2587.2021484375,83.32423400878906,44.65069580078125,94.53366088867188
4,1238,16,2653.010817,2632.953369140625,171.27952575683594,70.79386138916016,185.33334350585938
4,1238,17,2485.817507,2340.2509765625,118.21036529541016,50.131072998046875,128.40098571777344
4,1238,18,5933.785192,6227.552734375,270.91400146484375,228.15028381347656,354.1849060058594
4,1238,19,2501.590461,2492.819091796875,76.68280029296875,39.09262466430664,86.07256317138672
4,1238,20,1776.034589,1818.874267578125,57.725101470947266,27.249040603637695,63.83335876464844
4,1238,21,753.9471881,960.53564453125,121.77008819580078,44.75015640258789,129.7325439453125
4,1238,22,1223.981209,1296.9462890625,122.43045043945312,51.80620574951172,132.94020080566406
4,1238,23,151.42035579999992,289.408447265625,73.04545593261719,50.318721771240234,88.6995620727539
4,1238,24,1706.633593,1702.878173828125,62.465110778808594,26.653602600097656,67.91394805908203
4,1238,25,4684.567256,4844.25439453125,258.0531921386719,152.01629638671875,299.500244140625
4,1238,26,1962.155443,1940.3262939453125,114.43051147460938,60.999080657958984,129.67355346679688
4,1238,27,1876.9814930000002,2080.309814453125,40.805152893066406,34.091983795166016,53.172584533691406
4,1238,28,653.0002841999999,638.7962036132812,114.02993774414062,64.34220123291016,130.93031311035156
4,1238,29,1782.343771,1786.05712890625,61.510189056396484,28.304224014282227,67.70991516113281
4,1238,30,1337.546476,1160.4716796875,84.53763580322266,30.144447326660156,89.7513198852539
4,1238,31,4239.769961,4304.357421875,95.0992202758789,61.11879348754883,113.0458755493164
4,1238,32,1813.889678,1848.6756591796875,66.92323303222656,35.2556037902832,75.64176940917969
4,1238,33,3921.156296,3679.5859375,213.50082397460938,100.84844207763672,236.12074279785156
4,1238,34,457.4156579999999,517.6034545898438,156.22354125976562,98.40255737304688,184.63168334960938
4,1238,35,1236.599572,1085.7559814453125,97.93864440917969,31.549972534179688,102.89498901367188
4,1238,36,4227.151598,4061.55029296875,109.8385009765625,55.175235748291016,122.91787719726562
4,1238,37,1375.401565,1557.0496826171875,62.93475341796875,30.746063232421875,70.04358673095703
4,1238,38,2981.088254,3089.902099609375,115.02576446533203,96.4040756225586,150.08221435546875
4,1238,39,539.4350174000001,613.6678466796875,161.23680114746094,99.41690063476562,189.42288208007812
4,1238,40,2195.595159,2206.55908203125,52.99142837524414,32.37792205810547,62.10009002685547
4,1238,41,1495.276013,1309.751220703125,57.06136703491211,30.084211349487305,64.50627899169922
4,1238,42,2246.068611,2174.8828125,55.25973129272461,25.825626373291016,60.996726989746094
4,1238,43,1634.078006,1693.2872314453125,69.43436431884766,22.86916732788086,73.10356140136719
4,1238,44,4091.504196,4221.24169921875,81.66664123535156,68.2196273803711,106.41126251220703
4,1238,45,4924.316153,5065.45703125,306.90557861328125,185.31271362304688,358.51336669921875
4,1238,46,3413.267186,3481.052734375,79.04495239257812,74.37135314941406,108.53203582763672
4,1238,47,1116.725124,1119.796142578125,102.81819152832031,45.73098373413086,112.52957153320312
4,1238,48,5933.785192,5819.8974609375,216.68592834472656,117.99793243408203,246.73123168945312
4,1238,49,4981.098787,4515.8759765625,314.8187561035156,145.45654296875,346.79742431640625
4,1238,50,3406.958005,3378.821533203125,115.62905883789062,53.59048080444336,127.44418334960938
4,1238,51,2050.483984,2039.4608154296875,110.98369598388672,36.483367919921875,116.8264389038086
4,1238,52,1504.739785,1495.31103515625,172.74945068359375,84.29484558105469,192.21861267089844
4,1238,53,1753.952454,1803.401123046875,55.599613189697266,34.66368103027344,65.52013397216797
4,1238,54,3760.272168,3769.811767578125,188.05450439453125,104.74433898925781,215.2576904296875
4,1238,55,1268.14548,1272.31689453125,85.4467544555664,46.312400817871094,97.19046783447266
4,1238,56,1432.184198,1617.12548828125,210.6759033203125,162.87144470214844,266.2920227050781
4,1238,57,4883.306473,5513.787109375,271.9776916503906,143.8189239501953,307.6617431640625
4,1238,58,2798.121991,3192.01806640625,281.84906005859375,148.156494140625,318.416748046875
4,1238,59,2687.711315,2882.610107421875,121.26734161376953,50.60367965698242,131.4020538330078
5,1239,0,1252.372526,1416.214111328125,72.80945587158203,29.367216110229492,78.50891876220703
5,1239,1,902.2129531000003,705.1339721679688,95.2717514038086,41.303001403808594,103.83950805664062
5,1239,2,2845.440852,3030.359375,131.35008239746094,91.96509552001953,160.34469604492188
5,1239,3,2959.006119,3079.917236328125,203.49685668945312,57.69843292236328,211.5185089111328
5,1239,4,1457.420924,1615.0223388671875,72.72630310058594,26.18359375,77.29615783691406
5,1239,5,4548.919854,4591.7451171875,103.04712677001953,106.15241241455078,147.9427032470703
5,1239,6,5350.185904,5003.5908203125,236.60140991210938,149.3526153564453,279.7971496582031
5,1239,7,2488.972098,2480.847900390625,109.5195083618164,50.29215621948242,120.51482391357422
